unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
1.696059;264.39063;-0.921875;-5.5;
1.706157;264.20313;-2.484375;-4.375;
1.7171079;260.5;-4.34375;-1.796875;
1.726697;256.625;-5.578125;0.734375;
1.7378869;256.28125;-5.625;2.203125;
1.7474979;256.04688;-4.671875;2.6875;
1.75756;256.03125;-3.421875;1.9375;
1.767645;256.10938;-2.625;1.171875;
1.7788349;256.26563;-1.84375;0.3125;
1.7888689;256.5;-1.203125;-0.671875;
1.798925;256.65625;-1.625;-1.015625;
1.808994;256.73438;-2.046875;-0.734375;
1.819149;256.76563;-2.203125;-0.078125;
1.8292348;256.70313;-2.6875;0.8125;
1.8393319;256.54688;-3.046875;1.765625;
1.849383;256.45313;-2.546875;1.796875;
1.859463;256.48438;-2.046875;0.640625;
1.8708069;256.64063;-1.265625;-1.171875;
1.880965;256.9375;-0.25;-2.90625;
1.890957;257.3125;0.53125;-4.28125;
1.90101;257.65625;0.609375;-4.515625;
1.9110858;257.89063;0.609375;-4.203125;
1.921239;257.92188;-1.40625;-3.46875;
1.9313009;257.78125;-2.859375;-2.734375;
1.941388;257.5;-4.0625;-1.984375;
1.951466;253.89063;-5.796875;-1.484375;
1.9616159;253.5625;-7.15625;-1.8125;
1.971672;253.28125;-7.328125;-2.34375;
1.981741;253.0;-7.546875;-2.40625;
1.9918189;252.65625;-8.21875;-1.984375;
2.001942;249.0;-9.265625;-1.09375;
2.01206;248.64063;-9.921875;-1.09375;
2.022104;248.25;-10.234375;0.28125;
2.032216;247.92188;-9.78125;0.421875;
2.043242;247.6875;-9.125;0.25;
2.0527759;247.5;-9.078125;-0.171875;
2.063197;247.34375;-8.953125;-0.21875;
2.0729039;247.23438;-8.59375;-0.3125;
2.083483;247.1875;-8.109375;0.140625;
2.093708;247.0625;-8.390625;1.3125;
2.103783;246.95313;-7.75;2.328125;
2.114749;246.89063;-7.234375;2.546875;
2.124912;246.90625;-6.53125;2.09375;
2.1349099;247.04688;-5.546875;1.734375;
2.144912;247.28125;-4.59375;1.84375;
2.154862;247.5625;-3.671875;2.71875;
2.164857;247.82813;-3.25;3.546875;
2.174905;248.01563;-3.328125;4.765625;
2.18489;248.07813;-3.578125;6.03125;
2.194869;248.14063;-3.359375;6.84375;
2.2049851;248.45313;-1.796875;6.171875;
2.215843;254.26563;0.640625;3.546875;
2.2253969;259.84375;2.96875;0.734375;
2.2358358;264.70313;5.015625;-2.234375;
2.245432;265.10938;6.328125;-3.859375;
2.25692;268.65625;7.0625;-3.296875;
2.266435;268.9375;7.640625;-1.53125;
2.276521;269.15625;7.375;0.5;
2.286573;269.23438;6.46875;2.046875;
2.2967558;269.1875;5.765625;3.671875;
2.306877;269.0;4.84375;4.625;
2.323328;268.65625;3.75;5.125;
2.3330019;264.42188;2.46875;5.296875;
2.342819;264.0;1.453125;4.953125;
2.3528178;259.64063;0.5625;4.9375;
2.363082;259.29688;0.078125;4.0;
2.37304;258.96875;-0.34375;2.609375;
2.383258;258.625;-0.875;1.515625;
2.3932428;258.25;-1.734375;0.8125;
2.403897;257.90625;-1.65625;0.734375;
2.416;257.60938;-1.84375;0.84375;
2.425325;257.3125;-2.15625;0.75;
2.437224;257.04688;-2.203125;0.59375;
2.4468799;256.8125;-2.484375;0.109375;
2.456613;256.57813;-2.90625;-0.109375;
2.4667468;256.34375;-3.046875;0.1875;
2.4768088;256.07813;-3.359375;0.921875;
2.486899;255.79688;-3.578125;1.03125;
2.497002;255.5;-3.828125;1.65625;
2.507087;255.14063;-4.59375;1.875;
2.517143;254.78125;-5.15625;1.875;
2.527213;254.35938;-5.765625;2.71875;
2.537288;249.96875;-6.921875;3.5625;
2.547391;249.59375;-7.609375;4.65625;
2.557466;245.3125;-8.765625;5.75;
2.567585;240.85938;-10.34375;7.34375;
2.5776129;237.14063;-11.34375;8.390625;
2.587684;236.90625;-11.375;8.28125;
2.5978239;236.84375;-10.859375;6.921875;
2.608088;237.125;-9.578125;4.3125;
2.6195319;241.45313;-8.5625;1.453125;
2.629181;245.01563;-7.890625;-0.5;
2.639191;245.28125;-8.0;-1.671875;
2.649227;245.46875;-8.625;-1.53125;
2.659998;245.5;-9.46875;-0.25;
2.669489;245.35938;-10.125;1.625;
2.679502;245.125;-10.6875;2.609375;
2.689568;244.95313;-10.171875;2.625;
2.699768;244.95313;-9.25;1.875;
2.710214;245.14063;-8.0625;0.75;
2.7202737;245.48438;-6.984375;0.046875;
2.7303338;249.09375;-6.21875;-0.3125;
2.740481;249.39063;-5.796875;-0.484375;
2.750588;249.70313;-5.625;-0.78125;
2.7606149;250.01563;-5.5;-1.03125;
2.770735;250.28125;-5.859375;-1.09375;
2.781715;250.45313;-6.46875;-0.875;
2.7912588;250.54688;-6.875;-0.875;
2.801743;250.60938;-6.640625;1.3125;
2.8113148;250.79688;-5.46875;1.703125;
2.821377;251.23438;-3.671875;0.78125;
2.831497;256.89063;-1.671875;-0.25;
2.841582;261.14063;-0.21875;-1.65625;
2.8516421;261.53125;0.8125;-2.796875;
2.861701;261.96875;1.53125;-4.265625;
2.871984;262.40625;1.9375;-5.6875;
2.884924;262.79688;1.84375;-6.453125;
2.894638;263.09375;1.265625;-6.359375;
2.9046137;263.26563;0.359375;-5.46875;
2.9148679;263.29688;-0.703125;-4.453125;
2.9264581;263.23438;-1.203125;-3.359375;
2.9360769;263.17188;-1.40625;-3.71875;
2.946095;263.125;-1.265625;-4.375;
2.956168;263.10938;-0.921875;-4.515625;
2.9662888;263.10938;-0.421875;-3.84375;
2.976356;263.15625;-0.421875;-2.90625;
2.98644;263.21875;0.3125;-2.4375;
2.996553;263.25;0.3125;-2.4375;
3.00664;263.25;0.3125;-2.71875;
3.0167139;263.23438;0.171875;-2.625;
3.026798;263.15625;-0.25;-2.40625;
3.037455;263.0;-0.78125;-1.90625;
3.04722;262.82813;-0.984375;-1.90625;
3.057281;262.5625;-1.671875;-2.40625;
3.067343;262.25;-2.265625;-2.546875;
3.0776389;261.90625;-2.4375;-2.625;
3.087595;261.625;-2.1875;-3.21875;
3.09819;261.35938;-2.203125;-3.953125;
3.108651;261.0;-3.1875;-4.28125;
3.1187148;257.39063;-4.171875;-4.375;
3.133302;257.09375;-4.796875;-4.375;
3.1428978;256.6875;-5.65625;-4.0625;
3.1528907;252.73438;-6.640625;-3.671875;
3.163013;252.35938;-7.890625;-3.25;
3.1731048;247.96875;-9.390625;-1.984375;
3.183152;244.01563;-10.8125;-0.5625;
3.1940877;243.64063;-11.546875;0.453125;
3.2036858;243.3125;-11.09375;0.640625;
3.214596;243.09375;-10.328125;0.640625;
3.224579;243.04688;-9.09375;-0.671875;
3.2393987;243.14063;-8.109375;-1.84375;
3.2492537;243.32813;-7.328125;-2.546875;
3.259362;243.54688;-6.671875;-2.15625;
3.269422;243.73438;-6.3125;-1.03125;
3.279619;243.89063;-6.03125;-1.03125;
3.290973;244.01563;-5.75;1.265625;
3.301155;244.14063;-5.71875;1.265625;
3.31115;244.3125;-5.4375;1.265625;
3.3226938;248.25;-3.21875;-0.46875;
3.332068;248.65625;-2.484375;-2.234375;
3.3421218;249.01563;-2.484375;-2.234375;
3.35213;249.40625;-2.328125;-3.5;
3.3622038;249.75;-2.546875;-4.0;
3.373625;250.01563;-2.9375;-3.46875;
3.3832378;250.21875;-2.578125;-0.28125;
3.393774;250.29688;-2.6875;2.09375;
3.403577;250.4375;-2.15625;1.9375;
3.4135349;250.6875;-1.0625;2.796875;
3.425156;256.39063;2.09375;-1.34375;
3.4350178;260.60938;3.5;-3.25;
3.444928;260.95313;4.203125;-4.453125;
3.4549828;261.39063;5.203125;-4.25;
3.4648979;261.73438;5.015625;-4.25;
3.474894;262.04688;5.265625;-2.90625;
3.4848819;262.3125;5.296875;-1.34375;
3.497624;262.5;5.15625;0.734375;
3.506971;262.53125;4.28125;4.484375;
3.5171177;262.42188;3.578125;5.40625;
3.527138;262.21875;2.796875;5.546875;
3.537209;261.92188;2.125;5.375;
3.547268;261.59375;1.875;4.796875;
3.557941;261.26563;1.703125;4.453125;
3.568164;260.92188;1.484375;4.65625;
3.578593;260.54688;1.015625;4.140625;
3.5881479;260.20313;1.015625;4.140625;
3.5982058;259.84375;0.53125;3.609375;
3.608641;259.46875;0.53125;3.109375;
3.618332;259.09375;-0.5;2.609375;
3.6284227;258.70313;-1.34375;1.875;
3.6385489;258.32813;-2.125;0.75;
3.648688;258.01563;-2.296875;-0.21875;
3.658764;257.76563;-2.4375;-1.125;
3.6688418;257.5625;-2.578125;-2.125;
3.6788929;257.3125;-3.296875;-2.046875;
3.689291;257.0;-4.09375;-1.8125;
3.699116;256.67188;-4.515625;-1.5625;
3.709178;256.32813;-4.8125;-0.78125;
3.7192209;255.92188;-5.578125;0.109375;
3.7326279;250.45313;-8.171875;0.890625;
3.742358;246.71875;-8.828125;2.046875;
3.752432;246.42188;-9.40625;2.546875;
3.7625048;246.17188;-9.40625;2.546875;
3.77259;245.89063;-9.6875;2.796875;
3.7826648;245.64063;-9.921875;2.375;
3.792737;245.375;-10.296875;2.296875;
3.80281;245.125;-10.328125;2.546875;
3.812907;244.82813;-10.828125;2.734375;
3.8230429;244.54688;-11.140625;2.484375;
3.833133;244.28125;-11.515625;1.8125;
3.8431869;244.09375;-11.265625;1.015625;
3.853701;243.9375;-11.171875;0.875;
3.863756;243.82813;-10.75;1.03125;
3.873937;243.78125;-10.375;0.640625;
3.8857899;243.9375;-8.640625;-0.25;
3.8951888;244.07813;-8.640625;-0.25;
3.9056907;244.32813;-7.578125;-0.671875;
3.915315;244.625;-6.921875;-0.75;
3.9253838;244.98438;-6.046875;-0.453125;
3.936023;245.39063;-5.296875;-0.390625;
3.945968;249.03125;-4.65625;-0.890625;
3.955927;249.28125;-4.625;-1.5625;
3.965913;249.48438;-5.046875;-2.203125;
3.9760919;249.54688;-5.859375;-1.875;
3.9859807;249.48438;-6.8125;-1.40625;
3.9960558;249.26563;-7.828125;-0.640625;
4.006119;249.0;-8.21875;-0.28125;
4.016353;248.85938;-7.15625;-0.078125;
4.02632;248.98438;-4.90625;-0.390625;
4.036365;252.6875;-2.234375;-1.59375;
4.046575;256.98438;-2.234375;-2.734375;
4.057292;257.42188;1.453125;-4.0625;
4.066852;261.40625;2.0625;-5.296875;
4.077252;261.70313;2.484375;-5.859375;
4.086877;261.9375;2.15625;-6.046875;
4.0969677;262.03125;1.234375;-5.484375;
4.1070256;261.95313;1.234375;-4.625;
4.1172566;261.76563;-0.875;-3.5;
4.127609;261.46875;-1.5625;-2.625;
4.137572;261.09375;-2.125;-1.53125;
4.147649;260.67188;-2.296875;-0.359375;
4.157692;260.23438;-2.265625;0.78125;
4.167782;256.23438;-2.21875;2.125;
4.177924;256.04688;-1.59375;2.40625;
4.187975;255.85938;-1.234375;2.890625;
4.19804;255.70313;-0.890625;3.109375;
4.208128;255.5625;-0.984375;2.71875;
4.2182026;255.4375;-1.09375;2.1875;
4.228335;255.32813;-1.125;1.5625;
4.2384286;255.1875;-1.421875;0.984375;
4.250116;255.01563;-1.625;0.609375;
4.259565;254.92188;-1.453125;0.609375;
4.269702;254.84375;-1.484375;-0.5625;
4.27982;254.75;-1.671875;-1.03125;
4.2899256;254.625;-2.015625;-1.0625;
4.3000236;254.48438;-2.296875;-1.90625;
4.310083;254.32813;-2.90625;-2.90625;
4.3202295;254.07813;-4.234375;-3.890625;
4.333335;253.84375;-4.453125;-3.890625;
4.3497148;250.07813;-6.875;-2.90625;
4.359064;249.71875;-8.109375;-2.734375;
4.369103;249.35938;-8.796875;-3.46875;
4.3795304;249.03125;-9.390625;-4.203125;
4.389953;248.8125;-8.640625;-4.09375;
4.400889;248.73438;-7.71875;-4.515625;
4.410721;248.78125;-6.8125;-4.875;
4.420757;248.90625;-6.21875;-5.234375;
4.431303;249.0625;-5.796875;-5.1875;
4.441716;249.21875;-5.609375;-4.453125;
4.4513845;249.3125;-6.046875;-3.953125;
4.461248;249.35938;-6.390625;-3.296875;
4.4717555;249.35938;-6.78125;-2.65625;
4.4814477;249.35938;-6.640625;-1.984375;
4.4915338;249.39063;-6.109375;-1.375;
4.501692;249.5;-5.296875;-1.171875;
4.5117617;249.71875;-4.171875;-1.3125;
4.5219326;250.01563;-3.296875;-1.453125;
4.53201;250.35938;-2.96875;-1.984375;
4.542085;250.6875;-2.859375;-2.015625;
4.5521097;250.98438;-2.859375;-2.015625;
4.562213;251.1875;-3.390625;-1.703125;
4.5723257;251.23438;-4.484375;-1.125;
4.582367;251.14063;-5.265625;0.359375;
4.592522;250.92188;-5.578125;2.71875;
4.6025977;250.59375;-5.859375;4.765625;
4.613616;250.3125;-5.609375;4.953125;
4.623981;250.34375;-3.78125;3.359375;
4.6338916;253.95313;-1.015625;1.015625;
4.643944;257.875;1.03125;-1.40625;
4.6540546;258.28125;2.625;-3.078125;
4.664611;262.0625;3.671875;-3.296875;
4.6746354;262.32813;4.09375;-2.765625;
4.684656;262.53125;3.75;-1.796875;
4.694658;262.65625;3.5;-0.609375;
4.704877;262.67188;3.046875;1.453125;
4.714867;262.59375;2.515625;2.4375;
4.724928;262.48438;2.328125;2.859375;
4.735129;262.35938;2.09375;2.296875;
4.7450027;262.28125;2.203125;1.34375;
4.755036;262.25;2.328125;0.34375;
4.7653017;262.15625;2.15625;0.34375;
4.775342;262.0;1.515625;-0.171875;
4.786184;261.78125;0.984375;-0.703125;
4.7965918;261.5625;0.734375;-1.65625;
4.806196;261.3125;0.1875;-2.125;
4.8160586;261.04688;-0.390625;-2.296875;
4.8261347;260.73438;-1.234375;-2.265625;
4.8362017;260.40625;-1.671875;-2.203125;
4.8464417;260.04688;-2.265625;-1.84375;
4.8564677;259.64063;-2.90625;-1.8125;
4.866587;259.23438;-3.25;-1.625;
4.876743;258.8125;-3.578125;-1.09375;
4.8867126;254.29688;-4.59375;0.21875;
4.896773;250.17188;-5.90625;1.53125;
4.906851;249.73438;-6.984375;2.6875;
4.917077;245.0;-7.921875;3.78125;
4.930116;244.57813;-8.8125;4.5625;
4.9396143;240.26563;-9.609375;5.1875;
4.950045;239.90625;-10.65625;5.296875;
4.9596987;239.59375;-10.890625;4.921875;
4.96979;239.29688;-11.0625;4.953125;
4.9805017;239.07813;-10.796875;4.484375;
4.990297;239.03125;-9.921875;3.546875;
5.000814;239.15625;-9.15625;2.40625;
5.010479;239.26563;-8.984375;2.625;
5.0205564;239.39063;-8.65625;3.078125;
5.030633;239.51563;-8.28125;3.671875;
5.041604;239.6875;-7.859375;3.8125;
5.051205;239.84375;-7.859375;3.921875;
5.061288;239.98438;-8.34375;3.609375;
5.0713797;240.03125;-9.015625;3.5;
5.08148;240.09375;-8.765625;3.390625;
5.091582;240.23438;-8.28125;2.765625;
5.101608;240.46875;-7.765625;2.015625;
5.112279;240.84375;-6.84375;1.171875;
5.1218905;241.28125;-6.140625;0.484375;
5.132315;245.53125;-5.234375;0.109375;
5.1419506;245.85938;-4.765625;-0.421875;
5.15205;246.21875;-4.703125;-1.3125;
5.1621447;246.5625;-4.84375;-1.703125;
5.1722608;246.84375;-5.296875;-2.046875;
5.182303;247.0;-6.390625;-2.515625;
5.1923547;246.98438;-8.03125;-2.6875;
5.202989;246.875;-8.953125;-2.484375;
5.212599;246.85938;-7.9375;-2.796875;
5.222725;247.09375;-5.796875;-3.359375;
5.2327595;251.04688;-3.28125;-3.859375;
5.242913;254.92188;-1.234375;-4.53125;
5.252956;255.35938;0.5;-4.984375;
5.2629905;259.625;1.8125;-5.34375;
5.273175;259.90625;2.1875;-5.6875;
5.283217;260.15625;2.015625;-5.859375;
5.294509;260.32813;1.484375;-5.90625;
5.3040977;260.42188;0.84375;-5.96875;
5.314565;260.42188;0.140625;-5.828125;
5.324731;260.28125;-0.84375;-5.46875;
5.3348727;260.0625;-1.5625;-4.671875;
5.344963;259.84375;-1.421875;-3.671875;
5.358367;259.59375;-1.234375;-2.015625;
5.367725;259.39063;-0.59375;-1.09375;
5.377812;259.28125;-0.59375;-0.890625;
5.387949;259.23438;0.703125;-1.265625;
5.398059;259.23438;1.234375;-1.234375;
5.410436;259.26563;1.53125;-1.40625;
5.4200306;259.25;1.34375;-1.65625;
5.429934;259.1875;0.984375;-1.453125;
5.4400396;259.10938;0.75;-1.765625;
5.450109;259.0;0.359375;-2.234375;
5.4602375;258.82813;-0.28125;-2.375;
5.4702687;258.53125;-1.203125;-2.21875;
5.480351;258.15625;-1.875;-2.0625;
5.4904237;257.8125;-1.984375;-1.984375;
5.500574;257.42188;-2.4375;-2.4375;
5.51123;257.04688;-2.65625;-2.765625;
5.520734;256.71875;-2.546875;-3.609375;
5.53081;256.42188;-2.765625;-4.484375;
5.540888;256.125;-3.0;-4.25;
5.5509667;255.73438;-3.828125;-3.078125;
5.5611286;251.32813;-5.15625;-1.703125;
5.57124;247.29688;-6.359375;-1.703125;
5.5813227;243.35938;-7.890625;1.625;
5.5917788;242.92188;-8.90625;3.109375;
5.6021667;242.48438;-9.53125;2.625;
5.6119585;242.14063;-9.71875;1.453125;
5.621954;241.9375;-9.296875;1.453125;
5.631754;241.82813;-9.359375;-0.953125;
5.64193;241.76563;-9.15625;-1.265625;
5.651927;241.73438;-8.421875;-0.78125;
5.662003;241.67188;-8.984375;-0.59375;
5.6725388;241.5625;-9.109375;-0.59375;
5.6822515;241.42188;-8.90625;0.921875;
5.692296;241.34375;-8.28125;1.265625;
5.7023673;241.28125;-7.96875;1.34375;
5.7125;241.3125;-7.265625;1.171875;
5.7225504;241.51563;-6.140625;0.53125;
5.732617;241.9375;-4.796875;-0.453125;
5.742765;246.51563;-3.75;-1.28125;
5.752811;246.95313;-2.765625;-1.8125;
5.762911;250.65625;-2.125;-1.59375;
5.773144;250.90625;-2.046875;-1.140625;
5.7836485;251.04688;-2.765625;-0.421875;
5.793171;251.1875;-2.765625;-0.421875;
5.803691;250.85938;-4.984375;3.6875;
5.814059;246.26563;-5.609375;6.5625;
5.8239474;246.0;-5.609375;6.5625;
5.8340416;245.67188;-5.65625;7.9375;
5.844573;245.70313;-4.25;6.984375;
5.854963;255.1875;1.875;-1.734375;
5.8649273;259.875;1.875;-1.734375;
5.875992;265.76563;5.796875;-6.703125;
5.8854547;266.125;5.796875;-6.703125;
5.8954377;266.53125;6.453125;-7.03125;
5.905964;266.95313;6.984375;-6.296875;
5.915955;267.3125;6.59375;-5.046875;
5.926066;267.54688;5.46875;-3.5;
5.936061;267.6875;4.734375;-1.671875;
5.9466605;267.67188;3.53125;-0.5625;
5.957064;267.46875;2.1875;0.59375;
5.96673;267.14063;1.375;1.203125;
5.977052;266.73438;0.671875;1.171875;
5.9870825;266.32813;0.328125;0.8125;
5.997153;265.89063;0.078125;0.5625;
6.007703;265.46875;0.078125;0.59375;
6.017371;265.03125;-0.5;0.671875;
6.0274515;261.17188;-1.265625;0.8125;
6.0375385;260.84375;-1.953125;1.3125;
6.04768;260.42188;-2.734375;1.84375;
6.0577416;260.0;-2.890625;1.90625;
6.067822;259.64063;-2.90625;1.40625;
6.078672;259.28125;-3.359375;1.234375;
6.088088;258.89063;-3.78125;1.125;
6.09814;255.23438;-4.140625;1.453125;
6.1082997;254.89063;-4.984375;2.234375;
6.118555;251.3125;-6.046875;2.515625;
6.1300616;250.9375;-7.15625;3.15625;
6.139675;246.84375;-8.25;3.46875;
6.1498017;246.45313;-9.75;3.671875;
6.1598496;241.90625;-11.0625;4.484375;
6.170014;241.48438;-12.0625;5.046875;
6.18008;237.09375;-12.71875;5.859375;
6.190153;236.78125;-12.609375;6.21875;
6.2002387;236.59375;-11.6875;6.25;
6.21031;236.57813;-10.8125;5.578125;
6.2211943;236.73438;-10.4375;4.03125;
6.23061;237.0;-10.171875;2.40625;
6.240664;237.28125;-10.265625;1.703125;
6.250779;237.48438;-10.921875;1.84375;
6.260904;237.60938;-11.125;2.546875;
6.271021;237.67188;-11.125;3.4375;
