unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
2.164857;0.56493086;0.24306652;3.1070986;
2.174905;0.8216841;0.27064696;2.7785873;
2.18489;1.0684636;0.32122722;2.327694;
2.194869;1.2234783;0.28871173;1.9716368;
2.2049851;1.096387;0.029517978;1.9005432;
2.215843;0.6370115;-0.2834323;2.4263334;
2.2253969;0.065521285;-0.6510889;3.2830381;
2.2358358;-0.6078906;-0.9005618;4.1598053;
2.245432;-1.0255117;-1.0855398;4.6585255;
2.25692;-0.8983443;-1.146294;5.036848;
2.266435;-0.4439229;-1.1416817;4.8696594;
2.276521;0.05800858;-0.9142292;4.0989704;
2.286573;0.36919403;-0.5533446;2.8181553;
2.2967558;0.6194803;-0.3127963;1.3967209;
2.306877;0.68527985;-0.11905402;0.31480408;
2.323328;0.6664519;0.009334087;-0.24989319;
2.3330019;0.65171015;0.21668127;-0.37256145;
2.342819;0.5882436;0.3819273;-0.20846748;
2.3528178;0.5726044;0.53184295;-0.13996029;
2.363082;0.40106308;0.60243094;-0.24941349;
2.37304;0.15370709;0.6479661;-0.5367756;
2.383258;-0.036104843;0.6995008;-0.9335737;
2.3932428;-0.14524654;0.7907214;-1.1804895;
2.403897;-0.1651152;0.74677604;-1.3181219;
2.416;-0.16720721;0.7417383;-1.3737507;
2.425325;-0.20535427;0.740232;-1.4975166;
2.437224;-0.29940784;0.63188505;-1.6899529;
2.4468799;-0.39905468;0.60016114;-1.9492021;
2.456613;-0.45304137;0.5987038;-2.0310845;
2.4667468;-0.4329146;0.5614219;-2.1127806;
2.4768088;-0.34537703;0.55885875;-2.1538525;
2.486899;-0.32402092;0.5499059;-2.2090378;
2.497002;-0.22193919;0.54702413;-2.2918744;
2.507087;-0.16751687;0.61561346;-2.3203788;
2.517143;-0.13807724;0.65811086;-2.3896852;
2.527213;-0.0027254522;0.7111521;-2.390613;
2.537288;0.12765735;0.82401085;-2.4183965;
2.547391;0.28224295;0.85789806;-2.486628;
2.557466;0.43357733;0.9395045;-2.5816126;
2.567585;0.6522981;1.0879451;-2.6217365;
2.5776129;0.8199661;1.1869862;-2.552802;
2.587684;0.86086977;1.1868684;-2.3615565;
2.5978239;0.76176184;1.1608658;-1.9801373;
2.608088;0.4798122;1.0555534;-1.4221792;
2.6195319;0.1548215;0.9775715;-0.85076714;
2.629181;-0.13551284;0.888327;-0.44093227;
2.639191;-0.32810816;0.8833329;-0.20680046;
2.649227;-0.29825333;0.89982855;-0.25723076;
2.659998;-0.082081474;0.9504602;-0.30657578;
2.669489;0.23108631;0.9928793;-0.26022816;
2.679502;0.4174265;1.0630965;-0.05094719;
2.689568;0.46053907;1.0151746;0.44326687;
2.699768;0.35500774;0.87236124;0.86839676;
2.710214;0.16563383;0.71062535;1.4835997;
2.7202737;0.03837076;0.54052144;2.043908;
2.7303338;-0.036393255;0.42788464;2.6175966;
2.740481;-0.0668741;0.37290806;3.1093102;
2.750588;-0.11365705;0.3321454;3.2333126;
2.7606149;-0.13165024;0.25727046;2.9768343;
2.770735;-0.08507097;0.2486881;2.4634714;
2.781715;0.016010627;0.23146808;1.8741503;
2.7912588;0.017404303;0.19867742;1.4452276;
2.801743;0.41098046;0.0883224;1.3558922;
2.8113148;0.45695254;-0.099143386;1.6257353;
2.821377;0.2577478;-0.36161047;2.1898975;
2.831497;0.027258296;-0.65608436;2.8461056;
2.841582;-0.3061699;-0.8525561;3.501895;
2.8516421;-0.5901579;-0.98309535;3.873311;
2.861701;-0.9275775;-1.0604476;3.8931265;
2.871984;-1.1930707;-1.0660341;3.4798088;
2.884924;-1.2497895;-0.9791759;2.755722;
2.894638;-1.1128215;-0.81748605;1.9110937;
2.9046137;-0.8339051;-0.6426779;1.0404425;
2.9148679;-0.60098636;-0.4808468;0.34729576;
2.9264581;-0.41708577;-0.42698234;-0.04653454;
2.9360769;-0.45717376;-0.3788041;-0.34749794;
2.946095;-0.5458386;-0.36483616;-0.5269375;
2.956168;-0.56942874;-0.35991567;-0.4484272;
2.9662888;-0.4803701;-0.36772677;-0.24779415;
2.976356;-0.3579728;-0.28462622;0.1436367;
2.98644;-0.30652666;-0.32303178;0.39952087;
2.996553;-0.32711974;-0.25227776;0.41120815;
3.00664;-0.39759463;-0.2036451;0.27386093;
3.0167139;-0.41241077;-0.15158716;-0.040002823;
3.026798;-0.41037938;-0.07791893;-0.43511963;
3.037455;-0.36973026;0.0013345703;-0.8162203;
3.04722;-0.40211964;0.028201565;-1.1426678;
3.057281;-0.49877352;0.13012688;-1.4283953;
3.067343;-0.5179748;0.23134825;-1.5511036;
3.0776389;-0.5164603;0.29213315;-1.5107317;
3.087595;-0.5673257;0.29217842;-1.5521431;
3.09819;-0.6093615;0.33364022;-1.7432508;
3.108651;-0.5909647;0.45463642;-2.002172;
3.1187148;-0.552736;0.5359189;-2.356296;
3.133302;-0.50406414;0.5527706;-2.683014;
3.1428978;-0.4274016;0.5938245;-2.9414058;
3.1528907;-0.35076976;0.6616785;-3.0497484;
3.163013;-0.27898976;0.75505435;-3.1306524;
3.1731048;-0.12025895;0.8730871;-3.225;
3.183152;0.04396607;1.0166985;-3.1012545;
3.1940877;0.16085921;1.0978057;-2.868136;
3.2036858;0.18508701;1.0693374;-2.5675535;
3.214596;0.1866167;1.0123613;-2.1714487;
3.224579;0.01518026;0.932252;-1.6266346;
3.2393987;-0.16826922;0.88716364;-1.00037;
3.2492537;-0.29752082;0.8588995;-0.36058903;
3.259362;-0.24809745;0.8302649;0.22476578;
3.269422;-0.04489298;0.82591593;0.6604767;
3.279619;-0.023555085;0.8160161;1.014821;
3.290973;0.46436378;0.7903396;1.3018227;
3.301155;0.4824223;0.7848138;1.3705301;
3.31115;0.494995;0.73173815;1.3707952;
3.3226938;0.16906804;0.34163004;1.8745232;
3.332068;-0.19153196;0.25366142;2.4461193;
3.3421218;-0.1629895;0.29523844;2.4459019;
3.35213;-0.4254626;0.3134826;2.93678;
3.3622038;-0.5126124;0.37417492;3.033328;
3.373625;-0.3127281;0.39305425;2.122161;
3.3832378;0.35113028;0.24406838;1.455596;
3.393774;0.7689419;0.20181632;0.99245644;
3.403577;0.6910819;0.087102264;1.0321321;
3.4135349;0.80650234;-0.08795105;1.315403;
3.425156;-0.13376886;-0.5328194;3.5702658;
3.4350178;-0.6468462;-0.73370504;4.851963;
3.444928;-1.004818;-0.7760672;5.9075327;
3.4549828;-0.9280338;-0.9027526;6.299197;
3.4648979;-0.8802587;-0.7238609;6.308654;
3.474894;-0.46926144;-0.733029;6.2040157;
3.4848819;-0.008159041;-0.7045575;5.3974333;
3.497624;0.4913259;-0.66054344;4.081826;
3.506971;1.1389142;-0.3753008;1.2673035;
3.5171177;1.1950948;-0.312168;0.37588882;
3.527138;1.1522048;-0.24054906;-0.11743832;
3.537209;1.1194462;-0.16940922;-0.26818657;
3.547268;1.0441375;-0.15013485;-0.24085808;
3.557941;1.0118845;-0.13031931;-0.17230606;
3.568164;1.0546224;-0.104269296;-0.41687298;
3.578593;0.9776173;-0.064826936;-0.6211319;
3.5881479;0.97803915;-0.114810675;-0.62149334;
3.5982058;0.8496147;-0.09258529;-1.1802263;
3.608641;0.7440012;-0.15392958;-1.548029;
3.618332;0.6403454;-0.060973562;-1.9835429;
3.6284227;0.5342981;0.0012581944;-2.2551374;
3.6385489;0.40350968;0.06378023;-2.4854608;
3.648688;0.3116534;0.055166066;-2.674632;
3.658764;0.23652236;0.05275187;-2.7819743;
3.6688418;0.14547452;0.051961243;-2.848452;
3.6788929;0.18581013;0.11891845;-2.9286304;
3.689291;0.23409177;0.19683066;-2.927174;
3.699116;0.27356046;0.22842681;-2.8986487;
3.709178;0.37126854;0.23639643;-2.8293166;
3.7192209;0.47298858;0.28628403;-2.827932;
3.7326279;0.5427129;0.4799512;-2.9468346;
3.742358;0.6658235;0.5125077;-2.944766;
3.752432;0.72745514;0.5687717;-2.7929444;
3.7625048;0.73031247;0.5404484;-2.7910762;
3.77259;0.7818011;0.5888443;-2.6122885;
3.7826648;0.7534002;0.64410245;-2.3793435;
3.792737;0.7630799;0.7428769;-2.0649529;
3.80281;0.8216888;0.8101593;-1.6279249;
3.812907;0.8587959;0.90904045;-1.3812675;
3.8230429;0.81832695;0.9729928;-1.134408;
3.833133;0.70394516;1.0359007;-0.9557009;
3.8431869;0.5574431;1.0519025;-0.546113;
3.853701;0.5195165;1.1336732;0.012473106;
3.863756;0.5405296;1.1590645;0.57032776;
3.873937;0.462333;1.1981671;1.1001987;
3.8857899;0.30255607;1.136802;2.4026012;
3.8951888;0.31427747;1.1760477;2.4002419;
3.9056907;0.22625406;1.0498502;2.901969;
3.915315;0.19914512;0.99466366;3.4450893;
3.9253838;0.25974214;0.85211074;3.9483032;
3.936023;0.26500905;0.66762704;4.194483;
3.945968;0.13910429;0.45586747;4.0886126;
3.955927;-0.0082760155;0.34590292;3.671485;
3.965913;-0.13317212;0.3185156;3.1609106;
3.9760919;-0.01884991;0.3563779;2.569889;
3.9859807;0.12743556;0.40193933;1.8973408;
3.9960558;0.31522778;0.46760702;1.2641811;
4.006119;0.40630874;0.47709596;0.9130316;
4.016353;0.4658219;0.3551687;1.2363825;
4.02632;0.41989124;0.09215486;2.0170746;
4.036365;0.18024018;-0.2594006;3.0544672;
4.046575;-0.079340994;-0.096099734;3.9170456;
4.057292;-0.3569659;-0.7612071;4.2515097;
4.066852;-0.6054677;-0.83807117;4.0197163;
4.077252;-0.63687474;-0.8954557;3.3409405;
4.086877;-0.57262295;-0.8255521;2.4304638;
4.0969677;-0.37134677;-0.66270626;1.574357;
4.1070256;-0.152691;-0.7188325;0.84047794;
4.1172566;0.07364231;-0.38034213;0.22912407;
4.127609;0.2269555;-0.31980336;-0.26010132;
4.137572;0.39026093;-0.27347952;-0.64112854;
4.147649;0.55115664;-0.2788075;-0.9005995;
4.157692;0.69566137;-0.27660325;-0.83460426;
4.167782;0.877423;-0.254927;-0.59286594;
4.177924;0.895064;-0.31460625;-0.4199133;
4.187975;0.94094974;-0.32828188;-0.2741642;
4.19804;0.94655454;-0.34441423;-0.27778625;
4.208128;0.8429589;-0.3023128;-0.3351555;
4.2182026;0.71040595;-0.27215737;-0.54165936;
4.228335;0.56355685;-0.266424;-0.8156328;
4.2384286;0.43096662;-0.22730823;-0.99375916;
4.250116;0.3150958;-0.21240409;-1.1037226;
4.259565;0.2939548;-0.24818726;-1.2127333;
4.269702;0.10695972;-0.2596522;-1.3622017;
4.27982;0.039795622;-0.24705024;-1.4840412;
4.2899256;0.050029054;-0.22740632;-1.700674;
4.3000236;-0.039130256;-0.23074716;-1.9573855;
4.310083;-0.13458593;-0.20315656;-2.3221526;
4.3202295;-0.21382084;-0.101100564;-2.5907946;
4.333335;-0.17582655;-0.14112669;-2.7907653;
4.3497148;-0.021582454;-0.014653087;-3.1205187;
4.359064;0.011213422;0.034781516;-3.2637553;
4.369103;-0.056099683;0.03625059;-3.3386722;
4.3795304;-0.1258888;0.08388555;-3.183123;
4.389953;-0.108891755;0.037107587;-2.784905;
4.400889;-0.17638502;0.0035214424;-2.2260633;
4.410721;-0.27765533;0.016835272;-1.3425694;
4.420757;-0.39745006;0.06924492;-0.4331112;
4.431303;-0.45143768;0.14190853;0.3928194;
4.441716;-0.35709247;0.1807273;0.88082886;
4.4513845;-0.2896187;0.25391734;1.0047274;
4.461248;-0.1931535;0.27906853;1.0484066;
4.4717555;-0.10459083;0.30245358;1.0104752;
4.4814477;-0.018063515;0.2742294;1.2298622;
4.4915338;0.056059152;0.20502627;1.5964899;
4.501692;0.05280249;0.108341575;2.0150995;
4.5117617;-0.014954358;-0.03439063;2.5544243;
4.5219326;-0.07847172;-0.12195581;3.1609821;
4.53201;-0.23134387;-0.1098243;3.6451921;
4.542085;-0.25435233;-0.060153723;3.8442745;
4.5521097;-0.25409338;-0.008297443;3.8404875;
4.562213;-0.17940779;0.14460385;3.7976885;
4.5723257;-0.023496628;0.37022096;3.2797441;
4.582367;0.32116833;0.48686433;2.6128454;
4.592522;0.7923377;0.48530096;1.9181786;
4.6025977;1.1579176;0.5188774;1.4670191;
4.613616;1.1757576;0.56217265;1.2831116;
4.623981;0.9057783;0.44772375;1.7646627;
4.6338916;0.48071307;0.09662049;2.6466198;
4.643944;-0.004364878;-0.16736463;3.6831074;
4.6540546;-0.37648416;-0.40643823;4.423724;
4.664611;-0.3903379;-0.5690004;4.63371;
4.6746354;-0.20757577;-0.62408745;4.2548866;
4.684656;0.0634644;-0.5351962;3.2447147;
4.694658;0.31366983;-0.50628996;1.7960558;
4.704877;0.64378613;-0.4770022;0.4572668;
4.714867;0.7398601;-0.44524127;-0.5386801;
4.724928;0.7649905;-0.44314924;-1.0292168;
4.735129;0.69272935;-0.41492027;-0.9335623;
4.7450027;0.5851924;-0.40737084;-0.5786505;
4.755036;0.45845053;-0.3926026;-0.38665962;
4.7653017;0.48805752;-0.336019;-0.35814285;
4.775342;0.42260444;-0.22133817;-0.54808235;
4.786184;0.34707755;-0.15475135;-0.9155731;
4.7965918;0.21294327;-0.15403393;-1.3239841;
4.806196;0.1570279;-0.10111538;-1.6780052;
4.8160586;0.13856283;-0.048848767;-1.9367499;
4.8261347;0.14605582;0.03217189;-2.1954832;
4.8362017;0.15703827;0.06379537;-2.3859544;
4.8464417;0.21586932;0.116831094;-2.5761929;
4.8564677;0.2283111;0.19098501;-2.5482426;
4.866587;0.2732305;0.22947703;-2.5745945;
4.876743;0.36018372;0.26716918;-2.6416998;
4.8867126;0.5367161;0.38303757;-2.6681414;
4.896773;0.7068566;0.53362274;-2.6811543;
4.906851;0.862027;0.66297495;-2.5714645;
4.917077;1.0017881;0.7439983;-2.6523218;
4.930116;1.0992751;0.8013294;-2.6916122;
4.9396143;1.165192;0.8419049;-2.8265767;
4.950045;1.1662428;0.88367546;-3.0151796;
4.9596987;1.1222497;0.898023;-2.9461355;
4.96979;1.1302445;0.924273;-2.8368287;
4.9805017;1.0849432;0.9344312;-2.5917406;
4.990297;0.98809147;0.88554853;-2.2379417;
5.000814;0.8526794;0.866377;-1.7751646;
5.010479;0.9039682;0.92510355;-1.2579422;
5.0205564;0.9875964;0.9501211;-0.75449467;
5.030633;1.0907418;0.93893254;-0.3463602;
5.041604;1.1092216;0.8922445;-0.046894073;
5.051205;1.1303283;0.90626866;0.23952293;
5.061288;1.0772245;0.9988658;0.49929714;
5.0713797;1.0682218;1.1342362;0.7592125;
5.08148;1.0578486;1.1269765;1.1685658;
5.091582;0.9491155;1.0850573;1.6319675;
5.101608;0.79009926;1.0453382;2.1766396;
5.112279;0.5731223;0.88839555;2.6799974;
5.1218905;0.37873724;0.7415889;3.0070953;
5.132315;0.2410147;0.53148633;3.3075562;
5.1419506;0.09920854;0.43219125;3.5943966;
5.15205;-0.11547159;0.41965055;3.799653;
5.1621447;-0.19114344;0.44696218;3.896389;
5.1722608;-0.22597027;0.49899727;3.59974;
5.182303;-0.267901;0.62222254;2.8559504;
5.1923547;-0.22847068;0.80024016;2.0048141;
5.202989;-0.132435;0.8413389;1.3569584;
5.212599;-0.17352274;0.6100659;1.2769995;
5.222725;-0.3072217;0.28491664;1.7362232;
5.2327595;-0.45492354;-0.08270246;2.5453253;
5.242913;-0.6621833;-0.3710745;3.407526;
5.252956;-0.8053857;-0.63197243;4.1077957;
5.2629905;-0.8895808;-0.8247405;4.3479624;
5.273175;-0.9362583;-0.8120966;4.1142225;
5.283217;-0.88321376;-0.7056488;3.3646498;
5.294509;-0.7961422;-0.6072741;2.316903;
5.3040977;-0.7124742;-0.5253371;1.2698717;
5.314565;-0.61446637;-0.5044762;0.34754467;
5.324731;-0.49349752;-0.40442538;-0.3716793;
5.3348727;-0.3485915;-0.33853346;-0.7921858;
5.344963;-0.19454789;-0.38091844;-1.0781803;
5.358367;0.024536699;-0.3915506;-0.821332;
5.367725;0.13643749;-0.44163153;-0.49784088;
5.377812;0.14430533;-0.3774078;-0.17486572;
5.387949;0.06283812;-0.51983714;0.121035576;
5.398059;0.053452596;-0.5386688;0.25417042;
5.410436;0.014794514;-0.4805656;0.3189249;
5.4200306;-0.030381352;-0.4091788;0.1411457;
5.429934;7.132441E-4;-0.33583438;-0.1316042;
5.4400396;-0.059148073;-0.313335;-0.5675745;
5.450109;-0.14192641;-0.28215817;-1.0985928;
5.4602375;-0.17604005;-0.23158494;-1.6292763;
5.4702687;-0.16661881;-0.14951052;-2.0780153;
5.480351;-0.15909177;-0.09508;-2.295279;
5.4904237;-0.14688316;-0.09093773;-2.3630633;
5.500574;-0.18459633;-0.03240773;-2.4174829;
5.51123;-0.19765669;0.0015953481;-2.4581761;
5.520734;-0.27776;-0.009908229;-2.457745;
5.53081;-0.3627992;0.010578483;-2.4842706;
5.540888;-0.31976175;0.024325967;-2.497058;
5.5509667;-0.16428238;0.111139536;-2.4960938;
5.5611286;0.008791357;0.24167234;-2.535719;
5.57124;-9.506941E-5;0.3477971;-2.5748453;
5.5813227;0.41234875;0.48748386;-2.6134129;
5.5917788;0.60325503;0.55591786;-2.5824242;
5.6021667;0.56880355;0.5976802;-2.4833422;
