unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
1.337133;0.16344418;1.5390993;7.327747;
1.347195;0.17706452;1.5118586;7.3141265;
1.357287;0.17706452;1.5527196;7.5865335;
1.367302;0.013620348;1.6208214;7.8589406;
1.377754;0.12258313;1.7570249;8.104107;
1.388264;0.3405087;2.002191;8.185829;
1.398341;0.7627395;2.070293;8.281172;
1.408335;1.0623871;2.2473574;8.253931;
1.4183619;1.0623871;2.383561;8.090487;
1.428573;0.980665;2.4380422;8.117727;
1.438999;0.8036005;2.4789033;8.417375;
1.452534;0.6401563;2.4789033;8.812365;
1.462677;0.5992953;2.4516625;9.343558;
1.4725909;0.54481393;2.4925237;9.915613;
1.482669;0.6537767;2.587866;10.460427;
1.492977;0.626536;2.6151068;10.923519;
1.5028949;0.4903325;2.5333846;11.468333;
1.51298;0.25878662;2.315459;11.985906;
1.5230349;0.19068487;2.0430522;12.4489975;
1.533117;0.20430522;1.8387469;12.803127;
1.5452619;0.25878662;1.8115063;12.92571;
1.5550059;0.14982383;1.7570249;12.803127;
1.5651869;-0.095342435;1.6480621;12.54434;
1.5749869;-0.35412905;1.6753027;12.285554;
1.585042;-0.47671217;1.7297841;11.931424;
1.595128;-0.313268;1.7297841;11.481953;
1.6053199;-0.05448139;1.7570249;11.155065;
1.615366;0.16344418;1.6344417;11.127824;
1.6260229;0.43585113;1.4301366;11.631777;
1.6359789;0.50395286;1.0760075;12.489859;
1.6459199;0.313268;0.626536;13.443283;
1.655919;-0.14982383;0.21792556;14.09706;
1.6661259;-0.61291564;-0.14982383;14.015338;
1.675962;-1.0079057;-0.19068487;13.3207;
1.686001;-1.1577295;-0.05448139;12.14935;
1.696059;-1.0487667;0.17706452;10.923519;
1.706157;-0.7627395;0.43585113;9.997335;
1.7171079;-0.29964766;0.7218784;9.520623;
1.726697;0.12258313;0.92618364;9.479762;
1.7378869;0.38136974;0.9670447;9.779409;
1.7474979;0.47671217;0.8308412;10.147159;
1.75756;0.35412905;0.626536;10.460427;
1.767645;0.21792556;0.4903325;10.664732;
1.7788349;0.05448139;0.3405087;10.59663;
1.7888689;-0.12258313;0.21792556;10.378705;
1.798925;-0.17706452;0.2860273;10.010956;
1.808994;-0.12258313;0.3405087;9.534244;
1.819149;-0.013620348;0.35412905;9.125633;
1.8292348;0.12258313;0.40861043;8.717023;
1.8393319;0.25878662;0.44947147;8.444615;
1.849383;0.25878662;0.3677494;8.308413;
1.859463;0.095342435;0.29964766;8.3765135;
1.8708069;-0.17706452;0.19068487;8.60806;
1.880965;-0.44947147;0.040861044;8.798744;
1.890957;-0.667397;-0.08172209;8.907707;
1.90101;-0.6946377;-0.095342435;8.798744;
1.9110858;-0.61291564;-0.095342435;8.349273;
1.921239;-0.47671217;0.19068487;7.8589406;
1.9313009;-0.35412905;0.3677494;7.3822284;
1.941388;-0.24516626;0.50395286;7.082581;
1.951466;-0.17706452;0.6946377;6.8374147;
1.9616159;-0.21792556;0.8580819;6.8374147;
1.971672;-0.2860273;0.88532263;6.8782754;
1.981741;-0.29964766;0.939804;7.096201;
1.9918189;-0.25878662;1.0623871;7.3413672;
2.001942;-0.14982383;1.253072;7.681876;
2.01206;-0.14982383;1.4165162;8.090487;
2.022104;0.040861044;1.525479;8.458236;
2.032216;0.06810174;1.5527196;9.00305;
2.043242;0.040861044;1.525479;9.493382;
2.0527759;-0.027240695;1.5799603;9.901993;
2.063197;-0.040861044;1.607201;10.18802;
2.0729039;-0.05448139;1.5799603;10.460427;
2.083483;0.027240695;1.5390993;10.787315;
2.093708;0.25878662;1.6480621;11.155065;
2.103783;0.47671217;1.5935807;11.686258;
2.114749;0.54481393;1.5390993;12.108489;
2.124912;0.44947147;1.4028958;12.258313;
2.1349099;0.38136974;1.2122109;12.462618;
2.144912;0.40861043;1.0215261;12.721405;
2.154862;0.61291564;0.8308412;12.92571;
2.164857;0.8036005;0.7354988;12.898469;
2.174905;1.0487667;0.7354988;12.571581;
2.18489;1.2803127;0.7627395;12.122109;
2.194869;1.4165162;0.6946377;11.767981;
2.2049851;1.2666923;0.3677494;11.699879;
2.215843;0.7627395;-0.13620348;12.231072;
2.2253969;0.16344418;-0.6810174;13.089154;
2.2358358;-0.54481393;-1.2258313;13.960856;
2.245432;-0.980665;-1.607201;14.451189;
2.25692;-0.8580819;-1.8387469;14.818938;
2.266435;-0.3949901;-1.96133;14.641873;
2.276521;0.12258313;-1.7978859;13.865514;
2.286573;0.44947147;-1.4301366;12.585201;
2.2967558;0.7218784;-1.1304889;11.168685;
2.306877;0.81722087;-0.8580819;10.092678;
2.323328;0.8580819;-0.626536;9.534244;
2.3330019;0.87170225;-0.40861043;9.41166;
2.342819;0.8308412;-0.24516626;9.575105;
2.3528178;0.8308412;-0.095342435;9.643207;
2.363082;0.667397;-0.013620348;9.534244;
2.37304;0.42223078;0.05448139;9.248216;
2.383258;0.23154591;0.13620348;8.853226;
2.3932428;0.12258313;0.25878662;8.60806;
2.403897;0.10896278;0.24516626;8.471856;
2.416;0.12258313;0.27240697;8.417375;
2.425325;0.10896278;0.313268;8.294792;
2.437224;0.08172209;0.313268;8.104107;
2.4468799;0.013620348;0.3405087;7.84532;
2.456613;-0.013620348;0.3949901;7.763598;
2.4667468;0.027240695;0.40861043;7.681876;
2.4768088;0.12258313;0.44947147;7.641015;
2.486899;0.13620348;0.47671217;7.5865335;
2.497002;0.21792556;0.50395286;7.504812;
2.507087;0.24516626;0.5992953;7.477571;
2.517143;0.24516626;0.667397;7.409469;
2.527213;0.35412905;0.7491191;7.409469;
2.537288;0.46309182;0.89894295;7.3822284;
2.547391;0.5992953;0.980665;7.3141265;
2.557466;0.7354988;1.1168685;7.2187843;
2.567585;0.939804;1.3211738;7.177923;
2.5776129;1.0896279;1.4709976;7.246025;
2.587684;1.1032481;1.5118586;7.43671;
2.5978239;0.9670447;1.5118586;7.8180795;
2.608088;0.6401563;1.4165162;8.3765135;
2.6195319;0.23154591;1.3484144;8.948568;
2.629181;-0.08172209;1.293933;9.357179;
2.639191;-0.2860273;1.3484144;9.588725;
2.649227;-0.25878662;1.4437568;9.534244;
2.659998;-0.040861044;1.5799603;9.479762;
2.669489;0.27240697;1.7025435;9.520623;
2.679502;0.44947147;1.8387469;9.724928;
2.689568;0.47671217;1.8387469;10.2152605;
2.699768;0.35412905;1.7297841;10.637491;
2.710214;0.14982383;1.5935807;11.250407;
2.7202737;0.013620348;1.4437568;11.808842;
2.7303338;-0.06810174;1.3484144;12.380896;
2.740481;-0.10896278;1.3075534;12.871228;
2.750588;-0.17706452;1.2803127;12.993812;
2.7606149;-0.23154591;1.2258313;12.735025;
2.770735;-0.23154591;1.253072;12.217452;
2.781715;-0.17706452;1.3211738;11.618156;
2.7912588;-0.17706452;1.3484144;11.182305;
2.801743;0.25878662;1.293933;11.086963;
2.8113148;0.3405087;1.0896279;11.35937;
2.821377;0.16344418;0.7627395;11.931424;
2.831497;-0.05448139;0.3677494;12.598822;
2.841582;-0.38136974;0.05448139;13.266219;
2.8516421;-0.667397;-0.19068487;13.647589;
2.861701;-1.0215261;-0.3677494;13.6748295;
2.871984;-1.3211738;-0.44947147;13.266219;
2.884924;-1.4165162;-0.40861043;12.54434;
2.894638;-1.3075534;-0.25878662;11.699879;
2.9046137;-1.0351465;-0.06810174;10.8281765;
2.9148679;-0.7899802;0.12258313;10.133538;
2.9264581;-0.5720546;0.20430522;9.738548;
2.9360769;-0.61291564;0.23154591;9.438901;
2.946095;-0.7082581;0.20430522;9.261836;
2.956168;-0.7354988;0.14982383;9.343558;
2.9662888;-0.6401563;0.06810174;9.547864;
2.976356;-0.50395286;0.06810174;9.942854;
2.98644;-0.43585113;-0.05448139;10.20164;
2.996553;-0.43585113;-0.05448139;10.2152605;
3.00664;-0.47671217;-0.05448139;10.079058;
3.0167139;-0.44947147;-0.027240695;9.765789;
3.026798;-0.3949901;0.040861044;9.370799;
3.037455;-0.29964766;0.12258313;8.989429;
3.04722;-0.2860273;0.14982383;8.662541;
3.057281;-0.35412905;0.24516626;8.3765135;
3.067343;-0.3677494;0.32688835;8.253931;
3.0776389;-0.38136974;0.35412905;8.294792;
3.087595;-0.46309182;0.313268;8.253931;
3.09819;-0.55843425;0.313268;8.063246;
3.108651;-0.58567494;0.43585113;7.804459;
3.1187148;-0.5720546;0.54481393;7.4503303;
3.133302;-0.54481393;0.5992953;7.1234417;
3.1428978;-0.4903325;0.6810174;6.864655;
3.1528907;-0.43585113;0.7899802;6.7556925;
3.163013;-0.38136974;0.92618364;6.67397;
3.1731048;-0.23154591;1.0896279;6.578628;
3.183152;-0.06810174;1.2803127;6.701211;
3.1940877;0.05448139;1.4165162;6.932757;
3.2036858;0.08172209;1.4165162;7.2324047;
3.214596;0.08172209;1.3892754;7.6273947;
3.224579;-0.095342435;1.3075534;8.172209;
3.2393987;-0.2860273;1.253072;8.798744;
3.2492537;-0.42223078;1.2122109;9.438901;
3.259362;-0.38136974;1.1713499;10.024576;
3.269422;-0.19068487;1.1577295;10.460427;
3.279619;-0.19068487;1.1441092;10.814556;
3.290973;0.24516626;1.1168685;11.100583;
3.301155;0.24516626;1.1168685;11.168685;
3.31115;0.24516626;1.0623871;11.168685;
3.3226938;-0.095342435;0.6537767;11.672638;
3.332068;-0.47671217;0.53119355;12.244693;
3.3421218;-0.47671217;0.53119355;12.244693;
3.35213;-0.7763598;0.51757324;12.735025;
3.3622038;-0.89894295;0.5720546;12.830367;
3.373625;-0.7218784;0.61291564;11.917805;
3.3832378;-0.05448139;0.50395286;11.250407;
3.393774;0.3949901;0.50395286;10.787315;
3.403577;0.3677494;0.40861043;10.8281765;
3.4135349;0.54481393;0.20430522;11.114203;
3.425156;-0.313268;-0.4903325;13.375181;
3.4350178;-0.8308412;-0.89894295;14.655494;
3.444928;-1.2258313;-1.1577295;15.704261;
3.4549828;-1.1985906;-1.4709976;16.08563;
3.4648979;-1.1985906;-1.4165162;16.08563;
3.474894;-0.81722087;-1.4709976;15.976667;
3.4848819;-0.35412905;-1.4028958;15.173067;
3.497624;0.17706452;-1.253072;13.865514;
3.506971;0.87170225;-0.8308412;11.059722;
3.5171177;0.9670447;-0.6401563;10.174399;
3.527138;0.939804;-0.47671217;9.684067;
3.537209;0.89894295;-0.35412905;9.534244;
3.547268;0.8036005;-0.313268;9.561484;
3.557941;0.7491191;-0.2860273;9.629586;
3.568164;0.7627395;-0.24516626;9.384419;
3.578593;0.667397;-0.16344418;9.180115;
3.5881479;0.667397;-0.16344418;9.180115;
3.5982058;0.54481393;-0.08172209;8.62168;
3.608641;0.44947147;-0.08172209;8.253931;
3.618332;0.35412905;0.06810174;7.8180795;
3.6284227;0.24516626;0.17706452;7.5456724;
3.6385489;0.095342435;0.27240697;7.3141265;
3.648688;-0.027240695;0.2860273;7.1234417;
3.658764;-0.13620348;0.29964766;7.014479;
3.6688418;-0.25878662;0.313268;6.9463773;
3.6788929;-0.24516626;0.3949901;6.864655;
3.689291;-0.21792556;0.4903325;6.864655;
3.699116;-0.19068487;0.54481393;6.891896;
3.709178;-0.095342435;0.58567494;6.9599977;
3.7192209;0.013620348;0.6810174;6.9599977;
3.7326279;0.10896278;0.980665;6.8374147;
3.742358;0.24516626;1.0623871;6.8374147;
3.752432;0.313268;1.1577295;6.9872384;
3.7625048;0.313268;1.1577295;6.9872384;
3.77259;0.35412905;1.2258313;7.164303;
3.7826648;0.313268;1.293933;7.3958488;
3.792737;0.313268;1.4028958;7.709117;
3.80281;0.3677494;1.484618;8.144968;
3.812907;0.40861043;1.607201;8.390134;
3.8230429;0.38136974;1.7025435;8.635301;
3.833133;0.2860273;1.7978859;8.812365;
3.8431869;0.16344418;1.8387469;9.220976;
3.853701;0.14982383;1.9340894;9.779409;
3.863756;0.19068487;1.96133;10.337844;
3.873937;0.12258313;1.9885708;10.869038;
3.8857899;-0.05448139;1.8523673;12.176591;
3.8951888;-0.05448139;1.8523673;12.176591;
3.9056907;-0.14982383;1.6889231;12.680544;
3.915315;-0.17706452;1.607201;13.225358;
3.9253838;-0.10896278;1.4573772;13.72931;
3.936023;-0.095342435;1.293933;13.974477;
3.945968;-0.21792556;1.1304889;13.865514;
3.955927;-0.3677494;1.0896279;13.443283;
3.965913;-0.50395286;1.1441092;12.92571;
3.9760919;-0.40861043;1.2666923;12.326415;
3.9859807;-0.2860273;1.3892754;11.645397;
3.9960558;-0.12258313;1.5118586;11.005241;
4.006119;-0.05448139;1.5390993;10.651112;
4.016353;-0.013620348;1.3756552;10.978001;
4.02632;-0.08172209;1.0079057;11.767981;
4.036365;-0.35412905;0.50395286;12.816748;
4.046575;-0.6537767;0.50395286;13.68845;
4.057292;-0.9942854;-0.35412905;14.028958;
4.066852;-1.2803127;-0.50395286;13.797412;
4.077252;-1.3484144;-0.5720546;13.116395;
4.086877;-1.293933;-0.46309182;12.203832;
4.0969677;-1.0896279;-0.24516626;11.34575;
4.1070256;-0.8580819;-0.24516626;10.61025;
4.1172566;-0.61291564;0.14982383;9.997335;
4.127609;-0.43585113;0.25878662;9.507003;
4.137572;-0.24516626;0.3405087;9.125633;
4.147649;-0.05448139;0.35412905;8.866846;
4.157692;0.12258313;0.35412905;8.934948;
4.167782;0.3405087;0.35412905;9.180115;
4.177924;0.3949901;0.25878662;9.357179;
4.187975;0.47671217;0.20430522;9.507003;
4.19804;0.51757324;0.14982383;9.507003;
4.208128;0.44947147;0.16344418;9.452521;
4.2182026;0.35412905;0.17706452;9.248216;
4.228335;0.24516626;0.17706452;8.975809;
4.2384286;0.14982383;0.21792556;8.798744;
4.250116;0.095342435;0.24516626;8.689782;
4.259565;0.095342435;0.21792556;8.580819;
4.269702;-0.08172209;0.21792556;8.430995;
4.27982;-0.14982383;0.24516626;8.308413;
4.2899256;-0.14982383;0.2860273;8.090487;
4.3000236;-0.25878662;0.313268;7.8317;
4.310083;-0.38136974;0.38136974;7.4639506;
4.3202295;-0.4903325;0.53119355;7.1915436;
4.333335;-0.47671217;0.54481393;6.9872384;
4.3497148;-0.3405087;0.8036005;6.6467295;
4.359064;-0.313268;0.92618364;6.496906;
4.369103;-0.3949901;0.9942854;6.4151835;
4.3795304;-0.4903325;1.0896279;6.5650077;
4.389953;-0.50395286;1.0623871;6.9599977;
4.400889;-0.5992953;1.0215261;7.518432;
4.410721;-0.7218784;1.0079057;8.403754;
4.420757;-0.8580819;1.0215261;9.316318;
4.431303;-0.92618364;1.0351465;10.147159;
4.441716;-0.8308412;1.0487667;10.637491;
4.4513845;-0.7491191;1.1441092;10.760075;
4.461248;-0.626536;1.2122109;10.800936;
4.4717555;-0.50395286;1.2803127;10.760075;
4.4814477;-0.38136974;1.2803127;10.978001;
4.4915338;-0.27240697;1.2122109;11.34575;
4.501692;-0.24516626;1.0896279;11.767981;
4.5117617;-0.2860273;0.89894295;12.312795;
4.5219326;-0.32688835;0.7491191;12.92571;
4.53201;-0.46309182;0.6946377;13.416042;
4.542085;-0.47671217;0.6810174;13.620348;
4.5521097;-0.47671217;0.6810174;13.620348;
4.562213;-0.40861043;0.8036005;13.579487;
4.5723257;-0.25878662;1.0215261;13.0619135;
4.582367;0.08172209;1.1441092;12.394516;
4.592522;0.55843425;1.1441092;11.699879;
4.6025977;0.939804;1.1577295;11.250407;
4.613616;0.9670447;1.0896279;11.073342;
4.623981;0.6810174;0.7627395;11.563675;
4.6338916;0.21792556;0.21792556;12.4489975;
4.643944;-0.32688835;-0.24516626;13.484144;
4.6540546;-0.7627395;-0.6537767;14.219643;
4.664611;-0.8308412;-0.92618364;14.423948;
4.6746354;-0.6810174;-1.0079057;14.042579;
4.684656;-0.40861043;-0.8580819;13.034673;
4.694658;-0.12258313;-0.7082581;11.590916;
4.704877;0.25878662;-0.54481393;10.256122;
4.714867;0.3949901;-0.40861043;9.261836;
4.724928;0.43585113;-0.35412905;8.771504;
4.735129;0.35412905;-0.32688835;8.866846;
4.7450027;0.21792556;-0.35412905;9.220976;
4.755036;0.05448139;-0.38136974;9.41166;
4.7653017;0.05448139;-0.35412905;9.438901;
4.775342;-0.027240695;-0.24516626;9.248216;
4.786184;-0.10896278;-0.14982383;8.880466;
4.7965918;-0.24516626;-0.10896278;8.471856;
4.806196;-0.29964766;-0.027240695;8.117727;
4.8160586;-0.313268;0.05448139;7.8589406;
4.8261347;-0.29964766;0.16344418;7.600154;
4.8362017;-0.2860273;0.21792556;7.409469;
4.8464417;-0.23154591;0.2860273;7.2187843;
4.8564677;-0.23154591;0.3677494;7.246025;
4.866587;-0.20430522;0.40861043;7.2187843;
4.876743;-0.13620348;0.44947147;7.1506824;
4.8867126;0.027240695;0.5720546;7.1234417;
4.896773;0.19068487;0.7354988;7.1098213;
4.906851;0.3405087;0.88532263;7.2187843;
4.917077;0.47671217;0.9942854;7.137062;
4.930116;0.5720546;1.1032481;7.096201;
4.9396143;0.6401563;1.1849703;6.9599977;
4.950045;0.6401563;1.2803127;6.769313;
4.9596987;0.5992953;1.3211738;6.8374147;
4.96979;0.61291564;1.3620348;6.9463773;
4.9805017;0.5720546;1.3756552;7.1915436;
4.990297;0.47671217;1.3211738;7.5456724;
5.000814;0.3405087;1.293933;8.008764;
5.010479;0.3949901;1.3484144;8.526338;
5.0205564;0.4903325;1.3756552;9.030291;
5.030633;0.61291564;1.3756552;9.438901;
5.041604;0.6537767;1.3484144;9.738548;
5.051205;0.6946377;1.3892754;10.024576;
5.061288;0.6537767;1.5118586;10.283362;
5.0713797;0.6537767;1.6753027;10.54215;
5.08148;0.6537767;1.6889231;10.95076;
5.091582;0.55843425;1.6616824;11.413852;
5.101608;0.42223078;1.6344417;11.958665;
5.112279;0.25878662;1.4982382;12.462618;
5.1218905;0.10896278;1.3756552;12.789507;
5.132315;0.027240695;1.1985906;13.089154;
5.1419506;-0.095342435;1.1168685;13.375181;
5.15205;-0.313268;1.1168685;13.579487;
5.1621447;-0.40861043;1.1577295;13.6748295;
5.1722608;-0.47671217;1.2394516;13.375181;
5.182303;-0.55843425;1.4165162;12.626062;
5.1923547;-0.55843425;1.6616824;11.767981;
5.202989;-0.4903325;1.7570249;11.114203;
5.212599;-0.54481393;1.5390993;11.032481;
5.222725;-0.6810174;1.1713499;11.495573;
5.2327595;-0.8308412;0.7082581;12.312795;
5.242913;-1.0487667;0.2860273;13.184497;
5.252956;-1.2122109;-0.12258313;13.892755;
5.2629905;-1.3211738;-0.44947147;14.137921;
5.273175;-1.3892754;-0.53119355;13.906375;
5.283217;-1.3484144;-0.46309182;13.157256;
5.294509;-1.253072;-0.313268;12.108489;
5.3040977;-1.1577295;-0.16344418;11.059722;
5.314565;-1.0351465;-0.027240695;10.133538;
5.324731;-0.89894295;0.13620348;9.41166;
5.3348727;-0.7354988;0.24516626;8.989429;
5.344963;-0.55843425;0.21792556;8.7034025;
5.358367;-0.313268;0.19068487;8.962189;
5.367725;-0.17706452;0.095342435;9.289077;
5.377812;-0.14982383;0.095342435;9.615966;
5.387949;-0.21792556;-0.12258313;9.915613;
5.398059;-0.21792556;-0.21792556;10.051817;
5.410436;-0.24516626;-0.27240697;10.119919;
5.4200306;-0.2860273;-0.23154591;9.942854;
5.429934;-0.24516626;-0.16344418;9.670447;
5.4400396;-0.2860273;-0.12258313;9.234595;
5.450109;-0.3405087;-0.05448139;8.7034025;
5.4602375;-0.3405087;0.040861044;8.172209;
5.4702687;-0.29964766;0.16344418;7.7227373;
5.480351;-0.27240697;0.24516626;7.504812;
5.4904237;-0.25878662;0.25878662;7.43671;
5.500574;-0.313268;0.313268;7.3822284;
5.51123;-0.35412905;0.3405087;7.3413672;
5.520734;-0.46309182;0.32688835;7.3413672;
5.53081;-0.5720546;0.35412905;7.3141265;
5.540888;-0.54481393;0.38136974;7.3005066;
5.5509667;-0.3949901;0.4903325;7.3005066;
5.5611286;-0.21792556;0.6537767;7.2596455;
5.57124;-0.21792556;0.8036005;7.2187843;
5.5813227;0.20430522;0.9942854;7.177923;
5.5917788;0.3949901;1.1304889;7.205164;
5.6021667;0.3405087;1.2258313;7.3005066;
5.6119585;0.19068487;1.2803127;7.4639506;
5.621954;0.19068487;1.253072;7.641015;
5.631754;-0.13620348;1.3211738;8.022385;
5.64193;-0.19068487;1.3756552;8.526338;
5.651927;-0.12258313;1.334794;9.00305;
5.662003;-0.095342435;1.484618;9.370799;
5.6725388;-0.095342435;1.56634;9.765789;
5.6822515;0.16344418;1.5799603;10.092678;
5.692296;0.23154591;1.525479;10.460427;
5.7023673;0.25878662;1.525479;10.882658;
5.7125;0.23154591;1.4437568;11.3321295;
5.7225504;0.10896278;1.2666923;11.781601;
5.732617;-0.095342435;1.0215261;12.190211;
5.742765;-0.2860273;0.8308412;12.707785;
5.752811;-0.42223078;0.6401563;13.252599;
5.762911;-0.38136974;0.50395286;13.647589;
5.773144;-0.27240697;0.4903325;13.6748295;
5.7836485;-0.095342435;0.6401563;13.184497;
5.793171;-0.095342435;0.6401563;13.184497;
5.803691;0.7354988;0.9942854;11.372991;
5.814059;1.2258313;1.0487667;10.59663;
5.8239474;1.2258313;1.0487667;10.59663;
5.8340416;1.4301366;1.0215261;10.2152605;
5.844573;1.2666923;0.7763598;10.3242235;
5.854963;-0.38136974;-0.40861043;12.503479;
5.8649273;-0.38136974;-0.40861043;12.503479;
5.875992;-1.7706453;-1.5390993;15.009624;
5.8854547;-1.7706453;-1.5390993;15.009624;
5.8954377;-1.9340894;-1.7706453;15.540816;
5.905964;-1.6889231;-1.8659877;15.173067;
5.915955;-1.253072;-1.6344417;14.08344;
