unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
1.462677;28.859999;-1.5;50.879997;
1.4725909;28.92;-1.3199999;50.94;
1.482669;29.039999;-1.3199999;50.94;
1.492977;29.039999;-1.38;51.059998;
1.5028949;29.039999;-1.3199999;51.12;
1.51298;28.8;-1.26;51.239998;
1.5230349;28.74;-1.26;51.239998;
1.533117;28.56;-1.3199999;51.239998;
1.5452619;28.619999;-1.38;51.239998;
1.5550059;28.38;-1.3199999;51.239998;
1.5651869;28.32;-1.26;51.3;
1.5749869;28.56;-1.38;51.539997;
1.585042;28.26;-1.4399999;51.78;
1.595128;28.019999;-1.3199999;51.719997;
1.6053199;27.9;-1.3199999;52.079998;
1.615366;27.18;-1.26;51.96;
1.6260229;26.88;-1.3199999;52.079998;
1.6359789;26.64;-1.4399999;52.079998;
1.6459199;26.34;-1.56;52.02;
1.655919;26.099998;-1.68;52.199997;
1.6661259;25.8;-1.68;52.26;
1.675962;25.68;-1.68;52.26;
1.686001;25.56;-1.8;52.379997;
1.696059;25.32;-1.9799999;52.379997;
1.706157;25.26;-2.1599998;52.5;
1.7171079;25.14;-2.34;52.68;
1.726697;25.019999;-2.46;52.62;
1.7378869;24.72;-2.58;52.559998;
1.7474979;24.72;-2.6399999;52.5;
1.75756;24.779999;-2.7;52.44;
1.767645;24.84;-3.0;52.44;
1.7788349;25.199999;-3.3;52.559998;
1.7888689;25.26;-3.4199998;52.44;
1.798925;25.14;-3.6;52.32;
1.808994;25.14;-3.6599998;52.379997;
1.819149;25.08;-3.6599998;52.32;
1.8292348;25.32;-3.84;52.14;
1.8393319;25.439999;-3.9599998;52.199997;
1.849383;25.619999;-4.02;52.02;
1.859463;25.74;-4.02;51.96;
1.8708069;25.619999;-4.02;51.84;
1.880965;25.68;-4.02;51.6;
1.890957;25.92;-4.2;51.78;
1.90101;26.039999;-4.3199997;51.719997;
1.9110858;25.859999;-4.5;51.66;
1.921239;25.98;-4.68;51.66;
1.9313009;25.92;-4.68;51.6;
1.941388;25.98;-4.68;51.6;
1.951466;26.099998;-4.68;51.539997;
1.9616159;26.22;-4.56;51.48;
1.971672;26.279999;-4.38;51.48;
1.981741;26.46;-4.44;51.42;
1.9918189;26.34;-4.38;51.48;
2.001942;26.4;-4.38;51.42;
2.01206;26.34;-4.44;51.539997;
2.022104;26.279999;-4.44;51.6;
2.032216;26.34;-4.5;51.66;
2.043242;26.34;-4.44;51.84;
2.0527759;26.279999;-4.44;51.78;
2.063197;26.34;-4.3199997;51.899998;
2.0729039;26.46;-4.38;51.899998;
2.083483;26.519999;-4.2;51.899998;
2.093708;26.519999;-4.08;51.899998;
2.103783;26.4;-4.08;51.899998;
2.114749;26.16;-4.08;52.02;
2.124912;25.92;-4.14;52.079998;
2.1349099;25.92;-4.2;51.96;
2.144912;26.039999;-4.3199997;51.96;
2.154862;26.039999;-4.44;51.899998;
2.164857;25.92;-4.5;51.84;
2.174905;25.859999;-4.44;51.66;
2.18489;25.859999;-4.44;51.66;
2.194869;25.859999;-4.38;51.719997;
2.2049851;25.98;-4.44;51.78;
2.215843;25.92;-4.56;51.6;
2.2253969;25.859999;-4.68;51.48;
2.2358358;25.8;-4.68;51.42;
2.245432;25.74;-4.98;51.36;
2.25692;25.74;-5.16;51.3;
2.266435;25.8;-5.3399997;51.239998;
2.276521;25.8;-5.52;51.18;
2.286573;25.98;-5.7;51.18;
2.2967558;25.92;-5.8799996;51.12;
2.306877;25.68;-5.8799996;51.0;
2.323328;25.859999;-5.8199997;51.12;
2.3330019;26.099998;-5.94;51.059998;
2.342819;26.4;-6.06;51.12;
2.3528178;26.46;-6.2999997;51.0;
2.363082;26.58;-6.54;50.94;
2.37304;26.64;-6.6;50.879997;
2.383258;26.82;-6.72;50.879997;
2.3932428;27.0;-6.66;50.82;
2.403897;27.18;-6.72;51.0;
2.416;27.119999;-6.3599997;50.94;
2.425325;27.24;-6.2999997;51.12;
2.437224;27.599998;-6.24;51.18;
2.4468799;27.9;-6.12;51.3;
2.456613;28.32;-6.06;51.18;
2.4667468;28.38;-6.0;51.3;
2.4768088;28.56;-5.94;51.36;
2.486899;28.56;-6.0;51.3;
2.497002;28.619999;-5.94;51.18;
2.507087;28.38;-5.7599998;51.18;
2.517143;28.56;-5.52;51.3;
2.527213;28.32;-5.2799997;51.36;
2.537288;28.26;-5.16;51.12;
2.547391;28.14;-4.7999997;51.3;
2.557466;27.96;-4.62;51.239998;
2.567585;27.779999;-4.56;51.12;
2.5776129;27.9;-4.56;51.36;
2.587684;27.84;-4.56;51.239998;
2.5978239;27.48;-4.3199997;51.3;
2.608088;27.359999;-4.14;51.239998;
2.6195319;26.82;-3.84;51.18;
2.629181;26.82;-3.72;51.18;
2.639191;26.64;-3.6;51.36;
2.649227;26.519999;-3.4199998;51.42;
2.659998;26.34;-3.4199998;51.66;
2.669489;26.279999;-3.4199998;51.78;
2.679502;26.16;-3.24;51.78;
2.689568;26.039999;-3.12;51.78;
2.699768;25.92;-2.9399998;52.02;
2.710214;25.859999;-2.9399998;51.899998;
2.7202737;25.8;-2.76;51.84;
2.7303338;25.8;-2.52;51.84;
2.740481;25.68;-2.3999999;51.78;
2.750588;25.619999;-2.34;51.899998;
2.7606149;25.619999;-2.28;51.899998;
2.770735;25.5;-2.22;51.96;
2.781715;25.8;-2.28;52.14;
2.7912588;25.74;-2.1599998;52.26;
2.801743;25.68;-2.04;52.26;
2.8113148;25.8;-2.1;52.26;
2.821377;25.68;-2.04;52.26;
2.831497;25.619999;-1.86;52.26;
2.841582;25.74;-1.9799999;52.32;
2.8516421;25.859999;-2.04;52.26;
2.861701;25.8;-2.1;52.26;
2.871984;25.8;-2.22;52.379997;
2.884924;25.619999;-2.34;52.44;
2.894638;25.74;-2.46;52.5;
2.9046137;25.74;-2.58;52.5;
2.9148679;25.859999;-2.58;52.5;
2.9264581;25.8;-2.76;52.5;
2.9360769;25.859999;-2.76;52.44;
2.946095;25.68;-2.76;52.379997;
2.956168;25.74;-2.9399998;52.32;
2.9662888;25.8;-3.12;52.26;
2.976356;25.68;-3.06;52.14;
2.98644;25.74;-3.12;52.079998;
2.996553;25.74;-3.36;51.96;
3.00664;25.68;-3.54;52.02;
3.0167139;25.56;-3.6;51.96;
3.026798;25.68;-3.72;51.84;
3.037455;25.74;-3.84;51.66;
3.04722;26.16;-3.9599998;51.78;
3.057281;25.98;-4.14;51.719997;
3.067343;26.039999;-4.2599998;51.66;
3.0776389;25.98;-4.44;51.66;
3.087595;25.98;-4.5;51.6;
3.09819;26.099998;-4.68;51.42;
3.108651;26.16;-4.92;51.36;
3.1187148;26.22;-5.1;51.42;
3.133302;25.859999;-5.1;51.3;
3.1428978;26.099998;-5.46;51.36;
3.1528907;26.099998;-5.58;51.42;
3.163013;26.16;-5.58;51.66;
3.1731048;26.099998;-5.58;51.539997;
3.183152;26.099998;-5.7599998;51.66;
3.1940877;26.099998;-5.8199997;51.6;
3.2036858;26.039999;-5.7599998;51.6;
3.214596;25.98;-5.94;51.719997;
3.224579;25.98;-5.8799996;51.66;
3.2393987;25.859999;-5.94;51.719997;
3.2492537;25.98;-6.0;51.719997;
3.259362;26.099998;-6.0;51.84;
3.269422;25.859999;-6.0;52.02;
3.279619;25.859999;-5.94;52.14;
3.290973;25.92;-5.8799996;52.14;
3.301155;26.16;-5.94;52.199997;
3.31115;26.16;-5.7599998;52.26;
3.3226938;26.22;-5.64;52.199997;
3.332068;26.279999;-5.52;52.02;
3.3421218;26.22;-5.7;52.02;
3.35213;26.279999;-5.64;52.02;
3.3622038;26.16;-5.7;52.02;
3.373625;26.099998;-5.7599998;52.199997;
3.3832378;26.099998;-5.64;52.199997;
3.393774;26.34;-5.7599998;52.14;
3.403577;26.34;-5.7599998;52.14;
3.4135349;26.099998;-5.58;52.079998;
3.425156;26.099998;-5.7;52.079998;
3.4350178;26.099998;-5.7599998;51.96;
3.444928;25.98;-5.7;51.78;
3.4549828;25.92;-5.7599998;51.66;
3.4648979;26.039999;-6.12;51.66;
3.474894;25.859999;-6.3599997;51.539997;
3.4848819;25.8;-6.48;51.42;
3.497624;25.68;-6.72;51.42;
3.506971;25.8;-6.6;51.3;
3.5171177;25.98;-6.66;51.239998;
3.527138;26.34;-6.66;51.36;
3.537209;26.4;-6.72;51.239998;
3.547268;26.22;-6.8399997;51.18;
3.557941;26.039999;-6.8999996;51.239998;
3.568164;26.099998;-6.96;51.18;
3.578593;26.16;-6.8999996;51.3;
3.5881479;25.98;-6.8999996;51.18;
3.5982058;26.099998;-6.8399997;51.239998;
3.608641;26.22;-6.7799997;51.48;
3.618332;26.22;-6.66;51.6;
3.6284227;26.099998;-6.2999997;51.78;
3.6385489;26.099998;-6.0;51.96;
3.648688;26.16;-5.8199997;51.96;
3.658764;26.22;-5.64;52.02;
3.6688418;26.16;-5.46;52.14;
3.6788929;25.98;-5.2799997;52.079998;
3.689291;25.859999;-5.1;52.02;
3.699116;25.74;-4.8599997;52.14;
3.709178;25.92;-4.68;52.14;
3.7192209;25.8;-4.44;52.14;
3.7326279;25.8;-4.2599998;52.14;
3.742358;25.68;-4.14;52.02;
3.752432;25.8;-3.8999999;52.14;
3.7625048;25.8;-3.72;52.14;
3.77259;25.8;-3.72;52.079998;
3.7826648;25.8;-3.6;51.899998;
3.792737;25.68;-3.54;51.78;
3.80281;25.74;-3.54;51.66;
3.812907;25.619999;-3.4199998;51.719997;
3.8230429;25.619999;-3.24;51.84;
3.833133;25.5;-3.3;51.78;
3.8431869;25.439999;-3.3;51.719997;
3.853701;25.32;-3.24;51.84;
3.863756;25.26;-3.1799998;51.66;
3.873937;25.08;-3.12;51.899998;
3.8857899;24.84;-3.24;51.96;
3.8951888;24.72;-3.24;51.78;
3.9056907;24.9;-3.4199998;51.899998;
3.915315;24.9;-3.54;51.84;
3.9253838;24.779999;-3.54;51.96;
3.936023;24.84;-3.6599998;51.899998;
3.945968;24.72;-3.78;52.02;
3.955927;24.72;-3.8999999;51.96;
3.965913;24.6;-3.8999999;52.079998;
3.9760919;24.6;-4.02;52.14;
3.9859807;24.6;-4.08;52.199997;
3.9960558;24.6;-4.2;52.26;
4.006119;24.48;-4.08;52.379997;
4.016353;24.42;-4.08;52.44;
4.02632;24.3;-4.14;52.559998;
4.036365;24.24;-4.2;52.44;
4.046575;24.48;-4.14;52.44;
4.057292;24.539999;-4.3199997;52.68;
4.066852;24.119999;-4.2;52.62;
4.077252;23.939999;-4.14;52.5;
4.086877;23.939999;-4.2599998;52.44;
4.0969677;23.699999;-4.38;52.5;
4.1070256;23.64;-4.44;52.379997;
4.1172566;23.64;-4.44;52.44;
4.127609;23.64;-4.62;52.5;
4.137572;23.34;-4.44;52.199997;
4.147649;23.34;-4.5;52.079998;
4.157692;23.22;-4.5;52.14;
4.167782;23.22;-4.7999997;52.199997;
4.177924;23.22;-4.92;52.02;
4.187975;23.279999;-5.16;51.96;
4.19804;23.34;-5.3399997;51.899998;
4.208128;23.279999;-5.2799997;51.719997;
4.2182026;23.1;-5.2799997;51.6;
4.228335;23.16;-5.3399997;51.48;
4.2384286;23.22;-5.46;51.48;
4.250116;23.16;-5.64;51.48;
4.259565;23.22;-5.52;51.36;
4.269702;23.16;-5.58;51.42;
4.27982;23.22;-5.7599998;51.42;
4.2899256;23.34;-5.7;51.239998;
4.3000236;23.519999;-6.0;51.539997;
4.310083;23.46;-5.94;51.3;
4.3202295;23.58;-5.8799996;51.36;
4.333335;23.82;-5.7599998;51.36;
4.3497148;23.939999;-5.58;51.539997;
4.359064;24.0;-5.52;51.539997;
4.369103;24.0;-5.46;51.539997;
4.3795304;24.18;-5.3399997;51.6;
4.389953;24.539999;-5.22;51.719997;
4.400889;24.779999;-5.04;51.899998;
4.410721;25.019999;-4.98;51.96;
4.420757;25.26;-4.98;52.079998;
4.431303;25.26;-4.92;52.14;
4.441716;25.38;-4.8599997;52.26;
4.4513845;25.32;-4.68;52.199997;
4.461248;25.199999;-4.5;52.14;
4.4717555;25.38;-4.38;52.199997;
4.4814477;25.439999;-4.2599998;52.32;
4.4915338;25.5;-4.2599998;52.26;
4.501692;25.619999;-4.38;52.26;
4.5117617;25.74;-4.44;52.32;
4.5219326;25.98;-4.62;52.32;
4.53201;26.22;-4.56;52.32;
4.542085;26.34;-4.68;52.44;
4.5521097;26.519999;-4.74;52.44;
4.562213;26.519999;-4.8599997;52.44;
4.5723257;26.58;-4.8599997;52.5;
4.582367;26.46;-4.8599997;52.379997;
4.592522;26.699999;-4.8599997;52.26;
4.6025977;26.82;-4.68;52.199997;
4.613616;26.939999;-4.74;52.26;
4.623981;27.18;-4.92;52.379997;
4.6338916;27.18;-4.8599997;52.44;
4.643944;27.24;-5.04;52.559998;
4.6540546;27.3;-5.4;52.559998;
4.664611;27.24;-5.52;52.5;
4.6746354;27.06;-5.58;52.44;
4.684656;26.88;-5.58;52.379997;
4.694658;26.699999;-5.7599998;52.379997;
4.704877;26.46;-5.8799996;52.26;
4.714867;26.16;-5.8799996;52.32;
4.724928;25.98;-5.94;52.14;
4.735129;25.8;-5.94;52.14;
4.7450027;25.8;-5.8199997;52.14;
4.755036;25.74;-5.8199997;52.14;
4.7653017;25.439999;-6.12;52.199997;
4.775342;25.439999;-6.06;52.199997;
4.786184;25.32;-6.12;52.02;
4.7965918;25.199999;-6.18;51.899998;
4.806196;25.14;-6.18;51.84;
4.8160586;24.9;-5.8799996;51.6;
4.8261347;24.72;-5.52;51.6;
4.8362017;24.539999;-5.3399997;51.6;
4.8464417;24.539999;-5.16;51.66;
4.8564677;24.24;-4.98;51.42;
4.866587;24.42;-4.92;51.6;
4.876743;24.24;-4.7999997;51.48;
4.8867126;24.24;-4.74;51.539997;
4.896773;24.18;-4.7999997;51.6;
4.906851;24.18;-4.74;51.539997;
4.917077;24.06;-4.62;51.6;
4.930116;24.18;-4.3199997;51.539997;
4.9396143;24.06;-4.38;51.48;
4.950045;24.06;-4.08;51.42;
4.9596987;23.939999;-3.8999999;51.42;
4.96979;24.06;-3.84;51.42;
4.9805017;24.0;-3.84;51.48;
4.990297;23.939999;-3.8999999;51.48;
5.000814;24.119999;-3.9599998;51.36;
5.010479;24.0;-3.9599998;51.3;
5.0205564;24.24;-3.9599998;51.48;
5.030633;24.0;-3.78;51.36;
5.041604;24.18;-3.78;51.42;
5.051205;24.119999;-3.72;51.3;
5.061288;24.119999;-3.6;51.18;
5.0713797;24.119999;-3.6599998;51.3;
5.08148;24.119999;-3.78;51.3;
5.091582;24.0;-3.8999999;51.239998;
5.101608;24.0;-3.8999999;51.36;
5.112279;24.06;-3.8999999;51.36;
5.1218905;24.24;-4.2;51.42;
5.132315;24.18;-4.2;51.3;
5.1419506;24.24;-4.3199997;51.36;
5.15205;24.119999;-4.2599998;51.42;
5.1621447;24.06;-4.14;51.42;
5.1722608;24.24;-4.2599998;51.36;
5.182303;24.18;-4.38;51.42;
5.1923547;24.3;-4.38;51.48;
5.202989;24.18;-4.3199997;51.6;
5.212599;24.18;-4.56;51.539997;
5.222725;24.18;-4.38;51.539997;
5.2327595;24.119999;-4.5;51.539997;
5.242913;24.18;-4.5;51.6;
5.252956;24.18;-4.5;51.6;
5.2629905;24.119999;-4.68;51.48;
5.273175;24.0;-4.8599997;51.48;
5.283217;23.88;-4.92;51.66;
5.294509;23.76;-4.98;51.78;
5.3040977;23.88;-4.98;51.84;
5.314565;24.18;-5.04;51.899998;
5.324731;24.18;-5.2799997;51.96;
5.3348727;24.18;-5.2799997;52.02;
5.344963;24.06;-5.2799997;51.96;
5.358367;24.06;-5.46;51.96;
5.367725;24.24;-5.58;51.84;
5.377812;24.42;-5.58;51.899998;
5.387949;24.48;-5.8799996;51.78;
5.398059;24.48;-6.0;51.84;
5.410436;24.6;-6.12;51.66;
5.4200306;24.66;-6.24;51.84;
5.429934;24.779999;-6.2999997;51.96;
5.4400396;24.779999;-6.2999997;52.079998;
5.450109;24.84;-6.2999997;51.84;
5.4602375;24.96;-6.3599997;51.719997;
5.4702687;24.9;-6.54;51.6;
5.480351;24.779999;-6.66;51.42;
5.4904237;24.72;-6.54;51.239998;
5.500574;24.539999;-6.72;51.059998;
5.51123;24.6;-6.72;51.0;
5.520734;24.66;-6.8399997;51.0;
5.53081;24.6;-6.8399997;51.059998;
5.540888;24.48;-6.72;51.0;
5.5509667;24.48;-6.66;51.059998;
5.5611286;24.539999;-6.6;50.94;
5.57124;24.359999;-6.66;50.94;
5.5813227;24.3;-6.54;50.94;
5.5917788;24.24;-6.42;50.82;
5.6021667;24.18;-6.42;50.7;
5.6119585;24.119999;-6.24;50.82;
5.621954;23.939999;-6.24;50.94;
5.631754;23.939999;-6.06;50.879997;
5.64193;24.0;-6.0;51.0;
5.651927;24.0;-6.06;51.059998;
5.662003;24.119999;-5.8799996;51.239998;
5.6725388;24.06;-5.8799996;51.239998;
5.6822515;24.119999;-5.8799996;51.3;
5.692296;24.0;-5.8199997;51.18;
5.7023673;23.939999;-5.8799996;51.18;
5.7125;23.88;-5.7599998;51.18;
5.7225504;23.82;-5.7;51.059998;
5.732617;23.76;-5.3399997;51.18;
5.742765;23.82;-5.22;51.12;
5.752811;23.82;-5.1;51.3;
5.762911;23.82;-5.16;51.36;
5.773144;24.0;-5.04;51.239998;
5.7836485;24.119999;-4.92;51.12;
5.793171;24.119999;-4.92;51.3;
5.803691;24.18;-4.74;51.239998;
5.814059;24.24;-4.74;51.3;
5.8239474;24.24;-4.62;51.18;
5.8340416;24.24;-4.3199997;51.18;
5.844573;24.359999;-4.08;51.059998;
5.854963;24.359999;-4.08;51.0;
5.8649273;24.42;-4.14;51.12;
5.875992;24.42;-4.14;51.0;
5.8854547;24.539999;-4.2;51.12;
5.8954377;24.359999;-4.2;50.82;
5.905964;24.359999;-4.3199997;50.76;
5.915955;24.42;-4.3199997;50.64;
5.926066;24.48;-4.2;50.579998;
5.936061;24.48;-4.2;50.46;
5.9466605;24.6;-4.2599998;50.46;
5.957064;24.48;-4.3199997;50.46;
5.96673;24.539999;-4.44;50.28;
5.977052;24.72;-4.44;50.28;
5.9870825;24.66;-4.44;50.46;
5.997153;24.9;-4.62;50.34;
6.007703;24.96;-4.68;50.399998;
6.017371;25.08;-4.56;50.34;
6.0274515;25.14;-4.38;50.34;
6.0375385;25.26;-4.3199997;50.399998;
6.04768;25.26;-4.3199997;50.399998;
6.0577416;25.56;-4.38;50.52;
6.067822;25.56;-4.2599998;50.46;
6.078672;25.619999;-4.14;50.399998;
6.088088;25.56;-4.2;50.46;
6.09814;25.439999;-4.38;50.52;
6.1082997;25.439999;-4.2;50.52;
6.118555;25.56;-4.2;50.399998;
6.1300616;25.14;-3.9599998;50.34;
6.139675;25.14;-4.02;50.52;
6.1498017;25.32;-3.84;50.46;
6.1598496;25.14;-3.72;50.52;
6.170014;25.019999;-3.6;50.64;
6.18008;25.019999;-3.6599998;50.82;
6.190153;24.9;-3.72;50.7;
6.2002387;24.9;-3.6599998;50.76;
6.21031;24.779999;-3.48;50.76;
6.2211943;24.66;-3.3;50.94;
6.23061;24.72;-3.4199998;51.0;
6.240664;24.66;-3.48;51.0;
6.250779;24.6;-3.24;51.059998;
6.260904;24.48;-3.12;51.239998;
6.271021;24.359999;-3.06;51.3;
6.281059;24.3;-3.0;51.3;
6.292079;24.48;-3.1799998;51.539997;
6.3023295;24.3;-3.1799998;51.42;
6.3122997;24.06;-3.3;51.48;
6.3225327;23.939999;-3.36;51.6;
6.3380446;23.88;-3.6;51.6;
6.348067;23.939999;-3.54;51.539997;
6.358266;23.76;-3.54;51.66;
6.368733;23.699999;-3.6;51.539997;
6.37921;23.88;-3.9599998;51.6;
6.389246;24.06;-4.08;51.719997;
6.399214;24.0;-4.08;51.84;
6.409373;24.06;-4.08;51.899998;
6.4202332;24.119999;-4.3199997;51.96;
6.430683;24.18;-4.44;51.84;
6.440925;24.3;-4.8599997;51.84;
6.4508567;24.24;-4.98;51.96;
6.460916;24.119999;-5.1;51.899998;
6.471557;24.24;-5.1;51.84;
6.481328;24.3;-5.4;51.66;
6.4914675;24.42;-5.52;51.6;
6.501476;24.24;-5.64;51.539997;
6.5115876;24.0;-5.7;51.48;
6.522118;23.939999;-5.7599998;51.539997;
6.532612;23.82;-5.8799996;51.719997;
6.542602;23.699999;-5.7599998;51.719997;
6.5524426;23.4;-5.8799996;51.539997;
6.5626345;23.22;-6.06;51.36;
6.572643;23.1;-6.2999997;51.36;
6.582729;23.16;-6.2999997;51.3;
6.592775;23.039999;-6.42;51.239998;
6.603166;22.92;-6.3599997;51.42;
6.613003;22.859999;-6.3599997;51.36;
6.6230597;22.92;-6.48;51.48;
6.6331205;22.74;-6.48;51.6;
6.6437016;22.619999;-6.2999997;51.66;
6.653836;22.5;-6.24;51.78;
6.66391;22.5;-6.3599997;51.84;
6.6740108;22.5;-6.48;51.84;
6.684116;22.619999;-6.54;51.899998;
6.6956177;22.619999;-6.6;51.96;
6.705239;22.56;-6.6;51.899998;
6.7152996;22.619999;-6.6;51.899998;
6.7254;22.74;-6.48;51.96;
6.736091;22.56;-6.48;52.14;
6.746145;22.38;-6.2999997;52.199997;
6.7570257;22.38;-6.18;52.14;
6.766317;22.199999;-6.06;52.26;
6.776424;22.439999;-6.06;52.32;
6.7864685;22.439999;-5.8199997;52.32;
6.796573;22.38;-5.8799996;52.26;
6.80679;22.26;-5.8799996;52.199997;
6.8168445;21.96;-5.8199997;52.079998;
6.826932;22.08;-5.7599998;52.079998;
6.836958;21.96;-5.58;52.199997;
6.8470507;21.96;-5.58;52.079998;
6.8587246;21.96;-5.58;52.079998;
6.8682575;21.96;-5.52;52.02;
6.878245;22.02;-5.58;52.02;
6.888288;21.96;-5.58;52.079998;
6.8983607;22.08;-5.52;51.899998;
6.9084578;22.199999;-5.58;51.719997;
6.918574;22.32;-5.46;51.719997;
6.9286294;22.38;-5.52;51.539997;
6.938717;22.439999;-5.4;51.48;
