unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
0.517872;-0.045913;-0.659267;-0.750505;
0.52746;-0.002981;-0.815166;-0.579219;
0.537062;-0.038120;-0.849639;-0.525985;
0.546886;-0.182088;-0.784704;-0.592523;
0.55626595;-0.531517;-0.455320;-0.714264;
0.565848;-0.858947;0.171043;-0.482653;
0.575635;-0.803293;0.554104;-0.218380;
0.584997;-0.652804;0.736036;-0.179160;
0.59456396;-0.501495;0.822896;-0.267104;
0.604195;-0.301686;0.904097;-0.302645;
0.61380696;0.065664;0.986596;-0.149385;
0.62341195;0.058602;-0.996242;-0.063773;
0.632972;-0.156343;-0.945506;-0.285614;
0.642746;-0.047351;-0.929131;-0.366707;
0.652152;0.297923;-0.929896;-0.215719;
0.66172403;0.634315;-0.764642;0.113874;
0.67149496;0.774805;-0.541149;0.326856;
0.680933;0.905361;-0.362841;0.220607;
0.690618;0.957020;-0.275674;-0.090086;
0.700102;0.825346;-0.393113;-0.405298;
0.70975;0.396245;-0.788551;-0.470295;
0.719305;-0.043998;-0.981851;-0.184483;
0.72888;-0.153627;-0.987749;-0.027409;
0.73847;-0.076227;-0.992623;0.094281;
0.748043;0.047721;-0.956522;0.287729;
0.75772995;0.102419;-0.868664;0.484699;
0.767244;-0.167924;-0.620588;0.765945;
0.776837;-0.810407;0.250301;0.529707;
0.78642094;-0.821436;0.561768;0.098282;
0.796088;-0.795824;0.604316;-0.038302;
0.805632;-0.794741;0.606893;-0.008167;
0.81535894;-0.804271;0.526245;0.276071;
0.824824;-0.601254;0.023373;0.798716;
0.834396;-0.156650;-0.512674;0.844172;
0.84399694;-0.112553;-0.550966;0.826903;
0.85358;-0.442526;0.117296;0.889051;
0.863162;-0.430789;0.867537;0.248597;
0.872902;-0.262171;0.961493;-0.082448;
0.88236;0.009431;0.987121;-0.159700;
0.89194196;0.514431;0.850633;-0.108557;
0.901509;0.901200;0.243002;0.358871;
0.91110003;0.776927;-0.291347;0.558123;
0.920828;0.701364;-0.421663;0.574707;
0.930336;0.680193;-0.355595;0.641007;
0.93988997;0.508635;-0.250209;0.823824;
0.94947594;0.017375;-0.192040;0.981233;
0.9590709;-0.600083;-0.041844;0.798843;
0.968784;-0.883084;0.258327;0.391702;
0.978288;-0.854860;0.518522;0.018685;
0.98782593;-0.744703;0.623488;-0.238077;
0.99740297;-0.780286;0.557124;-0.284196;
1.006998;-0.931350;0.329411;-0.155165;
1.016606;-0.999968;0.001941;0.007763;
1.0261949;-0.684638;-0.725858;0.066338;
1.0357729;0.022195;-0.999599;-0.017588;
1.045357;0.226404;-0.972500;-0.054638;
1.0549439;0.249334;-0.957568;-0.144552;
1.064529;0.126561;-0.914644;-0.383938;
1.0742699;-0.283278;-0.367936;-0.885651;
1.083813;-0.400776;0.413723;-0.817442;
1.0934;-0.312794;0.677267;-0.665934;
1.103224;-0.215871;0.813865;-0.539466;
1.1125469;-0.100680;0.914661;-0.391484;
1.122116;0.042365;0.968811;-0.244154;
1.131769;0.483142;0.840401;-0.245560;
1.141313;0.897859;-0.269077;-0.348493;
1.150878;0.530816;-0.774621;-0.343796;
1.160472;0.127301;-0.881725;-0.454263;
1.1700749;-0.675409;-0.388214;-0.626987;
1.179692;-0.856971;0.346573;-0.381429;
1.1892849;-0.726714;0.629096;-0.275907;
1.198817;-0.637005;0.735729;-0.230062;
1.2084249;-0.547662;0.809454;-0.211779;
1.218055;-0.436423;0.860621;-0.262424;
1.227878;-0.313581;0.784736;-0.534655;
1.2372879;-0.009173;-0.286975;-0.957894;
1.246813;0.004552;-0.798807;-0.601570;
1.256397;-0.164651;-0.787930;-0.593343;
1.26608;-0.325458;-0.700731;-0.634865;
1.275533;-0.551913;-0.491226;-0.673861;
1.285141;-0.794371;-0.398264;-0.458650;
1.294748;-0.241527;-0.722012;0.648355;
1.3043709;0.429852;-0.446147;0.784971;
1.3139011;0.775912;-0.286892;0.561830;
1.3235769;0.953606;-0.027044;0.299839;
1.333196;0.968383;0.154160;0.196137;
1.342712;0.887920;0.312416;0.337629;
1.352364;0.635213;0.537703;0.554419;
1.361926;0.622281;0.300305;0.722899;
1.371451;0.665586;-0.442076;0.601302;
1.3810409;0.673021;-0.624206;0.396750;
1.39062;0.715442;-0.626618;0.309017;
1.400386;0.769876;-0.574056;0.278838;
1.409828;0.880745;-0.352401;0.316389;
1.419449;0.862293;0.183546;0.471976;
1.4294549;0.532926;0.636645;0.557380;
1.438645;0.168124;0.809203;0.562961;
1.448213;-0.092209;0.808665;0.580998;
1.457782;-0.287876;0.758291;0.584912;
1.467377;-0.356737;0.777067;0.518561;
1.4769689;-0.316281;0.820761;0.475728;
1.486539;-0.170859;0.835752;0.521848;
1.4961909;0.060115;0.784232;0.617549;
1.5057329;0.402277;0.554693;0.728347;
1.5153179;0.682411;0.103530;0.723600;
1.5248669;0.698115;-0.059904;0.713475;
1.534493;0.710989;0.009665;0.703136;
1.5441129;0.715426;0.201337;0.669051;
1.5537009;0.560109;0.563404;0.607334;
1.563382;0.227215;0.813283;0.535672;
1.572917;0.011604;0.861330;0.507913;
1.582456;-0.094575;0.838712;0.536300;
1.5920429;-0.130734;0.782965;0.608173;
1.601728;-0.146433;0.681989;0.716553;
1.611462;-0.265107;0.373220;0.889058;
1.620861;-0.639814;-0.144432;0.754836;
1.630441;-0.879406;-0.260340;0.398583;
1.6400079;-0.971717;-0.131849;0.195914;
1.649585;-0.987882;0.078128;0.134107;
1.6592109;-0.918164;0.321264;0.231869;
1.668779;-0.623613;0.627296;0.466482;
1.678366;0.107393;0.690289;0.715520;
1.687948;0.598592;0.356208;0.717498;
1.69759;0.719250;0.014526;0.694600;
1.707173;0.665475;-0.274983;0.693922;
1.7167549;0.482376;-0.527281;0.699492;
1.7263129;0.209524;-0.710147;0.672154;
1.7359129;-0.202932;-0.789961;0.578602;
1.745499;-0.673911;-0.653394;0.344847;
1.7550769;-0.942646;-0.307318;0.130284;
1.7646489;-0.998645;0.002108;0.052005;
1.774331;-0.985589;0.168396;-0.016038;
1.783928;-0.979909;0.197848;-0.025198;
1.793511;-0.986537;-0.161134;0.027952;
1.803074;-0.238430;-0.969723;0.052807;
1.8126659;0.184955;-0.982673;0.012062;
1.8222699;0.253502;-0.966339;-0.043875;
1.831869;0.201169;-0.972635;-0.116242;
1.841424;0.026152;-0.970891;-0.238092;
1.8510189;-0.403172;-0.824463;-0.397131;
1.86062;-0.883417;-0.234074;-0.405936;
1.870332;-0.929308;0.206443;-0.306214;
1.8797839;-0.896140;0.359548;-0.260111;
1.889383;-0.864837;0.466195;-0.186330;
1.8989749;-0.730282;0.678581;0.078845;
1.908545;0.336003;0.423846;0.841104;
1.918215;0.865656;-0.150335;0.477535;
1.927741;0.934801;-0.282115;0.215775;
1.937314;0.938365;-0.308657;0.155568;
1.9469019;0.952996;-0.229673;0.197609;
1.9565079;0.960076;-0.004320;0.279707;
1.966108;0.864271;0.301038;0.403003;
1.9756778;0.593417;0.467402;0.655279;
1.985258;0.169490;0.297817;0.939456;
1.994829;-0.052625;0.078938;0.995490;
2.0044599;-0.165599;-0.099360;0.981175;
2.014029;-0.372532;-0.274903;0.886368;
2.02363;-0.065057;-0.025045;0.062919;
2.033335;-0.081856;-0.040928;0.026267;
2.0428898;-0.064446;-0.053756;-0.001833;
2.0524158;-0.019548;-0.044288;-0.001527;
2.061997;0.007941;-0.035125;0.008247;
2.071629;-0.001527;-0.025962;0.025351;
2.081205;-0.044288;-0.043982;0.042761;
2.09077;-0.662813;-0.635851;0.395441;
2.100353;-0.798402;-0.562890;0.213798;
2.1099708;-0.882516;-0.467622;-0.049954;
2.119791;-0.910324;-0.284553;-0.300567;
2.12916;-0.876511;-0.071356;-0.476064;
2.1387348;-0.868318;0.108770;-0.483935;
2.148323;-0.851480;0.214859;-0.478349;
2.1578999;-0.823098;0.277954;-0.495229;
2.167521;-0.718746;0.418057;-0.555547;
2.177092;-0.614183;0.546655;-0.569164;
2.186668;-0.651296;0.483526;-0.584821;
2.196258;-0.723625;0.327583;-0.607500;
2.205875;-0.764541;0.214614;-0.607797;
2.2154748;-0.793278;0.144591;-0.591442;
2.2250328;-0.816584;0.102418;-0.568068;
2.2346199;-0.833114;0.066280;-0.549116;
2.2442098;-0.852745;0.029572;-0.521490;
2.253883;-0.891305;-0.029131;-0.452468;
2.263427;-0.918625;-0.099189;-0.382479;
2.273011;-0.892150;-0.215372;-0.397093;
2.282589;0.487371;-0.536576;-0.688880;
2.292189;0.946877;-0.237656;-0.216665;
2.301775;0.937673;-0.265703;-0.223990;
2.311407;0.880372;-0.351116;-0.318845;
2.321017;0.690848;-0.499882;-0.522348;
2.330564;0.204214;-0.591563;-0.779968;
2.340169;-0.186570;-0.441462;-0.877669;
2.349752;-0.175927;-0.230059;-0.957143;
2.359321;0.080679;-0.064101;-0.994677;
2.368932;0.297332;0.018583;-0.954593;
2.3786008;0.429570;0.041089;-0.902098;
2.388172;0.458024;-0.002905;-0.888935;
2.3977227;0.467758;-0.139720;-0.872743;
2.407491;0.503363;-0.339895;-0.794416;
2.416854;0.606346;-0.453913;-0.652923;
2.426465;0.689206;-0.482444;-0.540596;
2.436055;0.726113;-0.506683;-0.464792;
2.445628;0.751987;-0.507591;-0.420556;
2.455226;0.784090;-0.496795;-0.372019;
2.4648387;0.824421;-0.466754;-0.320111;
2.4744;0.924286;-0.293329;-0.244241;
2.4840398;0.967855;0.119240;-0.221445;
2.493957;0.806019;0.566304;-0.172144;
2.503205;0.644278;0.761836;-0.067176;
2.512771;0.583019;0.810899;0.050311;
2.522352;0.658892;0.741070;0.129137;
2.531942;0.810426;0.570952;0.131238;
2.541565;0.902563;0.424670;0.070963;
2.5512497;0.939425;0.339792;0.044972;
2.56073;0.933024;0.357940;0.036686;
2.57032;0.868624;0.490076;-0.072922;
2.579885;0.636006;0.699178;-0.326569;
2.589475;0.266147;0.806185;-0.528424;
2.599109;-0.040449;0.791286;-0.610107;
2.608945;-0.111174;0.752687;-0.648925;
2.6183238;0.062810;0.692934;-0.718260;
2.627906;0.602549;0.446378;-0.661574;
2.637466;0.956038;0.091006;-0.278765;
2.647033;0.998573;-0.053009;0.006447;
2.6566389;0.974524;-0.063389;0.215138;
2.6662388;0.938099;0.011383;0.346179;
2.675818;0.877815;0.206781;0.432068;
2.685397;0.763393;0.423641;0.487607;
2.694967;0.647405;0.549065;0.528578;
2.704578;0.617893;0.548845;0.563008;
2.714192;0.654975;0.344140;0.672737;
2.723758;0.533429;0.206054;0.820363;
2.7333508;0.388880;0.293281;0.873360;
2.742989;0.303658;0.506096;0.807254;
2.7525277;0.359919;0.654727;0.664674;
2.762103;0.488996;0.665230;0.564227;
2.771731;0.659439;0.516083;0.546624;
2.781355;0.800664;0.227216;0.554355;
2.790904;0.817225;-0.171819;0.550111;
2.800541;0.550913;-0.633647;0.543126;
2.810113;-0.389431;-0.869427;0.304041;
2.819676;-0.926153;-0.366908;-0.087285;
2.8292599;-0.963860;-0.187330;-0.189423;
2.838871;-0.969885;-0.150173;-0.191759;
2.8484547;-0.978431;-0.106711;-0.176878;
2.8580327;-0.992126;0.003527;-0.125191;
2.8676429;-0.956982;0.237881;-0.166126;
2.877451;-0.784908;0.507333;0.355716;
2.88681;-0.068274;0.408224;0.910325;
2.8963969;0.454207;-0.067178;0.888360;
2.9059958;0.538799;-0.317463;0.780329;
2.9156458;0.443681;-0.411567;0.796090;
2.925197;0.076922;-0.341407;0.936763;
2.934763;-0.439044;-0.111716;0.891493;
2.9443388;-0.756697;-0.001855;0.653764;
2.953943;-0.875139;-0.055938;0.480627;
2.963598;-0.901617;-0.163156;0.400583;
2.973157;-0.909929;-0.218947;0.352266;
2.982719;-0.908190;-0.246024;0.338620;
2.9923058;-0.870645;-0.334440;0.360731;
3.001922;-0.726741;-0.556747;0.402343;
3.011498;-0.405004;-0.814857;0.414704;
3.021077;-0.091410;-0.920148;0.380751;
3.030668;0.021386;-0.923302;0.383480;
3.040279;-0.015016;-0.897638;0.440477;
3.049856;-0.193128;-0.794214;0.576130;
3.059426;-0.597250;-0.343517;0.724768;
3.069023;-0.767189;0.160338;0.621058;
3.0787058;-0.758169;0.391637;0.521345;
3.0883489;-0.666142;0.531328;0.523398;
3.097823;-0.394278;0.635101;0.664223;
3.1074188;0.127030;0.575447;0.807913;
3.1172109;0.515405;0.389091;0.763522;
3.126594;0.679694;0.299805;0.669427;
3.136194;0.701883;0.314232;0.639233;
3.145763;0.673474;0.314982;0.668745;
3.1553237;0.679068;0.228219;0.697698;
3.1649;0.712097;0.090767;0.696189;
3.174554;0.735111;-0.043185;0.676570;
3.184121;0.738594;-0.135000;0.660495;
3.193721;0.756737;-0.217824;0.616362;
3.203327;0.077580;-0.025045;0.043677;
3.212946;0.077580;-0.003971;-0.007330;
3.222497;-0.078191;0.009163;-0.037874;
3.2320907;-0.957065;0.061672;-0.283236;
3.241684;-0.985129;-0.014102;-0.171239;
3.251242;-0.994593;0.078412;-0.068095;
3.260869;-0.927195;0.373940;0.021868;
3.2704728;-0.650258;0.759687;-0.006313;
3.280432;-0.327171;0.933242;-0.148389;
3.2896268;-0.160156;0.894486;-0.417427;
3.2992349;-0.152647;0.635257;-0.757065;
3.3088088;-0.273044;0.363235;-0.890790;
3.318435;-0.440243;0.239530;-0.865339;
3.328045;-0.605134;0.227612;-0.762893;
3.3376598;-0.692599;0.348534;-0.631531;
3.3471668;-0.675066;0.534238;-0.508798;
3.3567538;-0.360351;0.813061;-0.457252;
3.3663528;0.695503;0.689293;-0.202855;
3.3759599;0.997833;-0.065454;0.006679;
3.3855238;0.824826;-0.555329;-0.106166;
3.395105;0.335223;-0.861746;-0.380813;
3.4047518;-0.348691;-0.720710;-0.599159;
3.414325;-0.681177;-0.425921;-0.595474;
3.4239;-0.814297;-0.201743;-0.544261;
3.4337578;-0.883411;-0.030794;-0.467586;
3.44307;-0.910539;0.096838;-0.401922;
3.452709;-0.918194;0.192614;-0.346150;
3.4622898;-0.914060;0.276034;-0.297153;
3.471886;-0.780687;0.457613;-0.425580;
3.481505;0.943463;-0.025103;-0.330526;
3.491055;0.967777;-0.223235;-0.116507;
3.5006137;0.960419;-0.253165;-0.116201;
3.510262;0.960287;-0.219968;-0.171647;
3.519806;0.963672;-0.079006;-0.255134;
3.529397;0.867635;0.253430;-0.427764;
3.5389948;0.494338;0.578503;-0.648818;
3.548591;0.195436;0.654823;-0.730077;
3.558659;0.169699;0.598728;-0.782768;
3.56778;0.432990;0.477740;-0.764385;
3.577349;0.715042;0.267505;-0.645877;
3.586953;0.839900;0.093500;-0.534627;
3.5965497;0.871144;-0.036532;-0.489667;
3.606157;0.878358;-0.118346;-0.463122;
3.615733;0.861655;-0.119103;-0.493320;
3.625315;0.835598;0.038701;-0.547976;
3.634862;0.709732;0.379903;-0.593258;
3.6444688;0.519598;0.686398;-0.508798;
3.6541228;0.395071;0.809637;-0.434059;
3.6637049;0.403442;0.850703;-0.336957;
3.673281;0.475277;0.869499;-0.134478;
3.682884;0.606449;0.762215;0.226380;
3.69245;0.801556;0.400778;0.443718;
3.702035;0.906225;0.018432;0.422393;
3.7116158;0.919337;-0.182985;0.348334;
3.7211819;0.912877;-0.254799;0.318957;
3.7307818;0.899556;-0.272210;0.341615;
3.7404127;0.861396;-0.245398;0.444721;
3.750007;0.773862;-0.110206;0.623692;
3.7595687;0.621549;0.150232;0.768835;
3.769203;0.365529;0.426191;0.827496;
3.779146;0.135605;0.509743;0.849572;
3.7883787;0.011821;0.449208;0.893349;
3.7979388;0.136515;0.314345;0.939442;
3.80754;0.432962;0.051884;0.899918;
3.8171299;0.625725;-0.270496;0.731642;
3.8267379;0.636434;-0.495544;0.591090;
3.8362937;0.387174;-0.709262;0.589105;
3.8458629;-0.035985;-0.770078;0.636934;
3.8554418;-0.503801;-0.611759;0.609865;
3.865033;-0.870975;-0.213428;0.442550;
3.8747168;-0.953211;0.104509;0.283666;
3.884352;-0.940553;0.238334;0.241987;
3.8939009;-0.926732;0.247239;0.282915;
3.903459;-0.903857;0.173520;0.391067;
3.913038;-0.813312;0.064470;0.578245;
3.922613;-0.514614;-0.079785;0.853702;
3.9323168;0.359349;-0.104327;0.927353;
3.941817;0.792472;-0.006391;0.609875;
3.951405;0.847261;0.048323;0.528974;
3.9609878;0.825740;0.125256;0.549967;
3.970608;0.774839;0.213782;0.594914;
3.9801838;0.696345;0.287568;0.657578;
3.9897568;0.560553;0.363279;0.744183;
3.999338;0.153650;0.480750;0.863291;
4.008937;-0.710360;0.376291;0.594806;
4.018543;-0.946422;0.242457;0.213309;
4.028121;-0.969998;0.228503;0.083003;
4.0377126;-0.970165;0.237806;0.047200;
4.047404;-0.957270;0.279189;0.075419;
4.0569277;-0.910853;0.360222;0.201463;
4.066485;-0.625143;0.470841;0.622498;
4.076067;0.241751;0.292412;0.925231;
4.085704;0.549548;0.053064;0.833775;
4.0952587;0.589851;-0.062521;0.805088;
4.104824;0.586689;-0.138754;0.797837;
4.1144447;0.579151;-0.187776;0.793300;
4.124236;0.542934;-0.255326;0.800020;
4.133613;0.441515;-0.327771;0.835243;
4.143265;0.257780;-0.404299;0.877549;
4.152814;-0.077960;-0.476423;0.875753;
4.162388;-0.407758;-0.509267;0.757879;
4.172101;-0.630821;-0.531035;0.565744;
4.181601;-0.750208;-0.550153;0.366769;
4.1911807;-0.768827;-0.610934;0.188853;
4.2007627;-0.656568;-0.754150;-0.013252;
4.2103467;-0.383741;-0.881091;-0.276445;
4.219938;-0.099449;-0.877493;-0.469166;
4.2295628;0.063358;-0.850329;-0.522424;
4.239221;0.123870;-0.806799;-0.577695;
4.248773;0.156198;-0.698428;-0.698428;
4.258317;0.225667;-0.549703;-0.804302;
4.267915;0.313763;-0.352208;-0.881761;
4.277568;0.414832;-0.102378;-0.904120;
4.2871237;0.545441;0.136983;-0.826879;
4.296704;0.662696;0.302674;-0.684998;
4.3063016;0.736360;0.374053;-0.563790;
4.315868;0.791853;0.381200;-0.477132;
4.325507;0.868056;0.287170;-0.404984;
4.3350525;0.939212;0.116349;-0.323022;
4.3447456;0.965554;0.000703;-0.260200;
4.354345;0.968338;-0.002743;-0.249628;
4.36384;0.952182;0.118464;-0.281631;
4.373398;0.861500;0.358554;-0.359523;
4.383033;0.503431;0.732958;-0.457525;
4.392583;-0.385901;0.802521;-0.455018;
4.4021726;-0.860346;0.397873;-0.318592;
4.411763;-0.969677;0.186386;-0.158074;
4.4215016;-0.993791;0.087525;-0.068690;
4.4309444;-0.999594;-0.008580;0.027171;
4.440514;-0.069944;-0.057116;0.030849;
4.450113;0.660393;-0.713084;0.235353;
4.459784;0.779514;-0.613178;0.127950;
4.469317;0.729206;-0.676930;0.100122;
4.479016;0.535854;-0.835804;0.119553;
4.488556;-0.025488;-0.991345;0.128781;
4.4980817;-0.626511;-0.777492;0.054686;
4.507657;-0.831703;-0.551140;-0.067190;
4.517258;-0.899879;-0.419737;-0.118487;
4.526898;-0.925284;-0.347168;-0.152724;
4.536428;-0.939523;-0.260759;-0.222040;
4.546016;-0.957835;-0.128883;-0.256790;
4.5555944;-0.966972;0.041902;-0.251413;
4.5652175;-0.068111;0.019853;-0.011912;
4.574789;0.003054;0.034208;-0.000611;
4.584367;-0.024435;0.002749;-0.052534;
4.5939965;-0.642735;-0.187569;-0.742772;
4.6036067;-0.722546;-0.079956;-0.686683;
4.613233;-0.761693;-0.002056;-0.647935;
4.622759;-0.788244;0.075455;-0.610719;
4.632402;-0.808108;0.163583;-0.565864;
4.641945;-0.816849;0.243783;-0.522808;
4.651558;-0.813620;0.298029;-0.499199;
4.6611376;-0.759124;0.379193;-0.529097;
4.6707306;-0.309008;0.518232;-0.797465;
4.68031;0.856988;0.001268;-0.515334;
4.689933;0.926915;-0.242452;-0.286435;
4.699503;0.914909;-0.308892;-0.259861;
4.709077;0.891799;-0.299716;-0.338916;
4.718706;0.780934;-0.177140;-0.598969;
4.7282705;0.065317;0.255825;-0.964514;
4.737884;-0.493560;0.491141;-0.717759;
4.747436;-0.553185;0.552453;-0.623524;
4.756999;-0.463672;0.562384;-0.684641;
4.767218;-0.082873;0.447253;-0.890560;
4.7762256;0.475169;0.125411;-0.870911;
4.78582;0.711016;0.006559;-0.703145;
4.7953887;0.833616;-0.034177;-0.551286;
4.8049827;0.924807;-0.121727;-0.360437;
4.8145647;0.961789;-0.248738;-0.114420;
4.824193;0.940931;-0.311862;0.131873;
4.833749;0.901163;-0.223662;0.371323;
4.843572;0.617432;0.119421;0.777507;
4.852965;0.150896;0.436374;0.887022;
4.862726;-0.066173;0.482329;0.873487;
4.8723545;-0.052303;0.457031;0.887911;
4.881724;0.005834;0.326704;0.945109;
4.8913007;0.125332;0.213305;0.968913;
4.900886;0.268718;0.205287;0.941089;
4.910513;0.432139;0.189351;0.881704;
4.9200745;0.614524;0.115833;0.780348;
4.9297395;0.763501;0.085512;0.640120;
4.9392567;0.822856;0.086216;0.561672;
4.9488387;0.804520;0.117048;0.582277;
4.958511;0.655611;0.086627;0.750113;
4.9680357;0.025962;-0.000916;0.095600;
4.9776134;-0.043982;0.005498;0.061392;
4.987246;-0.923133;0.197814;0.329690;
4.996842;-0.943131;0.262261;0.204261;
5.006446;-0.937480;0.144910;0.316436;
5.016007;-0.061087;-0.027489;0.043371;
5.025588;-0.007025;-0.063835;0.055589;
5.035205;0.434362;-0.722984;0.537237;
5.044769;0.703009;-0.432805;0.564320;
5.0543547;0.751863;-0.061330;0.656461;
5.0639496;0.598830;0.117880;0.792153;
5.073597;0.278013;0.095319;0.955836;
5.083125;-0.033284;-0.118005;0.992455;
5.0927076;-0.114598;-0.674568;0.729263;
5.102379;0.058071;-0.922498;0.381609;
5.1119046;0.272210;-0.937876;0.215153;
5.121494;0.388913;-0.900982;0.192296;
5.131099;0.429170;-0.854608;0.292333;
5.140668;0.466306;-0.642937;0.607611;
5.1502438;0.322443;0.090747;0.942229;
5.159865;0.220412;0.470542;0.854405;
5.1694436;0.392740;0.542548;0.742562;
5.179102;0.572136;0.496015;0.653168;
5.1886067;0.639187;0.456960;0.618568;
5.198205;0.588556;0.409548;0.697045;
5.207813;0.113146;0.336980;0.934688;
5.217384;-0.914193;-0.010486;0.405143;
5.226968;-0.994497;-0.039263;0.097125;
5.236603;-0.998629;0.015287;0.050065;
5.246148;-0.995617;0.070408;0.061563;
5.255732;-0.982727;0.109454;0.149220;
5.265338;-0.923257;0.110984;0.367802;
5.274881;-0.541242;0.034140;0.840174;
5.284508;0.336743;-0.134545;0.931934;
5.294121;0.668213;-0.184554;0.720716;
5.303721;0.730043;-0.193206;0.655521;
5.3133345;0.715530;-0.183848;0.673956;
5.322951;0.653576;-0.195362;0.731213;
5.3325176;0.519020;-0.257687;0.814995;
5.342087;0.215110;-0.368227;0.904509;
5.351689;-0.290985;-0.438140;0.850507;
5.3612947;-0.701125;-0.370913;0.608973;
5.370885;-0.885708;-0.267962;0.379102;
5.380449;-0.961575;-0.192833;0.195421;
5.390025;-0.984690;-0.148297;0.091614;
5.3996286;-0.988656;-0.146439;0.033385;
5.4092336;-0.990700;-0.134678;-0.019385;
5.418825;-0.969050;-0.242263;-0.047436;
5.4284267;-0.022297;-0.076053;-0.001222;
5.438028;0.664408;-0.747252;-0.013255;
5.4475613;0.760123;-0.649416;-0.021746;
5.45711;0.760090;-0.649486;-0.020790;
5.466737;0.745125;-0.666642;0.019390;
5.476328;0.735934;-0.671452;0.086910;
5.485913;0.048869;-0.031765;0.014355;
5.4955077;-0.038179;0.079107;0.004276;
5.5051117;-0.359749;0.931459;-0.054449;
5.5147204;-0.177562;0.980626;-0.082728;
5.524297;0.232298;0.968345;-0.091353;
5.533875;0.067806;0.065057;0.006414;
5.543472;0.966290;0.083694;0.243475;
5.5531416;0.953552;-0.223489;0.201968;
5.562651;0.948667;-0.288512;0.129586;
5.57227;0.975422;-0.207236;0.074866;
5.58209;0.998123;-0.061062;0.004697;
5.5914216;0.971900;0.173747;-0.158816;
5.6009955;0.784349;0.460318;-0.415816;
5.61072;0.512636;0.615420;-0.598718;
5.620453;0.406038;0.608412;-0.681886;
5.6298237;0.457848;0.479860;-0.748405;
5.639428;0.656368;0.121345;-0.744619;
5.6489787;0.773896;-0.397628;-0.492927;
5.658557;0.756110;-0.578807;-0.305418;
5.6681757;0.750570;-0.603418;-0.269317;
5.677787;0.715204;-0.638606;-0.284016;
5.687338;0.701024;-0.632586;-0.329241;
5.696918;0.606346;-0.617984;-0.500439;
5.7065315;0.203905;-0.548382;-0.810987;
5.716109;-0.352589;-0.230125;-0.907041;
5.725691;-0.485372;-0.094113;-0.869228;
5.735265;-0.480634;-0.078732;-0.873380;
5.7448497;-0.472657;-0.207723;-0.856415;
5.7544737;-0.349072;-0.468157;-0.811775;
5.764082;-0.040758;-0.698321;-0.714624;
5.7739224;0.451495;-0.690770;-0.564791;
5.7832947;0.794816;-0.495987;-0.349664;
5.7928267;0.912973;-0.347772;-0.213392;
5.8024216;0.936838;-0.290176;-0.195276;
5.81205;0.823345;-0.340524;-0.454033;
5.8216286;0.135555;-0.266681;-0.954204;
