unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
0.666756;-0.014050;-0.010079;-0.014661;
0.67637897;-0.011912;-0.010079;-0.010385;
0.685918;-0.009774;-0.015882;-0.010385;
0.695485;-0.012217;-0.008247;-0.011912;
0.70515394;-0.012523;-0.007330;-0.015272;
0.71466595;-0.008858;-0.012217;-0.011301;
0.724251;-0.009468;-0.008247;-0.014661;
0.733833;-0.014661;-0.007330;-0.008552;
0.743441;-0.010996;-0.003971;-0.007941;
0.753253;-0.009468;-0.007636;-0.009163;
0.76259303;-0.010079;-0.009468;-0.008247;
0.77220297;-0.014050;-0.011606;-0.010079;
0.781823;-0.013744;-0.009774;-0.006720;
0.791566;-0.009468;-0.007941;-0.006109;
0.80130595;-0.013439;-0.010996;-0.009774;
0.810585;-0.010690;-0.013134;-0.010385;
0.82015496;-0.012523;-0.012828;-0.012523;
0.82973;-0.016188;-0.014050;-0.008552;
0.83942795;-0.010996;-0.008247;-0.005498;
0.848926;-0.012523;-0.005498;-0.006720;
0.858498;-0.013134;-0.010996;-0.010079;
0.868086;-0.010690;-0.007941;-0.014050;
0.877697;-0.015882;-0.007330;-0.011912;
0.88729495;-0.021075;-0.008858;-0.012523;
0.896845;-0.016493;-0.010079;-0.007330;
0.906488;-0.017104;-0.009774;-0.008247;
0.91605896;-0.016188;-0.009774;-0.011301;
0.925628;-0.015882;-0.009774;-0.010996;
0.93521297;-0.014661;-0.011301;-0.014661;
0.94482803;-0.013134;-0.012217;-0.008552;
0.95441496;-0.012523;-0.011301;-0.011301;
0.96414;-0.016799;-0.006414;-0.007330;
0.973612;-0.016493;-0.007330;-0.007941;
0.98318696;-0.016493;-0.010690;-0.007025;
0.99271995;-0.015272;-0.009163;-0.008552;
1.0023719;-0.009163;-0.007636;-0.009774;
1.011943;-0.014661;-0.011301;-0.009163;
1.021526;-0.014050;-0.010079;-0.008858;
1.031144;-0.009468;-0.007330;-0.012523;
1.0409509;-0.011301;-0.007330;-0.014661;
1.050314;-0.009468;-0.006720;-0.016188;
1.059906;-0.011912;-0.005498;-0.013134;
1.069491;-0.013134;-0.013134;-0.011912;
1.079056;-0.013744;-0.009468;-0.010079;
1.088662;-0.015272;-0.006414;-0.013439;
1.098236;-0.014355;-0.013439;-0.010996;
1.107822;-0.014355;-0.010996;-0.010385;
1.117447;-0.011301;-0.009163;-0.010385;
1.127032;-0.009774;-0.004887;-0.007330;
1.1366299;-0.009163;-0.010385;-0.005498;
1.1464059;-0.014050;-0.009774;-0.010996;
1.155785;-0.014661;-0.009774;-0.009774;
1.165412;-0.014050;-0.006414;-0.012828;
1.174987;-0.012217;-0.010690;-0.008552;
1.1845629;-0.013744;-0.010385;-0.007636;
1.1941379;-0.017715;-0.010690;-0.014050;
1.2037599;-0.017410;-0.008858;-0.014966;
1.2133319;-0.014661;-0.007025;-0.009163;
1.222901;-0.010385;-0.010079;-0.012828;
1.232507;-0.011606;-0.009163;-0.011301;
1.2420629;-0.014355;-0.012217;-0.006720;
1.251658;-0.013439;-0.010996;-0.010385;
1.2613549;-0.012828;-0.009774;-0.013744;
1.2708359;-0.007941;-0.005498;-0.006414;
1.280443;-0.010079;-0.010385;-0.010385;
1.290043;-0.013439;-0.010079;-0.007025;
1.299654;-0.015577;-0.009163;-0.012523;
1.309213;-0.013134;-0.007941;-0.011301;
1.318803;-0.014355;-0.010690;-0.010690;
1.328411;-0.009163;-0.010079;-0.010385;
1.338053;-0.012523;-0.005803;-0.011301;
1.3476;-0.014050;-0.008247;-0.007636;
1.3571919;-0.014050;-0.006720;-0.007636;
1.36681;-0.010996;-0.007636;-0.014966;
1.3764029;-0.013134;-0.005803;-0.011606;
1.38591;-0.017104;-0.009468;-0.008247;
1.3954809;-0.019242;-0.011912;-0.010079;
1.405111;-0.014966;-0.008247;-0.010690;
1.414725;-0.011912;-0.007330;-0.012828;
1.42432;-0.012523;-0.008552;-0.008858;
1.433937;-0.013439;-0.006720;-0.008858;
1.443506;-0.007941;-0.008552;-0.010996;
1.4530829;-0.011606;-0.014050;-0.015272;
1.4626759;-0.015882;-0.010690;-0.013439;
1.472323;-0.017715;-0.012828;-0.008858;
1.4818829;-0.015577;-0.011912;-0.006720;
1.4914589;-0.012828;-0.008552;-0.006414;
1.501052;-0.011301;-0.007025;-0.009468;
1.510637;-0.010690;-0.008858;-0.010996;
1.520245;-0.013439;-0.007636;-0.010996;
1.5300889;-0.013439;-0.009774;-0.010996;
1.5393629;-0.015882;-0.011606;-0.006720;
1.548963;-0.017715;-0.010996;-0.011912;
1.5585799;-0.018021;-0.014050;-0.010079;
1.5681579;-0.011912;-0.015577;-0.009163;
1.577751;-0.009468;-0.010690;-0.011301;
1.587322;-0.013744;-0.006720;-0.013744;
1.596934;-0.012217;-0.008247;-0.012828;
1.60656;-0.013134;-0.007636;-0.010996;
1.616344;-0.012523;-0.010690;-0.008247;
1.625683;-0.014355;-0.009468;-0.012828;
1.6353259;-0.014050;-0.010996;-0.012217;
1.645069;-0.010996;-0.011912;-0.010079;
1.654452;-0.013439;-0.012217;-0.010996;
1.6640399;-0.013134;-0.010385;-0.012217;
1.673628;-0.010079;-0.011301;-0.006109;
1.683255;-0.014050;-0.007941;-0.004887;
1.692838;-0.012828;-0.007330;-0.009163;
1.702391;-0.014050;-0.006414;-0.010079;
1.711988;-0.013744;-0.005803;-0.008247;
1.7216209;-0.014661;-0.006414;-0.009468;
1.7311609;-0.014355;-0.008247;-0.008552;
1.740801;-0.015272;-0.011301;-0.010996;
1.7503439;-0.016188;-0.015882;-0.008247;
1.759922;-0.010385;-0.010079;-0.004581;
1.7695171;-0.011301;-0.006414;-0.010690;
1.779099;-0.010690;-0.007330;-0.010690;
1.788669;-0.011301;-0.005498;-0.009468;
1.7982819;-0.010079;-0.011301;-0.010385;
1.807861;-0.010996;-0.007636;-0.010690;
1.8174379;-0.014966;-0.007636;-0.005498;
1.8270229;-0.016188;-0.008247;-0.013744;
1.8366499;-0.012828;-0.011606;-0.009163;
1.846264;-0.012523;-0.011912;-0.005192;
1.8558129;-0.007636;-0.011301;-0.010385;
1.865592;-0.008552;-0.007941;-0.009163;
1.8750799;-0.013744;-0.010385;-0.005498;
1.8845949;-0.010996;-0.010996;-0.010385;
1.894203;-0.009163;-0.010690;-0.009468;
1.9040569;-0.010690;-0.005803;-0.013134;
1.91341;-0.009774;-0.007636;-0.010385;
1.9229809;-0.003360;-0.009468;-0.008858;
1.932546;-0.014661;-0.006720;-0.015272;
1.9421319;-0.011606;-0.007636;-0.014355;
1.9517449;-0.008247;-0.010690;-0.005803;
1.9613199;-0.012217;-0.011912;-0.005498;
1.9708989;-0.009163;-0.007941;-0.009468;
1.9805499;-0.011912;-0.010690;-0.008552;
1.990087;-0.010079;-0.010996;-0.008858;
1.999671;-0.013439;-0.008247;-0.010996;
2.009275;-0.012828;-0.006414;-0.011301;
2.018859;-0.014050;-0.008247;-0.009163;
2.028426;-0.015272;-0.005803;-0.007636;
2.0380368;-0.010079;-0.008858;-0.005192;
2.0475988;-0.012523;-0.003971;-0.008247;
2.0572;-0.011606;-0.009163;-0.012523;
2.066933;-0.012828;-0.008858;-0.009774;
2.0765;-0.012523;-0.009468;-0.008858;
2.085989;-0.010690;-0.007330;-0.010996;
2.0956109;-0.014050;-0.009774;-0.010690;
2.105187;-0.014050;-0.010079;-0.009774;
2.115004;-0.010996;-0.008858;-0.008858;
2.124404;-0.015882;-0.008247;-0.006720;
2.133935;-0.016188;-0.010690;-0.009468;
2.1435509;-0.015882;-0.009774;-0.010996;
2.1531157;-0.010996;-0.005192;-0.008552;
2.162693;-0.014050;-0.002749;-0.008858;
2.1722999;-0.014050;-0.007636;-0.005803;
2.181881;-0.015272;-0.009468;-0.007636;
2.191461;-0.015272;-0.010385;-0.011606;
2.201123;-0.008858;-0.014661;-0.009163;
2.21065;-0.011912;-0.009468;-0.005498;
2.220226;-0.014661;-0.009163;-0.006720;
2.229802;-0.015577;-0.009163;-0.009468;
2.2393768;-0.014966;-0.008858;-0.014966;
2.248952;-0.010996;-0.008858;-0.010996;
2.258601;-0.014966;-0.007330;-0.010996;
2.2681441;-0.015882;-0.005803;-0.013134;
2.277743;-0.015577;-0.007941;-0.006414;
2.28737;-0.014355;-0.012217;-0.009774;
2.296973;-0.016493;-0.010996;-0.010996;
2.30656;-0.011301;-0.008247;-0.009774;
2.3161469;-0.009774;-0.008858;-0.011606;
2.325764;-0.010996;-0.011301;-0.009774;
2.335321;-0.013744;-0.009468;-0.014661;
2.3449368;-0.012828;-0.008247;-0.013439;
2.3547351;-0.013744;-0.009468;-0.010079;
2.364078;-0.015272;-0.009774;-0.009163;
2.3736691;-0.013744;-0.009163;-0.014355;
2.383499;-0.014050;-0.011301;-0.011912;
2.392857;-0.016799;-0.006720;-0.010690;
2.402431;-0.009163;-0.008247;-0.007025;
2.4121509;-0.014661;-0.006109;-0.006109;
2.421623;-0.016493;-0.007025;-0.010385;
2.431234;-0.014661;-0.010385;-0.012828;
2.44081;-0.012217;-0.011301;-0.010690;
2.450373;-0.014966;-0.009468;-0.011606;
2.460028;-0.014355;-0.013134;-0.007025;
2.469551;-0.013134;-0.011301;-0.006414;
2.479146;-0.015577;-0.011912;-0.008858;
2.488769;-0.013134;-0.008858;-0.012217;
2.498314;-0.008858;-0.010385;-0.010996;
2.5079181;-0.011912;-0.010079;-0.010079;
2.517658;-0.011912;-0.012523;-0.012523;
2.527127;-0.012523;-0.008552;-0.010996;
2.536771;-0.011301;-0.004887;-0.007941;
2.546294;-0.014661;-0.007025;-0.013134;
2.5559301;-0.010690;-0.008552;-0.010996;
2.5654588;-0.010690;-0.009468;-0.011301;
2.575088;-0.013439;-0.009774;-0.010996;
2.5846777;-0.011912;-0.008858;-0.009774;
2.594291;-0.012828;-0.009468;-0.008858;
2.6038349;-0.009468;-0.005803;-0.008552;
2.6134079;-0.012828;-0.007941;-0.008247;
2.62299;-0.016493;-0.009774;-0.010690;
2.632619;-0.015577;-0.011606;-0.014050;
2.642185;-0.013744;-0.008858;-0.012217;
2.6517818;-0.011301;-0.009468;-0.010079;
2.6615548;-0.010690;-0.007025;-0.008552;
2.670979;-0.016493;-0.009774;-0.009468;
2.6806011;-0.011606;-0.009468;-0.011912;
2.690193;-0.010079;-0.009163;-0.010385;
2.699715;-0.014355;-0.007025;-0.010996;
2.7092967;-0.013744;-0.012217;-0.009468;
2.71889;-0.007941;-0.007330;-0.014355;
2.728545;-0.008552;-0.007941;-0.012828;
2.738415;-0.012828;-0.008552;-0.010079;
2.747628;-0.012828;-0.007941;-0.008858;
2.757271;-0.009468;-0.003360;-0.011912;
2.766867;-0.013744;-0.007025;-0.010079;
2.776441;-0.013134;-0.015272;-0.015577;
2.786016;-0.013134;-0.007941;-0.010690;
2.795611;-0.010385;-0.009163;-0.008858;
2.805666;-0.009774;-0.008247;-0.011912;
2.814809;-0.009468;-0.007636;-0.008858;
2.824375;-0.010079;-0.008247;-0.006109;
2.833962;-0.014661;-0.010385;-0.009468;
2.843576;-0.013134;-0.007941;-0.012828;
2.853366;-0.010385;-0.008858;-0.011606;
2.862733;-0.010079;-0.008552;-0.010690;
2.872344;-0.011606;-0.011301;-0.010690;
2.881953;-0.015882;-0.008552;-0.014050;
2.8915257;-0.010996;-0.007025;-0.011606;
2.9011357;-0.011912;-0.004887;-0.010385;
2.91069;-0.012523;-0.006720;-0.010385;
2.9202778;-0.011301;-0.007636;-0.012217;
2.929885;-0.013744;-0.012217;-0.010690;
2.939467;-0.016188;-0.010079;-0.012523;
2.949037;-0.013439;-0.006720;-0.010385;
2.9586298;-0.014355;-0.006720;-0.011301;
2.968215;-0.013744;-0.007330;-0.012217;
2.97782;-0.015882;-0.010079;-0.010996;
2.987402;-0.014050;-0.009468;-0.013439;
2.997002;-0.015272;-0.007025;-0.003971;
3.006572;-0.011606;-0.007330;-0.005192;
3.0161657;-0.013134;-0.007330;-0.010385;
3.0257769;-0.010690;-0.007025;-0.007941;
3.035418;-0.008858;-0.009774;-0.006720;
3.0450828;-0.017104;-0.003665;-0.007636;
3.054551;-0.011606;-0.005803;-0.010385;
3.0641189;-0.010996;-0.007636;-0.010996;
3.0737228;-0.013134;-0.007636;-0.009774;
3.083339;-0.012217;-0.008247;-0.010385;
3.092896;-0.010690;-0.006109;-0.007636;
3.1024709;-0.012523;-0.010385;-0.010079;
3.112125;-0.012217;-0.011912;-0.012828;
3.1218858;-0.006414;-0.004887;-0.005192;
3.131296;-0.007941;-0.003054;-0.003971;
3.140856;-0.010690;-0.009163;-0.010079;
3.1503909;-0.009468;-0.008858;-0.012523;
3.160026;-0.010385;-0.009468;-0.010690;
3.169636;-0.009163;-0.008858;-0.007636;
3.1791978;-0.010079;-0.011301;-0.008247;
3.1887858;-0.012523;-0.006720;-0.009163;
3.198413;-0.010996;-0.007636;-0.011606;
3.208;-0.013744;-0.010690;-0.009163;
3.217551;-0.009163;-0.010690;-0.007941;
3.227254;-0.010385;-0.012523;-0.011606;
3.2367568;-0.009774;-0.010996;-0.009468;
3.24632;-0.013439;-0.008552;-0.008247;
3.255909;-0.017104;-0.010690;-0.009468;
3.265518;-0.013439;-0.007941;-0.006720;
3.2750928;-0.009163;-0.009163;-0.005498;
3.284675;-0.008247;-0.007025;-0.009774;
3.294299;-0.010690;-0.008552;-0.013744;
3.3038619;-0.010385;-0.008858;-0.012217;
3.3134289;-0.014355;-0.011301;-0.010690;
3.323058;-0.012828;-0.010079;-0.007636;
3.332643;-0.014355;-0.004276;-0.009163;
3.3424518;-0.011606;-0.005498;-0.012523;
3.3519208;-0.013134;-0.004581;-0.009468;
3.3614419;-0.014050;-0.007330;-0.009468;
3.371233;-0.017715;-0.009163;-0.011606;
3.380612;-0.013439;-0.006720;-0.007025;
3.390194;-0.018326;-0.011301;-0.008858;
3.400024;-0.014355;-0.008552;-0.004581;
3.409348;-0.014355;-0.004887;-0.008858;
3.4189618;-0.014355;-0.010996;-0.012523;
3.4285297;-0.010996;-0.011301;-0.014966;
3.438082;-0.009774;-0.009163;-0.014050;
3.4476929;-0.009163;-0.007941;-0.008247;
3.457362;-0.009163;-0.008552;-0.010690;
3.4669707;-0.011606;-0.009468;-0.012523;
3.476525;-0.014966;-0.011606;-0.010079;
3.4861188;-0.011912;-0.012828;-0.014050;
3.4956768;-0.008858;-0.009468;-0.014050;
3.5052779;-0.012523;-0.005192;-0.008858;
3.514872;-0.014966;-0.008552;-0.009774;
3.5244658;-0.012217;-0.009163;-0.014355;
3.5340538;-0.012217;-0.009163;-0.011912;
3.543621;-0.011912;-0.008247;-0.010079;
3.553175;-0.010996;-0.010385;-0.008858;
3.5628018;-0.012217;-0.007330;-0.005498;
3.5723839;-0.015272;-0.009163;-0.008858;
3.5820038;-0.018326;-0.011912;-0.012217;
3.591637;-0.013439;-0.008552;-0.010079;
3.601317;-0.012523;-0.007025;-0.007330;
3.610741;-0.017715;-0.004887;-0.009774;
3.620344;-0.010079;-0.006720;-0.009163;
3.6301398;-0.010079;-0.006109;-0.010079;
3.639533;-0.013134;-0.007636;-0.006414;
3.649073;-0.012523;-0.010385;-0.011301;
3.65866;-0.012828;-0.005498;-0.006414;
3.668239;-0.014355;-0.004581;-0.006109;
3.677873;-0.014050;-0.005498;-0.014050;
3.687476;-0.015882;-0.007330;-0.005192;
3.69706;-0.012523;-0.010385;-0.007941;
3.706626;-0.011912;-0.010690;-0.007330;
3.716293;-0.012217;-0.010385;-0.010385;
3.7258098;-0.014050;-0.006720;-0.006109;
3.7353888;-0.014966;-0.009774;-0.015577;
3.7449758;-0.017715;-0.007330;-0.010385;
3.754588;-0.017715;-0.014050;-0.006720;
3.7641668;-0.013439;-0.013134;-0.007636;
3.773763;-0.011912;-0.004276;-0.009163;
3.783388;-0.015272;-0.003971;-0.005803;
3.7929358;-0.014966;-0.005803;-0.013744;
3.802511;-0.018326;-0.009468;-0.013134;
3.81214;-0.014355;-0.010996;-0.012828;
3.821704;-0.011301;-0.008247;-0.014661;
3.831265;-0.010385;-0.007636;-0.015577;
3.8409767;-0.013134;-0.005498;-0.015272;
3.850762;-0.013439;-0.007941;-0.008552;
3.8603039;-0.014050;-0.014355;-0.009163;
3.869654;-0.010996;-0.006414;-0.010079;
3.8792288;-0.012828;-0.008552;-0.013744;
3.8888419;-0.013134;-0.008247;-0.013134;
3.898408;-0.013439;-0.007941;-0.007636;
3.9079957;-0.014966;-0.007941;-0.012217;
3.9176068;-0.014966;-0.011912;-0.007941;
3.927198;-0.019242;-0.007636;-0.013439;
3.9367788;-0.013744;-0.008247;-0.009774;
3.946467;-0.018326;-0.006720;-0.012523;
3.955972;-0.017715;-0.012523;-0.013744;
3.96554;-0.013439;-0.010996;-0.010690;
3.97514;-0.012217;-0.010690;-0.008552;
3.9847279;-0.016188;-0.010079;-0.007330;
3.9942808;-0.013744;-0.012828;-0.010079;
4.0039196;-0.011912;-0.005192;-0.010079;
4.013518;-0.014355;-0.010079;-0.008858;
4.023243;-0.017410;-0.009163;-0.007636;
4.032713;-0.018021;-0.010996;-0.011301;
4.042256;-0.017104;-0.010079;-0.006720;
4.051859;-0.013439;-0.009163;-0.005803;
4.0614786;-0.014050;-0.009774;-0.012217;
4.071033;-0.017410;-0.009468;-0.010385;
4.080664;-0.016799;-0.008247;-0.014355;
4.0904408;-0.012523;-0.006414;-0.010996;
4.099805;-0.014050;-0.007941;-0.010079;
4.109395;-0.014661;-0.009163;-0.010996;
4.118969;-0.014966;-0.008247;-0.012523;
4.128602;-0.013134;-0.006109;-0.018937;
4.1381397;-0.011912;-0.004887;-0.008552;
4.147727;-0.013744;-0.006414;-0.006720;
4.157315;-0.015272;-0.007025;-0.008858;
4.1669626;-0.018631;-0.004581;-0.011301;
4.176536;-0.014050;-0.005498;-0.005498;
4.18612;-0.010385;-0.007636;-0.005192;
4.195693;-0.010079;-0.009163;-0.004887;
4.205296;-0.010079;-0.007025;-0.006720;
4.2149067;-0.009468;-0.013439;-0.009774;
4.2244987;-0.008552;-0.009774;-0.007941;
4.2340646;-0.008552;-0.005803;-0.008858;
4.24367;-0.014661;-0.007330;-0.011912;
4.253255;-0.010996;-0.007330;-0.013439;
4.262818;-0.011301;-0.007636;-0.010079;
4.272407;-0.014050;-0.010079;-0.008552;
4.282029;-0.012523;-0.009163;-0.006109;
4.2916007;-0.011912;-0.010996;-0.010690;
4.301292;-0.015882;-0.010996;-0.009163;
4.3107777;-0.016799;-0.005498;-0.010996;
4.32037;-0.011912;-0.008858;-0.007941;
4.329941;-0.016188;-0.012523;-0.006720;
4.3396187;-0.014355;-0.008552;-0.013439;
4.3493247;-0.010996;-0.009774;-0.009774;
4.3587117;-0.014050;-0.010079;-0.010996;
4.368323;-0.011606;-0.009163;-0.007636;
4.3779097;-0.012828;-0.010690;-0.010996;
4.3874907;-0.010996;-0.010996;-0.014355;
4.3971314;-0.014050;-0.011301;-0.007636;
4.406685;-0.012828;-0.009163;-0.010996;
4.4162736;-0.012523;-0.007941;-0.010996;
4.425864;-0.014355;-0.007330;-0.007025;
4.43548;-0.008247;-0.008247;-0.005803;
4.4451303;-0.011301;-0.007330;-0.009163;
4.4546475;-0.011606;-0.010385;-0.014355;
4.464215;-0.014966;-0.006109;-0.013744;
4.473815;-0.012828;-0.007941;-0.013744;
4.483423;-0.011301;-0.009774;-0.011301;
4.492959;-0.014050;-0.011912;-0.010079;
4.502579;-0.017715;-0.010079;-0.014050;
4.5121217;-0.015272;-0.012828;-0.014966;
4.521753;-0.009774;-0.009468;-0.017715;
4.531373;-0.012217;-0.008858;-0.012217;
4.540927;-0.012217;-0.006720;-0.007025;
4.5505195;-0.012217;-0.005803;-0.007941;
4.560147;-0.013439;-0.004581;-0.009774;
4.569729;-0.014050;-0.006720;-0.005192;
4.5793195;-0.009163;-0.010079;-0.009774;
4.58889;-0.011606;-0.007941;-0.008858;
4.599325;-0.014966;-0.010385;-0.012828;
4.5984817;-0.014966;-0.010385;-0.012828;
4.6082;-0.012523;-0.013744;-0.007636;
4.61765;-0.011301;-0.009468;-0.011606;
4.627347;-0.011606;-0.009163;-0.009163;
4.636895;-0.013134;-0.009163;-0.006109;
4.6464458;-0.014355;-0.006414;-0.008247;
4.6559978;-0.018326;-0.010079;-0.008552;
4.66558;-0.018021;-0.008858;-0.013439;
4.6751738;-0.009163;-0.006414;-0.006414;
4.68476;-0.014050;-0.009163;-0.006414;
4.694358;-0.013134;-0.009774;-0.015882;
4.703968;-0.012523;-0.007025;-0.009163;
4.71354;-0.010385;-0.010385;-0.007025;
4.7231317;-0.009468;-0.010385;-0.011606;
4.732717;-0.013134;-0.010079;-0.011606;
4.7423277;-0.014966;-0.015577;-0.010996;
4.751902;-0.015882;-0.012828;-0.005803;
4.761489;-0.011912;-0.010079;-0.009774;
4.771057;-0.012828;-0.011606;-0.010996;
4.781385;-0.012828;-0.013134;-0.009468;
4.790289;-0.014050;-0.009774;-0.011606;
4.8000617;-0.011912;-0.006109;-0.007330;
4.809448;-0.012523;-0.009774;-0.009163;
4.819051;-0.011606;-0.010996;-0.014661;
4.8285985;-0.010385;-0.010996;-0.015882;
4.8381963;-0.007941;-0.010079;-0.014661;
4.847765;-0.007636;-0.016188;-0.016188;
4.857381;-0.013134;-0.012217;-0.014966;
4.866962;-0.010996;-0.010385;-0.006414;
4.876589;-0.011301;-0.010996;-0.006109;
4.8861628;-0.010385;-0.005192;-0.006109;
4.895749;-0.012523;-0.010079;-0.007330;
4.905677;-0.010690;-0.007025;-0.012217;
4.91493;-0.013134;-0.011301;-0.013134;
4.9245577;-0.016799;-0.009468;-0.013134;
4.934116;-0.012828;-0.008552;-0.009468;
4.943742;-0.014966;-0.009468;-0.007941;
4.95329;-0.011606;-0.007330;-0.005192;
4.962886;-0.007941;-0.008858;-0.011606;
4.9724946;-0.005498;-0.012828;-0.010996;
4.9820476;-0.010690;-0.004887;-0.010385;
4.99166;-0.015577;-0.012828;-0.012523;
5.001278;-0.013439;-0.013744;-0.008552;
5.010831;-0.015272;-0.010690;-0.007941;
5.0204053;-0.013134;-0.008247;-0.012828;
5.029987;-0.018326;-0.007636;-0.011912;
5.039622;-0.016188;-0.009468;-0.009163;
5.04938;-0.014050;-0.010079;-0.012217;
5.05874;-0.013744;-0.014355;-0.008552;
5.068425;-0.010385;-0.009468;-0.010079;
5.07793;-0.011912;-0.010690;-0.007636;
5.087547;-0.008858;-0.012523;-0.011301;
5.0971417;-0.015272;-0.009468;-0.008552;
5.1067266;-0.015882;-0.009163;-0.009163;
5.1162987;-0.016799;-0.005803;-0.009468;
5.1258836;-0.013134;-0.009163;-0.014050;
5.135534;-0.010385;-0.007330;-0.013134;
5.145075;-0.011301;-0.009774;-0.007025;
5.154651;-0.016493;-0.003971;-0.007941;
5.164277;-0.015882;-0.005803;-0.012217;
5.173833;-0.014966;-0.008247;-0.013439;
5.183398;-0.020464;-0.009468;-0.014661;
5.1930385;-0.018631;-0.007941;-0.014050;
5.202623;-0.016188;-0.006109;-0.009468;
5.212211;-0.014966;-0.005498;-0.011606;
5.221778;-0.010385;-0.005192;-0.009774;
5.23145;-0.009163;-0.009163;-0.011301;
5.2409925;-0.013134;-0.009468;-0.008858;
5.250557;-0.010690;-0.009468;-0.009468;
5.260141;-0.007941;-0.005498;-0.015577;
5.269765;-0.010690;-0.012217;-0.017410;
5.27933;-0.011301;-0.012523;-0.009774;
5.288925;-0.011912;-0.012828;-0.010690;
5.2985272;-0.012217;-0.013134;-0.011606;
5.3081126;-0.007636;-0.010996;-0.011301;
5.317762;-0.007330;-0.010079;-0.008247;
5.327383;-0.015577;-0.011606;-0.011606;
5.3371286;-0.014355;-0.007636;-0.011606;
5.346522;-0.014355;-0.007330;-0.012217;
5.3560066;-0.014050;-0.007941;-0.005803;
5.3655787;-0.013134;-0.009468;-0.013744;
5.375234;-0.010690;-0.011301;-0.015272;
5.384823;-0.011301;-0.007636;-0.012828;
5.394417;-0.014966;-0.012828;-0.006414;
5.4040017;-0.010079;-0.010690;-0.012828;
5.413594;-0.008858;-0.006720;-0.002443;
5.423214;-0.012828;-0.003971;-0.004887;
5.432775;-0.011606;-0.005498;-0.004887;
5.442356;-0.014050;-0.005498;-0.008247;
