unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
1.762054;10.26;22.68;50.399998;
1.772218;10.32;22.619999;50.579998;
1.7822329;10.38;22.56;50.399998;
1.792288;10.559999;22.439999;50.76;
1.8024299;10.44;22.56;50.7;
1.812475;10.679999;22.439999;50.879997;
1.822653;10.62;22.439999;50.879997;
1.8326908;10.5;22.619999;50.82;
1.8427339;10.44;22.859999;50.94;
1.852795;10.5;22.98;50.879997;
1.8629369;10.5;23.1;50.82;
1.87313;10.139999;23.22;50.82;
1.883128;10.139999;23.34;50.879997;
1.893234;10.26;23.34;50.879997;
1.903302;10.38;23.279999;51.059998;
1.9147239;10.26;23.34;51.0;
1.924183;10.2;23.34;51.12;
1.9340739;10.139999;23.4;51.18;
1.9441819;10.08;23.46;51.3;
1.954235;10.0199995;23.58;51.239998;
1.964325;10.0199995;23.519999;51.239998;
1.9743949;9.96;23.58;51.18;
1.98453;9.9;23.519999;51.12;
1.9946079;9.9;23.519999;51.12;
2.004688;9.84;23.46;51.18;
2.0148258;9.599999;23.4;51.3;
2.024888;9.42;23.46;51.3;
2.035104;9.599999;23.34;51.36;
2.04545;9.54;23.22;51.36;
2.05548;9.54;23.16;51.42;
2.0656629;9.42;23.16;51.36;
2.075722;9.42;23.1;51.539997;
2.086379;9.42;23.1;51.539997;
2.096032;9.599999;23.16;51.48;
2.107195;9.66;23.16;51.539997;
2.124285;9.24;23.279999;51.42;
2.1351569;9.24;23.22;51.48;
2.1447878;9.3;23.34;51.42;
2.154808;9.3;23.4;51.6;
2.1648798;9.36;23.34;51.539997;
2.1750147;9.48;23.4;51.3;
2.1850739;9.599999;23.4;51.12;
2.195176;9.66;23.34;51.18;
2.2053177;9.599999;23.46;51.059998;
2.215383;9.66;23.519999;51.0;
2.225848;9.66;23.58;50.94;
2.235584;9.78;23.46;50.94;
2.2456439;9.84;23.46;50.94;
2.2557418;9.78;23.4;50.94;
2.265863;9.78;23.34;50.879997;
2.275918;9.78;23.279999;50.82;
2.2860348;10.2;23.16;50.879997;
2.2961829;10.139999;23.22;50.879997;
2.3069088;10.2;23.16;50.879997;
2.316501;10.2;23.1;50.879997;
2.3269649;10.26;22.98;51.12;
2.336494;10.2;22.98;51.3;
2.346957;10.26;22.74;51.3;
2.3571699;10.139999;22.8;51.239998;
2.369411;9.9;22.92;51.18;
2.3788168;10.08;22.92;51.18;
2.3892338;9.66;23.039999;51.12;
2.399227;9.599999;23.22;51.059998;
2.4093618;9.54;23.279999;50.94;
2.419216;9.54;23.279999;50.94;
2.432628;9.66;23.279999;50.76;
2.442143;9.78;23.22;50.7;
2.452109;9.84;23.279999;50.7;
2.462168;9.96;23.22;50.64;
2.472257;9.9;23.16;50.76;
2.4831228;10.08;23.1;50.64;
2.4956768;10.08;23.1;50.52;
2.5053859;10.26;22.98;50.52;
2.515441;10.26;23.34;50.46;
2.529274;10.5;23.4;50.399998;
2.538559;10.8;23.279999;50.46;
2.5486348;10.74;23.039999;50.46;
2.559213;11.219999;22.98;50.52;
2.5693288;11.34;22.92;50.579998;
2.579247;11.46;22.74;50.64;
2.589238;11.639999;22.56;50.52;
2.5992498;11.7;22.68;50.64;
2.609417;11.58;22.74;50.76;
2.6192708;11.7;22.68;50.76;
2.6293948;11.7;22.8;50.82;
2.639566;11.759999;22.74;50.879997;
2.649583;11.7;22.859999;50.94;
2.65972;11.82;22.859999;50.82;
2.6699939;11.94;22.859999;50.7;
2.685418;12.059999;22.56;50.76;
2.697988;12.059999;22.5;50.879997;
2.7072968;12.12;22.439999;50.94;
2.717837;11.94;22.56;50.879997;
2.7277758;11.88;22.56;50.82;
2.737686;11.7;22.5;50.76;
2.7488828;11.5199995;22.68;50.64;
2.758432;11.46;22.98;50.76;
2.7683408;11.28;23.039999;50.579998;
2.778518;11.219999;22.98;50.46;
2.7884889;11.04;22.98;50.46;
2.798642;11.04;22.92;50.16;
2.8093061;10.92;23.039999;49.98;
2.819214;10.86;22.98;49.86;
2.8291898;10.559999;22.98;49.86;
2.8399458;10.32;23.039999;49.8;
2.849376;10.139999;23.1;49.8;
2.863927;9.84;23.16;49.62;
2.873643;10.0199995;23.16;49.62;
2.883266;10.08;23.1;49.5;
2.893343;10.08;23.16;49.559998;
2.903467;10.139999;23.22;49.32;
2.913544;10.26;23.22;49.44;
2.923631;10.139999;23.039999;49.32;
2.933839;10.08;22.92;49.26;
2.943838;10.2;22.8;49.32;
2.953908;10.139999;22.859999;49.2;
2.9645538;10.08;22.859999;49.32;
2.974137;10.139999;22.98;49.44;
2.9841888;10.139999;22.92;49.44;
2.994317;10.139999;22.98;49.379997;
3.004378;10.139999;22.98;49.379997;
3.0144389;10.38;23.039999;49.32;
3.024597;10.679999;22.98;49.32;
3.034657;10.44;23.039999;49.26;
3.04613;10.38;23.039999;49.2;
3.055746;10.32;22.98;49.26;
3.065729;10.32;22.98;49.379997;
3.075918;10.26;22.859999;49.379997;
3.085923;10.38;22.92;49.44;
3.095968;10.38;22.92;49.559998;
3.106124;10.32;23.039999;49.62;
3.116395;10.38;23.039999;49.559998;
3.129283;10.26;22.98;49.44;
3.1386008;10.38;22.74;49.379997;
3.1486049;10.38;22.68;49.32;
3.158743;10.32;22.56;49.379997;
3.170008;10.26;22.5;49.379997;
3.1795409;10.139999;22.38;49.379997;
3.189966;10.08;22.38;49.379997;
3.1997519;10.139999;22.38;49.44;
3.209643;10.139999;22.26;49.379997;
3.219705;10.139999;22.14;49.32;
3.22994;10.0199995;22.14;49.26;
3.240036;9.96;22.14;49.079998;
3.2500217;10.0199995;21.96;48.96;
3.260133;10.139999;22.02;48.899998;
3.270766;10.32;21.84;48.84;
3.2807958;10.2;21.9;48.96;
3.2910488;10.32;22.14;49.26;
3.301319;10.26;22.08;49.26;
3.311364;10.139999;21.96;49.32;
3.3214839;10.26;22.08;49.14;
3.3316128;10.44;22.08;49.14;
3.3417199;10.44;22.26;49.379997;
3.3526359;10.5;22.26;49.32;
3.362659;10.32;22.32;49.32;
3.3727338;10.26;22.38;49.44;
3.3827019;10.0199995;22.5;49.2;
3.3924139;10.26;22.439999;49.14;
3.402648;10.0199995;22.68;49.14;
3.4125729;10.0199995;22.859999;49.26;
3.422735;9.96;22.8;49.32;
3.4327967;9.719999;22.8;49.379997;
3.44283;9.84;22.68;49.26;
3.45293;9.78;22.439999;49.079998;
3.468469;9.66;22.68;49.079998;
3.4817069;9.719999;22.74;49.2;
3.490936;9.599999;22.68;49.26;
3.501736;9.54;22.56;49.2;
3.5115361;9.66;22.439999;49.14;
3.524854;9.78;22.32;49.079998;
3.534393;10.08;22.439999;49.079998;
3.5460038;10.32;22.439999;49.02;
3.555311;10.8;22.32;49.14;
3.5654569;10.74;22.32;49.26;
3.575518;11.16;22.199999;49.32;
3.5856497;11.219999;22.08;49.32;
3.595738;11.16;22.08;49.26;
3.6058679;11.04;22.14;49.26;
3.615913;11.04;22.199999;49.2;
3.6261318;10.98;22.26;49.32;
3.636144;10.8;22.26;49.079998;
3.646226;10.86;22.32;48.96;
3.656314;11.099999;22.38;48.899998;
3.6664119;11.099999;22.5;49.02;
3.6766918;11.099999;22.56;49.02;
3.688663;10.86;22.74;49.079998;
3.698237;10.679999;22.68;49.14;
3.708152;10.5;22.68;49.32;
3.7184699;10.26;22.74;49.379997;
3.7282789;10.2;22.74;49.32;
3.7383528;10.0199995;22.68;49.379997;
3.748554;9.84;22.68;49.32;
3.758554;9.78;22.68;49.44;
3.768628;9.96;22.74;49.379997;
3.779289;10.0199995;22.74;49.559998;
3.789262;10.2;22.859999;49.559998;
3.7992039;10.38;22.74;49.68;
3.809234;10.38;22.8;49.739998;
3.819234;10.32;22.74;49.92;
3.8291929;10.26;22.859999;49.92;
3.840484;10.139999;22.8;49.86;
3.850029;10.32;22.56;49.739998;
3.8618128;10.2;22.439999;49.86;
3.8711967;10.139999;22.5;49.739998;
3.881252;10.08;22.619999;49.739998;
3.8913457;10.139999;22.619999;49.68;
3.9013999;10.26;22.619999;49.68;
3.911476;10.26;22.619999;49.68;
3.9216387;10.26;22.5;49.559998;
3.9316888;10.2;22.5;49.62;
3.941744;10.139999;22.5;49.68;
3.9519768;10.2;22.38;49.559998;
3.9619358;10.2;22.38;49.62;
3.971999;10.2;22.38;49.62;
3.982138;10.139999;22.5;49.26;
3.9921868;10.08;22.439999;49.32;
4.002283;10.08;22.619999;49.44;
4.012394;9.96;22.859999;49.559998;
4.022477;10.08;22.859999;49.44;
4.033468;10.26;22.74;49.379997;
4.0434537;10.26;22.56;49.32;
4.05308;10.139999;22.68;49.5;
4.063162;10.2;22.619999;49.559998;
4.0732236;10.26;22.68;49.62;
4.083333;10.139999;22.859999;49.68;
4.093557;9.9;22.98;49.559998;
4.10358;10.08;22.92;49.5;
4.113605;10.139999;22.8;49.68;
4.1236987;10.08;22.8;49.62;
4.133779;10.0199995;22.74;49.5;
4.143861;10.0199995;22.619999;49.739998;
4.1539297;10.0199995;22.68;49.68;
4.164166;10.0199995;22.56;49.559998;
4.174158;9.96;22.56;49.44;
4.184259;10.0199995;22.68;49.559998;
4.1943398;10.0199995;22.619999;49.62;
4.204414;10.139999;22.74;49.739998;
4.2153587;10.0199995;22.8;49.739998;
4.2257147;9.96;22.8;49.62;
4.235243;10.0199995;22.92;49.739998;
4.245381;10.0199995;22.92;49.68;
4.255423;10.32;22.74;49.8;
4.265484;10.08;22.74;49.739998;
4.275561;9.84;22.92;49.62;
4.285656;9.78;22.92;49.62;
4.295709;9.719999;22.8;49.739998;
4.306019;9.599999;22.8;49.68;
4.315929;9.719999;22.74;49.62;
4.325994;9.719999;22.74;49.62;
4.3361707;9.9;22.56;49.62;
4.346338;9.78;22.5;49.739998;
4.356358;9.78;22.5;49.559998;
4.3665237;9.84;22.38;49.5;
4.3771467;9.96;22.38;49.559998;
4.3886867;9.84;22.439999;49.559998;
4.398571;9.84;22.32;49.5;
4.408168;9.9;22.14;49.559998;
4.4181967;9.84;22.14;49.62;
4.428343;9.96;22.08;49.559998;
4.438379;10.139999;22.08;49.559998;
4.4484687;10.38;22.14;49.5;
4.458716;10.559999;22.199999;49.44;
4.468758;10.74;22.26;49.44;
4.478836;10.86;22.199999;49.68;
4.4892306;10.92;22.199999;49.559998;
4.4992356;10.86;22.32;49.559998;
4.509309;11.04;22.32;49.32;
4.519405;11.16;22.199999;49.559998;
4.5295663;11.099999;22.26;49.559998;
4.5396028;11.34;22.199999;49.5;
4.549765;11.5199995;22.32;49.559998;
4.560508;11.759999;22.38;49.62;
4.5700917;11.82;22.439999;49.68;
4.580545;12.059999;22.32;49.62;
4.590128;12.059999;22.38;49.739998;
4.600259;12.059999;22.38;49.8;
4.6116166;12.059999;22.38;49.86;
4.621719;12.12;22.32;49.98;
4.631826;12.12;22.439999;49.98;
4.6428547;12.059999;22.5;49.739998;
4.6521387;12.059999;22.38;49.8;
4.6622057;11.88;22.439999;49.8;
4.67227;11.7;22.439999;49.8;
4.6823606;11.7;22.619999;49.739998;
4.6924706;11.5199995;22.74;49.68;
4.702599;11.34;22.74;49.559998;
4.712643;11.28;22.56;49.5;
4.7234726;11.04;22.619999;49.32;
4.7330737;10.98;22.74;49.32;
4.743784;10.8;22.859999;49.26;
4.7533817;10.86;22.92;49.079998;
4.763466;10.8;23.039999;49.02;
4.7735257;10.62;23.1;49.02;
4.7836485;10.38;23.22;49.02;
4.7938747;10.139999;23.16;49.079998;
4.803887;9.719999;23.34;49.14;
4.8140187;9.9;23.46;49.26;
4.824042;10.0199995;23.58;49.44;
4.8340898;10.0199995;23.64;49.559998;
4.84423;9.9;23.58;49.68;
4.85441;9.96;23.64;49.739998;
4.86437;9.9;23.82;49.98;
4.874479;9.9;24.06;50.1;
4.884592;10.0199995;24.06;50.219997;
4.894659;10.08;24.0;50.52;
4.904942;9.96;24.119999;50.64;
4.915292;9.9;24.119999;50.82;
4.9258156;10.0199995;24.119999;51.059998;
4.9354157;9.9;24.06;51.059998;
4.9454455;10.139999;24.0;51.12;
4.9554286;10.32;24.06;51.18;
4.9657717;10.679999;24.0;51.36;
4.975825;10.559999;24.06;51.3;
4.9858966;10.44;24.0;51.3;
4.9959636;10.62;23.88;51.36;
5.006658;10.62;23.939999;51.36;
5.016184;10.5;23.939999;51.36;
5.026219;10.44;24.0;51.3;
5.036361;10.32;23.88;51.3;
5.04653;10.2;23.76;51.3;
5.056545;10.0199995;23.76;51.059998;
5.067184;10.2;23.76;51.12;
5.077145;9.84;23.88;51.12;
5.0887785;9.66;23.88;51.18;
5.0983047;9.719999;23.939999;51.12;
5.1081576;9.54;23.82;51.3;
5.118216;9.36;23.82;51.3;
5.13197;9.179999;23.88;51.18;
5.1412897;9.179999;23.82;51.3;
5.1513376;9.059999;23.88;51.18;
5.161934;8.88;23.939999;51.12;
5.17156;8.76;23.88;51.18;
5.1816006;8.7;23.76;51.059998;
5.1917806;8.82;23.699999;51.0;
5.201817;9.0;23.82;50.879997;
5.212574;9.0;24.0;50.879997;
5.222125;9.059999;23.939999;51.059998;
5.232657;8.94;23.88;51.059998;
5.242227;9.24;23.699999;51.059998;
5.252298;9.36;23.82;50.879997;
5.2623467;9.42;23.699999;51.0;
5.2725224;9.42;23.88;50.879997;
5.282602;9.66;23.88;50.879997;
5.292676;9.84;23.939999;51.059998;
5.3027744;9.78;23.88;50.82;
5.312937;9.9;23.88;50.879997;
5.323071;9.599999;24.0;50.76;
5.333086;9.78;23.939999;50.7;
5.343248;9.84;23.939999;50.879997;
5.3532157;9.66;24.0;50.82;
5.3632545;9.48;23.939999;50.94;
5.373376;9.54;23.88;50.82;
5.383445;9.66;23.939999;50.82;
5.393583;9.66;24.0;50.64;
5.4043727;9.66;24.119999;50.579998;
5.413954;9.42;24.06;50.64;
5.4244256;9.42;24.06;50.579998;
5.434029;9.42;24.119999;50.579998;
5.444187;9.24;24.18;50.52;
5.4559255;9.36;24.18;50.46;
5.4653754;9.36;24.18;50.579998;
5.4754567;9.3;24.18;50.52;
5.4854746;9.54;24.18;50.64;
5.495583;9.36;24.42;50.7;
5.5056868;9.48;24.48;50.52;
5.515812;9.599999;24.359999;50.52;
5.532733;9.78;24.359999;50.52;
5.5419927;9.719999;24.359999;50.579998;
5.552285;9.66;24.48;50.399998;
5.5628715;9.719999;24.48;50.52;
5.5724316;9.54;24.42;50.64;
5.582493;9.599999;24.42;50.46;
5.592624;9.66;24.6;50.46;
5.6026134;9.719999;24.539999;50.52;
5.6127257;9.9;24.42;50.46;
5.622834;9.78;24.119999;50.399998;
5.632922;10.0199995;24.42;50.399998;
5.6429806;10.08;24.3;50.46;
5.654623;10.139999;24.24;50.579998;
5.66428;10.26;24.24;50.52;
5.674355;10.2;24.119999;50.64;
5.684399;10.139999;24.18;50.7;
5.694492;10.139999;24.18;50.64;
5.704647;10.139999;24.18;50.579998;
5.714792;10.32;23.939999;50.64;
5.72503;10.38;23.82;50.52;
5.734892;10.559999;23.88;50.46;
5.7449317;10.62;23.82;50.7;
5.755054;10.559999;23.76;50.82;
5.765122;10.5;23.699999;50.879997;
5.7753525;10.26;23.82;50.82;
5.7853985;10.2;23.939999;50.64;
5.7954926;10.0199995;23.699999;50.579998;
5.8055606;9.96;23.939999;50.46;
5.815654;10.08;23.82;50.52;
5.826334;10.0199995;23.76;50.64;
5.835906;10.08;23.699999;50.579998;
5.8463287;10.139999;23.76;50.46;
5.8561487;10.139999;23.58;50.52;
5.866034;10.08;23.519999;50.7;
5.876123;9.9;23.64;50.7;
5.886182;9.66;23.699999;50.82;
5.896299;9.719999;23.519999;50.879997;
5.9063616;9.66;23.58;50.76;
5.916955;9.599999;23.46;50.579998;
5.9270515;9.54;23.46;50.579998;
5.937092;9.599999;23.4;50.579998;
5.947269;9.54;23.34;50.76;
5.957934;9.54;23.4;50.82;
5.9678497;9.48;23.279999;50.879997;
5.97786;9.48;23.46;50.7;
5.988178;9.48;23.46;50.76;
5.998921;9.42;23.4;50.82;
6.008536;9.42;23.279999;50.879997;
6.018941;9.0;23.46;50.76;
6.028517;9.179999;23.4;50.82;
6.0384765;9.24;23.46;50.94;
6.0485578;9.36;23.4;50.94;
6.058718;9.3;23.46;50.879997;
6.069184;9.48;23.46;50.82;
6.079172;9.42;23.519999;50.879997;
6.089161;9.36;23.699999;50.82;
6.099206;9.48;23.64;50.82;
6.1092167;9.719999;23.58;50.94;
6.119194;9.66;23.64;50.879997;
6.1292925;9.66;23.76;50.82;
6.139897;9.66;23.64;50.879997;
6.149972;9.78;23.699999;50.64;
6.160108;9.78;23.88;50.64;
6.1702166;9.78;24.0;50.76;
6.180267;10.08;24.0;50.879997;
6.190804;9.9;24.119999;50.76;
6.201173;9.84;23.939999;50.7;
6.21069;9.84;24.119999;50.64;
6.2206707;9.78;24.119999;50.579998;
6.230724;9.66;24.119999;50.7;
6.2407646;9.66;24.119999;50.7;
6.251504;9.84;24.0;50.76;
6.261232;9.599999;24.0;50.82;
6.2713084;9.42;24.24;50.399998;
6.281386;9.599999;24.06;50.579998;
6.2913737;9.719999;23.88;50.64;
6.301478;9.66;24.06;50.7;
6.311908;9.54;23.82;50.82;
6.321624;9.66;23.82;50.94;
6.331876;9.54;23.76;51.0;
6.342151;9.54;23.699999;50.82;
6.3520575;9.599999;23.699999;50.82;
6.3621907;9.66;23.82;50.76;
6.3729815;9.719999;23.699999;50.82;
6.3824997;9.84;23.64;51.059998;
6.393007;9.9;23.699999;50.879997;
6.402566;10.0199995;23.699999;50.76;
6.412633;9.96;23.699999;50.64;
6.4227347;10.139999;23.64;50.579998;
6.43281;10.2;23.519999;50.879997;
6.4438944;10.139999;23.64;50.64;
6.4532657;10.26;23.76;50.52;
6.463319;10.5;23.699999;50.579998;
6.473405;10.559999;23.76;50.579998;
6.483441;10.44;23.699999;50.46;
6.493723;10.62;23.82;50.46;
6.503663;10.559999;23.82;50.46;
6.5138745;10.38;23.939999;50.46;
6.5282674;10.139999;24.0;50.34;
6.53792;10.2;24.0;50.399998;
6.5572658;10.26;24.06;50.28;
6.5683775;10.26;23.88;50.46;
6.5781446;10.26;24.06;50.52;
6.5881586;10.5;24.0;50.76;
6.598132;10.559999;24.0;50.94;
6.6081395;10.74;23.939999;51.059998;
6.61816;10.74;23.939999;51.0;
6.628188;10.74;23.76;51.239998;
6.638229;10.679999;23.699999;51.12;
6.6483335;10.86;23.88;51.059998;
6.659029;11.099999;23.82;51.0;
6.6702046;11.16;23.76;50.879997;
6.67979;11.34;23.64;51.0;
6.690219;11.5199995;23.64;51.059998;
6.6998377;11.88;23.699999;51.059998;
6.709897;11.82;23.58;51.0;
6.720194;11.5199995;23.64;50.82;
6.729946;11.639999;23.64;50.76;
6.7400413;11.58;23.46;50.76;
6.750088;11.46;23.58;50.76;
6.760193;11.46;23.64;50.52;
6.770303;11.34;23.76;50.52;
6.7803698;11.16;23.76;50.579998;
6.790451;11.04;23.88;50.46;
6.8005958;10.8;24.0;50.399998;
6.8112116;10.679999;23.88;50.46;
6.8212614;10.559999;23.76;50.34;
6.831475;10.26;23.82;50.46;
6.841565;10.2;23.88;50.399998;
6.8524;10.139999;23.88;50.28;
6.8619657;10.0199995;23.82;50.399998;
6.8724804;9.9;23.82;50.28;
6.882128;10.08;23.76;50.399998;
6.892128;9.9;23.82;50.34;
6.902228;9.9;23.82;50.16;
6.912306;9.84;23.76;49.98;
6.9223847;9.9;23.699999;50.1;
6.9325137;9.96;23.64;49.98;
6.942686;10.0199995;23.58;49.92;
6.9526806;10.0199995;23.58;49.92;
6.962896;9.96;23.4;50.16;
6.972937;9.66;23.46;49.98;
6.983011;9.66;23.64;50.16;
6.993013;9.84;23.64;50.16;
7.003111;9.78;23.46;50.219997;
7.0132236;9.78;23.279999;50.28;
7.023296;9.66;23.16;50.28;
7.033371;9.78;23.34;50.46;
7.044186;9.9;23.4;50.579998;
7.0538564;9.84;23.4;50.76;
7.0642085;9.84;23.4;50.82;
7.0744247;9.66;23.46;51.0;
7.083892;9.66;23.4;50.94;
7.0939436;9.599999;23.519999;50.94;
7.1040397;9.54;23.58;51.0;
7.1147046;9.42;23.58;51.0;
7.1247525;9.48;23.64;50.82;
7.1352854;9.66;23.64;51.0;
7.1449566;9.48;23.46;50.82;
7.155017;9.42;23.4;50.82;
7.1651955;9.48;23.519999;50.82;
7.1753078;9.48;23.64;50.82;
7.1853666;9.42;23.699999;50.76;
7.1954894;9.42;23.519999;50.7;
7.2056956;9.48;23.4;50.7;
7.215934;9.24;23.279999;50.579998;
7.2264857;9.3;23.4;50.579998;
7.2369227;9.42;23.279999;50.64;
7.246579;9.36;23.4;50.579998;
7.2564635;9.36;23.22;50.7;
7.2664447;9.36;23.34;50.7;
7.277042;9.599999;23.34;50.76;
7.2878456;9.599999;23.279999;50.7;
7.297916;9.719999;23.4;50.7;
7.3078837;9.9;23.519999;50.94;
7.317618;9.96;23.64;50.94;
7.327758;9.9;23.76;51.059998;
7.337758;9.9;23.76;51.059998;
7.3478985;10.08;23.76;51.18;
7.3581357;10.08;23.82;51.239998;
