unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
1.3104669;340.84375;1.484375;1.484375;
1.320463;340.875;1.484375;1.484375;
1.330608;340.89063;1.625;1.53125;
1.340779;340.9375;1.40625;1.40625;
1.3516539;340.95313;1.40625;1.40625;
1.361743;340.98438;1.3125;1.625;
1.3720089;341.0;1.234375;1.703125;
1.3828219;340.98438;1.234375;1.625;
1.3922269;340.95313;1.40625;1.625;
1.402349;340.92188;1.53125;1.40625;
1.412499;340.92188;1.796875;1.625;
1.422537;340.9375;1.65625;1.796875;
1.4330289;340.92188;1.625;1.625;
1.4427829;340.85938;1.3125;1.703125;
1.454269;340.79688;1.40625;1.625;
1.463872;340.6875;1.3125;1.40625;
1.4743719;340.60938;1.3125;1.484375;
1.489388;340.5;1.40625;1.40625;
1.4992999;340.40625;1.484375;1.484375;
1.50918;340.28125;1.3125;1.53125;
1.519276;340.15625;1.265625;1.3125;
1.5292909;340.07813;1.265625;1.703125;
1.5397309;340.0625;1.40625;1.796875;
1.549325;340.01563;1.53125;1.796875;
1.559874;339.95313;1.40625;1.703125;
1.569432;339.875;1.40625;1.703125;
1.5793209;339.78125;1.40625;1.703125;
1.589404;339.65625;1.265625;1.734375;
1.599479;339.53125;1.3125;1.40625;
1.609582;339.46875;1.484375;1.5625;
1.6197809;339.4375;1.53125;1.625;
1.629789;339.40625;1.40625;1.484375;
1.6400199;339.35938;1.3125;1.5625;
1.6499228;339.375;1.484375;1.5625;
1.6600889;339.39063;1.484375;1.625;
1.6704739;339.375;1.3125;1.625;
1.6805899;339.34375;1.40625;1.625;
1.69061;339.34375;1.40625;1.625;
1.7007759;339.28125;1.40625;1.40625;
1.7107899;339.20313;1.3125;1.234375;
1.7208779;339.15625;1.40625;1.40625;
1.732396;339.17188;1.40625;1.703125;
1.7421479;339.1875;1.484375;1.484375;
1.7519559;339.23438;1.484375;1.625;
1.762054;339.23438;1.484375;1.40625;
1.772218;339.25;1.40625;1.625;
1.7822329;339.26563;1.484375;1.625;
1.792288;339.25;1.453125;1.625;
1.8024299;339.23438;1.3125;1.53125;
1.812475;339.1875;1.234375;1.53125;
1.822653;339.15625;1.3125;1.625;
1.8326908;339.14063;1.40625;1.484375;
1.8427339;339.15625;1.484375;1.53125;
1.852795;339.17188;1.40625;1.625;
1.8629369;339.1875;1.625;1.40625;
1.87313;339.29688;1.703125;1.765625;
1.883128;339.35938;1.625;1.453125;
1.893234;339.39063;1.453125;1.3125;
1.903302;339.375;1.40625;1.234375;
1.9147239;339.4375;1.40625;1.625;
1.924183;339.46875;1.3125;1.40625;
1.9340739;339.51563;1.3125;1.484375;
1.9441819;339.59375;1.40625;1.625;
1.954235;339.67188;1.171875;1.65625;
1.964325;339.70313;1.265625;1.265625;
1.9743949;339.75;1.3125;1.3125;
1.98453;339.84375;1.40625;1.625;
1.9946079;339.92188;1.40625;1.5625;
2.004688;340.0;1.234375;1.625;
2.0148258;340.10938;1.015625;1.796875;
2.024888;340.23438;1.234375;1.703125;
2.035104;340.32813;1.625;1.625;
2.04545;340.42188;1.53125;1.625;
2.05548;340.46875;1.484375;1.40625;
2.0656629;340.53125;1.40625;1.453125;
2.075722;340.57813;1.484375;1.234375;
2.086379;340.625;1.3125;1.40625;
2.096032;340.6875;1.40625;1.625;
2.107195;340.73438;1.484375;1.625;
2.124285;340.84375;1.625;1.625;
2.1351569;340.92188;1.40625;1.453125;
2.1447878;341.01563;1.234375;1.703125;
2.154808;341.09375;1.3125;1.625;
2.1648798;341.125;1.234375;1.40625;
2.1750147;341.14063;1.3125;1.40625;
2.1850739;341.14063;1.234375;1.40625;
2.195176;341.15625;1.3125;1.5625;
2.2053177;341.1875;1.40625;1.625;
2.215383;341.1875;1.40625;1.40625;
2.225848;341.1875;1.3125;1.3125;
2.235584;341.20313;1.40625;1.625;
2.2456439;341.20313;1.484375;1.625;
2.2557418;341.1875;1.40625;1.484375;
2.265863;341.17188;1.40625;1.453125;
2.275918;341.14063;1.484375;1.3125;
2.2860348;341.09375;1.40625;1.703125;
2.2961829;341.04688;1.40625;1.625;
2.3069088;340.98438;1.53125;1.53125;
2.316501;340.92188;1.796875;1.40625;
2.3269649;340.875;1.84375;1.625;
2.336494;340.84375;1.84375;1.625;
2.346957;340.79688;1.84375;1.625;
2.3571699;340.73438;1.625;1.3125;
2.369411;340.75;1.5625;1.703125;
2.3788168;340.70313;1.40625;1.40625;
2.3892338;340.73438;1.484375;1.5625;
2.399227;340.75;1.3125;1.3125;
2.4093618;340.78125;1.40625;1.40625;
2.419216;340.84375;1.40625;1.703125;
2.432628;340.90625;1.40625;1.84375;
2.442143;340.92188;1.40625;1.625;
2.452109;340.9375;1.40625;1.625;
2.462168;340.90625;1.40625;1.484375;
2.472257;340.85938;1.234375;1.3125;
2.4831228;340.82813;1.40625;1.625;
2.4956768;340.78125;1.3125;1.484375;
2.5053859;340.71875;1.5625;1.40625;
2.515441;340.67188;1.5625;1.40625;
2.529274;340.60938;1.484375;1.5625;
2.538559;340.5;1.5625;1.484375;
2.5486348;340.39063;1.484375;1.40625;
2.559213;340.21875;1.40625;1.40625;
2.5693288;340.04688;1.234375;1.5625;
2.579247;339.85938;1.234375;1.5625;
2.589238;339.67188;1.234375;1.703125;
2.5992498;339.48438;1.3125;1.625;
2.609417;339.32813;1.40625;1.53125;
2.6192708;339.15625;1.40625;1.5625;
2.6293948;339.01563;1.3125;1.625;
2.639566;338.875;1.484375;1.625;
2.649583;338.75;1.40625;1.625;
2.65972;338.60938;1.40625;1.53125;
2.6699939;338.46875;1.40625;1.53125;
2.685418;338.28125;1.40625;1.40625;
2.697988;338.125;1.484375;1.484375;
2.7072968;337.95313;1.3125;1.484375;
2.717837;337.8125;1.40625;1.40625;
2.7277758;337.70313;1.484375;1.484375;
2.737686;337.60938;1.40625;1.40625;
2.7488828;337.5625;1.40625;1.40625;
2.758432;337.54688;1.40625;1.484375;
2.7683408;337.5625;1.484375;1.5625;
2.778518;337.57813;1.453125;1.53125;
2.7884889;337.625;1.53125;1.53125;
2.798642;337.67188;1.703125;1.53125;
2.8093061;337.70313;1.484375;1.40625;
2.819214;337.73438;1.40625;1.40625;
2.8291898;337.8125;1.484375;1.40625;
2.8399458;337.92188;1.484375;1.484375;
2.849376;338.04688;1.484375;1.40625;
2.863927;338.20313;1.53125;1.40625;
2.873643;338.34375;1.625;1.53125;
2.883266;338.45313;1.625;1.40625;
2.893343;338.5625;1.5625;1.40625;
2.903467;338.64063;1.484375;1.40625;
2.913544;338.73438;1.484375;1.625;
2.923631;338.8125;1.484375;1.484375;
2.933839;338.89063;1.625;1.53125;
2.943838;338.96875;1.484375;1.796875;
2.953908;339.03125;1.484375;1.625;
2.9645538;339.09375;1.234375;1.53125;
2.974137;339.17188;1.234375;1.796875;
2.9841888;339.21875;1.234375;1.5625;
2.994317;339.25;1.3125;1.484375;
3.004378;339.28125;1.3125;1.40625;
3.0144389;339.28125;1.3125;1.40625;
3.024597;339.23438;1.3125;1.3125;
3.034657;339.23438;1.234375;1.453125;
3.04613;339.23438;1.3125;1.40625;
3.055746;339.28125;1.625;1.625;
3.065729;339.32813;1.625;1.703125;
3.075918;339.375;1.484375;1.796875;
3.085923;339.39063;1.40625;1.625;
3.095968;339.40625;1.40625;1.65625;
3.106124;339.42188;1.3125;1.5625;
3.116395;339.40625;1.40625;1.40625;
3.129283;339.42188;1.40625;1.484375;
3.1386008;339.42188;1.484375;1.625;
3.1486049;339.42188;1.40625;1.625;
3.158743;339.42188;1.484375;1.625;
3.170008;339.45313;1.484375;1.796875;
3.1795409;339.46875;1.484375;1.625;
3.189966;339.48438;1.40625;1.53125;
3.1997519;339.48438;1.40625;1.484375;
3.209643;339.48438;1.40625;1.53125;
3.219705;339.46875;1.40625;1.53125;
3.22994;339.46875;1.40625;1.484375;
3.240036;339.46875;1.40625;1.40625;
3.2500217;339.45313;1.40625;1.484375;
3.260133;339.4375;1.484375;1.484375;
3.270766;339.39063;1.40625;1.625;
3.2807958;339.39063;1.40625;1.796875;
3.2910488;339.375;1.40625;1.625;
3.301319;339.35938;1.234375;1.625;
3.311364;339.34375;1.234375;1.625;
3.3214839;339.34375;1.234375;1.796875;
3.3316128;339.28125;1.40625;1.484375;
3.3417199;339.26563;1.234375;1.703125;
3.3526359;339.21875;1.234375;1.53125;
3.362659;339.15625;1.234375;1.234375;
3.3727338;339.14063;1.40625;1.40625;
3.3827019;339.17188;1.484375;1.40625;
3.3924139;339.17188;1.703125;1.40625;
3.402648;339.20313;1.171875;1.40625;
3.4125729;339.21875;1.171875;1.3125;
3.422735;339.26563;1.171875;1.484375;
3.4327967;339.32813;1.234375;1.40625;
3.44283;339.35938;1.40625;1.234375;
3.45293;339.39063;1.484375;1.234375;
3.468469;339.46875;1.484375;1.484375;
3.4817069;339.53125;1.40625;1.40625;
3.490936;339.59375;1.40625;1.40625;
3.501736;339.65625;1.3125;1.3125;
3.5115361;339.70313;1.453125;1.40625;
3.524854;339.73438;1.40625;1.53125;
3.534393;339.71875;1.625;1.3125;
3.5460038;339.70313;1.65625;1.65625;
3.555311;339.59375;1.53125;1.484375;
3.5654569;339.48438;1.453125;1.40625;
3.575518;339.32813;1.484375;1.40625;
3.5856497;339.1875;1.625;1.484375;
3.595738;339.04688;1.484375;1.40625;
3.6058679;338.95313;1.40625;1.625;
3.615913;338.875;1.40625;1.625;
3.6261318;338.79688;1.484375;1.484375;
3.636144;338.73438;1.09375;1.53125;
3.646226;338.71875;1.171875;1.9375;
3.656314;338.67188;1.40625;1.796875;
3.6664119;338.60938;1.234375;1.703125;
3.6766918;338.54688;1.234375;1.625;
3.688663;338.51563;1.40625;1.484375;
3.698237;338.54688;1.65625;1.65625;
3.708152;338.59375;1.40625;1.65625;
3.7184699;338.67188;1.484375;1.625;
3.7282789;338.75;1.484375;1.625;
3.7383528;338.84375;1.3125;1.625;
3.748554;338.9375;1.40625;1.53125;
3.758554;339.01563;1.234375;1.40625;
3.768628;339.04688;1.265625;1.265625;
3.779289;339.10938;1.40625;1.5625;
3.789262;339.15625;1.40625;1.53125;
3.7992039;339.1875;1.234375;1.796875;
3.809234;339.21875;1.3125;1.796875;
3.819234;339.23438;1.40625;1.625;
3.8291929;339.26563;1.40625;1.53125;
3.840484;339.29688;1.40625;1.484375;
3.850029;339.29688;1.265625;1.5625;
3.8618128;339.32813;1.5625;1.65625;
3.8711967;339.35938;1.5625;1.65625;
3.881252;339.40625;1.5625;1.625;
3.8913457;339.42188;1.484375;1.53125;
3.9013999;339.4375;1.484375;1.625;
3.911476;339.45313;1.484375;1.625;
3.9216387;339.4375;1.40625;1.484375;
3.9316888;339.42188;1.40625;1.40625;
3.941744;339.42188;1.484375;1.40625;
3.9519768;339.42188;1.484375;1.53125;
3.9619358;339.40625;1.40625;1.40625;
3.971999;339.39063;1.484375;1.40625;
3.982138;339.39063;1.40625;1.484375;
3.9921868;339.42188;1.40625;1.625;
4.002283;339.46875;1.53125;1.703125;
4.012394;339.5625;1.796875;1.796875;
4.022477;339.59375;1.796875;1.484375;
4.033468;339.57813;1.484375;1.40625;
4.0434537;339.54688;1.484375;1.40625;
4.05308;339.5625;1.484375;1.484375;
4.063162;339.54688;1.484375;1.40625;
4.0732236;339.53125;1.40625;1.40625;
4.083333;339.54688;1.40625;1.484375;
4.093557;339.59375;1.40625;1.40625;
4.10358;339.625;1.3125;1.625;
4.113605;339.64063;1.234375;1.625;
4.1236987;339.64063;1.234375;1.484375;
4.133779;339.65625;1.40625;1.484375;
4.143861;339.65625;1.265625;1.40625;
4.1539297;339.6875;1.3125;1.625;
4.164166;339.71875;1.703125;1.625;
4.174158;339.76563;1.625;1.625;
4.184259;339.79688;1.453125;1.625;
4.1943398;339.82813;1.453125;1.625;
4.204414;339.82813;1.484375;1.484375;
4.2153587;339.85938;1.625;1.625;
4.2257147;339.90625;1.484375;1.65625;
4.235243;339.92188;1.40625;1.5625;
4.245381;339.95313;1.40625;1.625;
4.255423;339.92188;1.3125;1.53125;
4.265484;339.9375;1.40625;1.625;
4.275561;339.98438;1.453125;1.625;
4.285656;340.03125;1.40625;1.53125;
4.295709;340.10938;1.40625;1.796875;
4.306019;340.17188;1.625;1.484375;
4.315929;340.1875;1.53125;1.40625;
4.325994;340.21875;1.53125;1.53125;
4.3361707;340.20313;1.40625;1.453125;
4.346338;340.21875;1.40625;1.53125;
4.356358;340.23438;1.40625;1.625;
4.3665237;340.26563;1.40625;1.796875;
4.3771467;340.25;1.3125;1.625;
4.3886867;340.25;1.3125;1.625;
4.398571;340.25;1.40625;1.625;
4.408168;340.25;1.40625;1.796875;
4.4181967;340.26563;1.40625;1.796875;
4.428343;340.23438;1.3125;1.625;
4.438379;340.15625;1.40625;1.40625;
4.4484687;340.07813;1.5625;1.5625;
4.458716;339.98438;1.53125;1.53125;
4.468758;339.85938;1.40625;1.40625;
4.478836;339.71875;1.40625;1.40625;
4.4892306;339.57813;1.40625;1.40625;
4.4992356;339.48438;1.3125;1.625;
4.509309;339.375;1.40625;1.703125;
4.519405;339.25;1.3125;1.625;
4.5295663;339.14063;1.484375;1.53125;
4.5396028;339.01563;1.40625;1.703125;
4.549765;338.875;1.40625;1.625;
4.560508;338.6875;1.484375;1.40625;
4.5700917;338.53125;1.40625;1.53125;
4.580545;338.34375;1.3125;1.53125;
4.590128;338.17188;1.234375;1.625;
4.600259;338.01563;1.625;1.5625;
4.6116166;337.90625;1.40625;1.9375;
4.621719;337.78125;1.484375;1.875;
4.631826;337.67188;1.65625;1.796875;
4.6428547;337.54688;1.40625;1.625;
4.6521387;337.40625;1.234375;1.53125;
4.6622057;337.28125;1.234375;1.3125;
4.67227;337.23438;1.40625;1.625;
4.6823606;337.17188;1.453125;1.40625;
4.6924706;337.125;1.484375;1.234375;
4.702599;337.10938;1.40625;1.234375;
4.712643;337.10938;1.484375;1.40625;
4.7234726;337.15625;1.484375;1.484375;
4.7330737;337.23438;1.484375;1.796875;
4.743784;337.34375;1.40625;1.796875;
4.7533817;337.42188;1.5625;1.5625;
4.763466;337.53125;1.625;1.796875;
4.7735257;337.625;1.453125;1.453125;
4.7836485;337.76563;1.234375;1.796875;
4.7938747;337.92188;1.234375;1.625;
4.803887;338.125;1.40625;1.53125;
4.8140187;338.28125;1.40625;1.40625;
4.824042;338.42188;1.40625;1.484375;
4.8340898;338.54688;1.40625;1.40625;
4.84423;338.70313;1.40625;1.625;
4.85441;338.84375;1.40625;1.625;
4.86437;338.98438;1.53125;1.40625;
4.874479;339.125;1.3125;1.484375;
4.884592;339.23438;1.53125;1.40625;
4.894659;339.34375;1.53125;1.453125;
4.904942;339.46875;1.40625;1.625;
4.915292;339.625;1.53125;1.796875;
4.9258156;339.71875;1.40625;1.53125;
4.9354157;339.82813;1.40625;1.53125;
4.9454455;339.92188;1.484375;1.703125;
4.9554286;339.98438;1.484375;1.796875;
4.9657717;340.0;1.453125;1.703125;
4.975825;340.0;1.53125;1.453125;
4.9858966;340.03125;1.40625;1.703125;
4.9959636;340.01563;1.40625;1.5625;
5.006658;340.01563;1.453125;1.625;
5.016184;340.03125;1.484375;1.625;
5.026219;340.03125;1.484375;1.40625;
5.036361;340.0625;1.484375;1.625;
5.04653;340.10938;1.40625;1.703125;
5.056545;340.1875;1.53125;1.796875;
5.067184;340.21875;1.3125;1.625;
5.077145;340.3125;1.40625;1.703125;
5.0887785;340.4375;1.53125;1.796875;
5.0983047;340.53125;1.53125;1.625;
5.1081576;340.64063;1.53125;1.703125;
5.118216;340.76563;1.53125;1.625;
5.13197;340.875;1.484375;1.40625;
5.1412897;341.01563;1.40625;1.796875;
5.1513376;341.15625;1.40625;1.703125;
5.161934;341.29688;1.40625;1.5625;
5.17156;341.4375;1.40625;1.5625;
5.1816006;341.57813;1.703125;1.53125;
5.1917806;341.71875;1.453125;1.703125;
5.201817;341.79688;1.234375;1.53125;
5.212574;341.875;1.40625;1.484375;
5.222125;341.95313;1.65625;1.484375;
5.232657;342.04688;1.703125;1.625;
5.242227;342.10938;1.40625;1.796875;
5.252298;342.15625;1.484375;1.796875;
5.2623467;342.20313;1.5625;1.9375;
5.2725224;342.21875;1.484375;1.703125;
5.282602;342.20313;1.484375;1.625;
5.292676;342.14063;1.3125;1.484375;
5.3027744;342.07813;1.3125;1.40625;
5.312937;342.04688;1.40625;1.796875;
5.323071;342.04688;1.234375;1.625;
5.333086;342.0;1.234375;1.53125;
5.343248;341.95313;1.40625;1.40625;
5.3532157;341.92188;1.40625;1.40625;
5.3632545;341.95313;1.796875;1.625;
5.373376;341.9375;1.265625;1.484375;
5.383445;341.875;1.484375;1.09375;
5.393583;341.84375;1.484375;1.3125;
5.4043727;341.85938;1.40625;1.625;
5.413954;341.875;1.234375;1.40625;
5.4244256;341.89063;1.234375;1.53125;
5.434029;341.92188;1.3125;1.625;
5.444187;342.0;1.40625;1.703125;
5.4559255;342.04688;1.3125;1.703125;
5.4653754;342.09375;1.40625;1.625;
5.4754567;342.14063;1.484375;1.5625;
5.4854746;342.14063;1.40625;1.5625;
5.495583;342.15625;1.40625;1.40625;
5.5056868;342.17188;1.625;1.40625;
5.515812;342.17188;1.625;1.484375;
5.532733;342.15625;1.625;1.625;
5.5419927;342.125;1.5625;1.40625;
5.552285;342.10938;1.5625;1.40625;
5.5628715;342.10938;1.40625;1.5625;
5.5724316;342.14063;1.40625;1.703125;
5.582493;342.15625;1.40625;1.703125;
5.592624;342.1875;1.40625;1.796875;
5.6026134;342.1875;1.40625;1.5625;
5.6127257;342.15625;1.3125;1.625;
5.622834;342.125;1.40625;1.625;
5.632922;342.07813;1.40625;1.53125;
5.6429806;342.0;1.3125;1.40625;
5.654623;341.92188;1.3125;1.484375;
5.66428;341.82813;1.53125;1.40625;
5.674355;341.75;1.40625;1.40625;
5.684399;341.70313;1.40625;1.53125;
5.694492;341.64063;1.453125;1.40625;
5.704647;341.59375;1.625;1.40625;
5.714792;341.5;1.484375;1.40625;
5.72503;341.42188;1.40625;1.5625;
5.734892;341.3125;1.40625;1.484375;
5.7449317;341.1875;1.40625;1.3125;
5.755054;341.125;1.5625;1.65625;
5.765122;341.0625;1.5625;1.65625;
5.7753525;341.04688;1.65625;1.65625;
5.7853985;341.03125;1.40625;1.625;
5.7954926;341.04688;1.40625;1.796875;
5.8055606;341.07813;1.484375;1.703125;
5.815654;341.07813;1.3125;1.796875;
5.826334;341.09375;1.40625;1.796875;
5.835906;341.10938;1.40625;1.84375;
5.8463287;341.10938;1.625;1.796875;
5.8561487;341.10938;1.703125;1.796875;
5.866034;341.09375;1.484375;1.625;
5.876123;341.09375;1.484375;1.53125;
5.886182;341.125;1.3125;1.53125;
5.896299;341.14063;1.234375;1.5625;
5.9063616;341.17188;1.234375;1.625;
5.916955;341.1875;1.234375;1.484375;
5.9270515;341.20313;1.234375;1.40625;
5.937092;341.20313;1.140625;1.484375;
5.947269;341.20313;1.234375;1.40625;
5.957934;341.21875;1.3125;1.484375;
5.9678497;341.26563;1.3125;1.703125;
5.97786;341.29688;1.234375;1.53125;
5.988178;341.3125;1.234375;1.453125;
5.998921;341.34375;1.234375;1.53125;
6.008536;341.39063;1.140625;1.703125;
6.018941;341.5;1.234375;1.703125;
6.028517;341.54688;1.3125;1.53125;
6.0384765;341.59375;1.3125;1.53125;
6.0485578;341.60938;1.3125;1.40625;
6.058718;341.65625;1.40625;1.625;
6.069184;341.65625;1.40625;1.484375;
6.079172;341.6875;1.40625;1.5625;
6.089161;341.71875;1.234375;1.625;
6.099206;341.71875;1.3125;1.484375;
6.1092167;341.67188;1.40625;1.234375;
6.119194;341.64063;1.484375;1.3125;
6.1292925;341.64063;1.625;1.453125;
6.139897;341.625;1.625;1.40625;
6.149972;341.60938;1.484375;1.5625;
6.160108;341.625;1.40625;1.703125;
6.1702166;341.65625;1.40625;1.796875;
6.180267;341.64063;1.40625;1.796875;
6.190804;341.65625;1.53125;1.796875;
6.201173;341.64063;1.53125;1.484375;
6.21069;341.64063;1.5625;1.5625;
6.2206707;341.64063;1.484375;1.53125;
6.230724;341.65625;1.3125;1.53125;
6.2407646;341.65625;1.3125;1.484375;
6.251504;341.64063;1.234375;1.625;
6.261232;341.6875;1.3125;1.796875;
6.2713084;341.75;1.234375;1.703125;
6.281386;341.78125;1.171875;1.796875;
6.2913737;341.79688;1.09375;1.875;
6.301478;341.82813;1.234375;1.875;
6.311908;341.84375;1.265625;1.625;
6.321624;341.8125;1.234375;1.484375;
6.331876;341.82813;1.40625;1.625;
6.342151;341.82813;1.234375;1.5625;
6.3520575;341.8125;1.234375;1.5625;
6.3621907;341.79688;1.40625;1.484375;
6.3729815;341.76563;1.40625;1.40625;
6.3824997;341.73438;1.3125;1.625;
6.393007;341.6875;1.40625;1.53125;
6.402566;341.625;1.3125;1.53125;
6.412633;341.59375;1.453125;1.53125;
6.4227347;341.54688;1.484375;1.703125;
6.43281;341.46875;1.671875;1.375;
6.4438944;341.40625;1.40625;1.484375;
6.4532657;341.32813;1.40625;1.40625;
6.463319;341.25;1.40625;1.625;
6.473405;341.17188;1.40625;1.625;
6.483441;341.10938;1.484375;1.625;
6.493723;341.03125;1.40625;1.625;
6.503663;340.98438;1.3125;1.796875;
6.5138745;340.96875;1.40625;1.84375;
6.5282674;340.96875;1.40625;1.625;
6.53792;340.9375;1.3125;1.453125;
6.5572658;340.89063;1.40625;1.40625;
6.5683775;340.875;1.40625;1.5625;
6.5781446;340.875;1.625;1.53125;
6.5881586;340.84375;1.3125;1.796875;
6.598132;340.8125;1.625;1.625;
6.6081395;340.73438;1.40625;1.484375;
6.61816;340.64063;1.484375;1.3125;
6.628188;340.5625;1.3125;1.484375;
6.638229;340.48438;1.484375;1.40625;
6.6483335;340.39063;1.40625;1.40625;
6.659029;340.28125;1.453125;1.453125;
6.6702046;340.17188;1.40625;1.53125;
6.67979;340.04688;1.40625;1.625;
