unit -> SI (lux) 
Timestamp;lux;
63.007774;10000.0;
63.087845;10000.0;
63.257767;10000.0;
63.337868;10000.0;
63.41777;10000.0;
63.507793;10000.0;
63.589046;10000.0;
63.758022;10000.0;
63.917793;10000.0;
64.08776;10000.0;
64.16776;10000.0;
64.24797;10000.0;
64.33796;10000.0;
64.417786;10000.0;
64.58775;10000.0;
64.74777;10000.0;
64.91778;10000.0;
64.997765;10000.0;
65.07777;10000.0;
65.32776;10000.0;
65.4181;10000.0;
65.74776;10000.0;
65.99201;10000.0;
66.07776;10000.0;
66.247795;10000.0;
66.32778;10000.0;
66.40783;10000.0;
66.487755;10000.0;
66.57791;10000.0;
66.65777;10000.0;
66.73845;10000.0;
66.90775;10000.0;
66.987755;10000.0;
67.07785;10000.0;
67.15775;10000.0;
67.31779;10000.0;
67.40778;10000.0;
67.487785;10000.0;
67.737816;10000.0;
67.81775;10000.0;
67.90777;10000.0;
67.98783;10000.0;
68.067764;10000.0;
68.15777;10000.0;
68.23783;10000.0;
68.31858;10000.0;
68.39779;10000.0;
68.48787;10000.0;
68.567825;10000.0;
68.64825;10000.0;
68.73777;10000.0;
68.81779;10000.0;
68.89777;10000.0;
68.98776;10000.0;
69.227776;10000.0;
69.317764;10000.0;
69.47779;10000.0;
69.56776;10000.0;
69.72777;10000.0;
69.89781;10000.0;
69.97775;10000.0;
70.14775;10000.0;
70.22775;10000.0;
70.30777;10000.0;
70.39778;10000.0;
70.557884;10000.0;
70.647766;10000.0;
70.72777;10000.0;
70.89777;10000.0;
70.97776;10000.0;
71.05783;10000.0;
71.22776;10000.0;
71.307755;10000.0;
71.38778;10000.0;
71.47778;10000.0;
71.55785;10000.0;
71.63777;10000.0;
71.72782;10000.0;
71.80802;10000.0;
71.88778;10000.0;
71.96784;10000.0;
72.13775;10000.0;
72.21783;10000.0;
72.38776;10000.0;
72.46809;10000.0;
72.71775;10000.0;
72.79775;10000.0;
72.887794;10000.0;
72.967766;10000.0;
73.047775;10000.0;
73.137825;10000.0;
73.29777;10000.0;
73.38803;10000.0;
73.467766;10000.0;
73.54776;10000.0;
73.71886;10000.0;
73.797775;10000.0;
73.96775;10000.0;
74.04778;10000.0;
74.127754;10000.0;
74.29783;10000.0;
74.37777;10000.0;
74.54787;10000.0;
74.62777;10000.0;
74.70776;10000.0;
75.04778;10000.0;
75.207756;10000.0;
75.29775;10000.0;
75.37797;10000.0;
75.53853;10000.0;
75.62775;10000.0;
75.95785;10000.0;
76.12776;10000.0;
76.367775;10000.0;
76.462036;10000.0;
76.53778;10000.0;
76.70776;10000.0;
76.78777;10000.0;
76.86779;10000.0;
76.957756;10000.0;
77.037766;10000.0;
77.44784;10000.0;
77.617836;10000.0;
77.69778;10000.0;
77.867805;10000.0;
77.947754;10000.0;
78.02776;10000.0;
78.11775;10000.0;
78.197784;10000.0;
78.27781;10000.0;
78.36777;10000.0;
78.447784;10000.0;
78.52783;10000.0;
78.6178;10000.0;
78.69777;10000.0;
78.85776;10000.0;
78.94779;10000.0;
79.027756;10000.0;
79.10779;10000.0;
79.198;10000.0;
79.27776;10000.0;
79.35777;10000.0;
79.44788;10000.0;
79.53667;10000.0;
79.60775;10000.0;
79.687836;10000.0;
79.77775;10000.0;
79.8578;10000.0;
79.93796;10000.0;
80.027954;10000.0;
80.107796;10000.0;
80.18784;10000.0;
80.277756;10000.0;
80.60781;10000.0;
80.687996;10000.0;
80.93777;10000.0;
81.01777;10000.0;
81.437775;10000.0;
81.598015;10000.0;
81.84827;10000.0;
81.93775;10000.0;
82.018196;10000.0;
82.097786;10000.0;
82.17778;10000.0;
82.267845;10000.0;
82.42783;10000.0;
82.51787;10000.0;
82.677765;10000.0;
82.76778;10000.0;
82.927765;10000.0;
83.01775;10000.0;
83.25778;10000.0;
83.34777;10000.0;
83.43032;10000.0;
83.59778;10000.0;
83.677826;10000.0;
83.75775;10000.0;
83.84778;10000.0;
84.007774;10000.0;
84.087776;10000.0;
84.2578;10000.0;
84.50777;10000.0;
84.58779;10000.0;
84.67778;10000.0;
84.75777;10000.0;
84.837814;10000.0;
84.917755;10000.0;
85.08787;10000.0;
85.16776;10000.0;
85.25775;10000.0;
85.41925;10000.0;
85.667786;10000.0;
85.74775;10000.0;
85.91807;10000.0;
85.9978;10000.0;
86.08775;10000.0;
86.16778;10000.0;
86.24783;10000.0;
86.33775;10000.0;
86.41779;10000.0;
86.49786;10000.0;
86.66777;10000.0;
86.7478;10000.0;
86.82778;10000.0;
86.917755;10000.0;
86.99775;10000.0;
87.07777;10000.0;
87.24776;10000.0;
87.32777;10000.0;
87.40796;10000.0;
87.739914;10000.0;
87.8278;10000.0;
87.90784;10000.0;
87.99776;10000.0;
88.15776;10000.0;
88.23808;10000.0;
88.3278;10000.0;
88.40779;10000.0;
88.65777;10000.0;
88.73776;10000.0;
88.827995;10000.0;
88.907776;10000.0;
88.987755;10000.0;
89.06843;10000.0;
89.407776;10000.0;
89.48777;10000.0;
89.56791;10000.0;
89.657776;10000.0;
89.908325;10000.0;
89.987854;10000.0;
90.067795;10000.0;
90.14776;10000.0;
90.23787;10000.0;
90.39779;10000.0;
90.48495;10000.0;
90.56774;10000.0;
90.73784;10000.0;
90.81779;10000.0;
90.89776;10000.0;
90.97775;10000.0;
91.22775;10000.0;
91.31776;10000.0;
91.39785;10000.0;
91.479004;10000.0;
91.567764;10000.0;
91.8978;10000.0;
91.97776;10000.0;
92.05776;10000.0;
92.14778;10000.0;
92.22776;10000.0;
92.30777;10000.0;
92.397995;10000.0;
92.55788;10000.0;
92.647835;10000.0;
92.88803;10000.0;
92.97776;10000.0;
93.13846;10000.0;
93.22775;10000.0;
93.30776;10000.0;
93.387764;10000.0;
93.47779;10000.0;
93.63778;10000.0;
93.717766;10000.0;
93.887764;10000.0;
93.96786;10000.0;
94.05778;10000.0;
94.137764;10000.0;
94.21784;10000.0;
94.30779;10000.0;
94.38775;10000.0;
94.46781;10000.0;
94.54776;10000.0;
94.6378;10000.0;
94.717766;10000.0;
94.79775;10000.0;
94.88781;10000.0;
94.96775;10000.0;
95.047806;10000.0;
95.137955;10000.0;
95.29775;10000.0;
95.46801;10000.0;
95.54785;10000.0;
95.62788;10000.0;
95.717766;10000.0;
95.79781;10000.0;
95.877815;10000.0;
95.96777;10000.0;
96.04778;10000.0;
96.217766;10000.0;
96.297775;10000.0;
96.46816;10000.0;
96.62777;10000.0;
96.707756;10000.0;
96.797935;10000.0;
96.95776;10000.0;
97.047806;10000.0;
97.377754;10000.0;
97.45803;10000.0;
97.537796;10000.0;
97.627754;10000.0;
97.707794;10000.0;
97.78774;10000.0;
98.037766;10000.0;
98.12778;10000.0;
98.20788;10000.0;
98.287766;10000.0;
98.457954;10000.0;
98.53775;10000.0;
98.617775;10000.0;
98.787766;10000.0;
98.86777;10000.0;
98.957855;10000.0;
99.037834;10000.0;
99.11939;10000.0;
99.19779;10000.0;
99.36815;10000.0;
99.447784;10000.0;
99.53778;10000.0;
99.69776;10000.0;
99.78776;10000.0;
99.86778;10000.0;
100.02777;10000.0;
100.117744;10000.0;
100.19778;10000.0;
100.277756;10000.0;
100.36775;10000.0;
100.44781;10000.0;
100.527824;10000.0;
100.61775;10000.0;
100.69778;10000.0;
100.77785;10000.0;
100.85777;10000.0;
100.94804;10000.0;
101.03065;10000.0;
101.107765;10000.0;
101.19777;10000.0;
101.35775;10000.0;
101.60781;10000.0;
101.85778;10000.0;
101.937836;10000.0;
102.02778;10000.0;
102.10779;10000.0;
102.18784;10000.0;
102.27782;10000.0;
102.357765;10000.0;
102.437836;10000.0;
102.51779;10000.0;
102.60793;10000.0;
102.68778;10000.0;
102.76775;10000.0;
102.85778;10000.0;
102.937836;10000.0;
103.01774;10000.0;
103.107864;10000.0;
103.26777;10000.0;
103.347916;10000.0;
103.431854;10000.0;
103.51987;10000.0;
103.59784;10000.0;
103.687744;10000.0;
103.767784;10000.0;
103.84778;10000.0;
103.93776;10000.0;
104.18791;10000.0;
104.26791;10000.0;
104.347786;10000.0;
104.43184;10000.0;
104.59777;10000.0;
104.677765;10000.0;
104.76788;10000.0;
104.847755;10000.0;
104.92777;10000.0;
105.01776;10000.0;
105.34776;10000.0;
105.50779;10000.0;
105.757805;10000.0;
105.84777;10000.0;
105.92786;10000.0;
106.007744;10000.0;
106.17782;10000.0;
106.257774;10000.0;
106.33775;10000.0;
106.427765;10000.0;
106.507774;10000.0;
106.67833;10000.0;
106.75778;10000.0;
106.83779;10000.0;
106.92776;10000.0;
107.007774;10000.0;
107.08784;10000.0;
107.16837;10000.0;
107.2578;10000.0;
107.42011;10000.0;
107.5078;10000.0;
107.58791;10000.0;
107.66782;10000.0;
107.75776;10000.0;
107.91795;10000.0;
107.99786;10000.0;
108.08777;10000.0;
108.167755;10000.0;
108.33822;10000.0;
108.429474;10000.0;
108.49783;10000.0;
108.58782;10000.0;
108.66779;10000.0;
108.748055;10000.0;
108.91779;10000.0;
108.99775;10000.0;
109.07777;10000.0;
109.16788;10000.0;
109.24781;10000.0;
109.41783;10000.0;
109.57775;10000.0;
109.747765;10000.0;
109.82778;10000.0;
109.90786;10000.0;
109.997765;10000.0;
110.15784;10000.0;
110.24777;10000.0;
110.4978;10000.0;
110.57782;10000.0;
110.65775;10000.0;
110.73776;10000.0;
110.82781;10000.0;
110.90778;10000.0;
111.07813;10000.0;
111.23777;10000.0;
111.48841;10000.0;
111.56789;10000.0;
111.65777;10000.0;
111.73778;10000.0;
111.90776;10000.0;
112.15776;10000.0;
112.23787;10000.0;
112.31777;10000.0;
112.39779;10000.0;
112.48796;10000.0;
112.56779;10000.0;
112.73783;10000.0;
112.817764;10000.0;
112.89775;10000.0;
112.98777;10000.0;
113.06795;10000.0;
113.14784;10000.0;
113.237785;10000.0;
113.317764;10000.0;
113.39781;10000.0;
113.47776;10000.0;
113.72778;10000.0;
113.81788;10000.0;
113.89826;10000.0;
114.227745;10000.0;
114.30776;10000.0;
114.3922;10000.0;
114.4778;10000.0;
114.55776;10000.0;
114.64775;10000.0;
115.05783;10000.0;
115.13781;10000.0;
115.30786;10000.0;
115.38777;10000.0;
115.47781;10000.0;
115.557755;10000.0;
115.637764;10000.0;
115.72777;10000.0;
115.807755;10000.0;
115.88777;10000.0;
116.05775;10000.0;
116.13793;10000.0;
116.217834;10000.0;
116.30777;10000.0;
116.387794;10000.0;
116.55777;10000.0;
116.63777;10000.0;
116.717926;10000.0;
116.807785;10000.0;
116.88777;10000.0;
116.96775;10000.0;
117.047745;10000.0;
117.13779;10000.0;
117.21775;10000.0;
117.38784;10000.0;
117.54776;10000.0;
117.63794;10000.0;
117.71774;10000.0;
117.79775;10000.0;
117.967766;10000.0;
118.047844;10000.0;
118.12776;10000.0;
118.21775;10000.0;
118.29777;10000.0;
118.4684;10000.0;
118.55063;10000.0;
118.627785;10000.0;
118.70776;10000.0;
118.877754;10000.0;
118.957756;10000.0;
119.04804;10000.0;
119.20778;10000.0;
119.29782;10000.0;
119.45777;10000.0;
119.627815;10000.0;
119.70777;10000.0;
119.78776;10000.0;
119.877785;10000.0;
119.95778;10000.0;
120.03776;10000.0;
120.127785;10000.0;
120.28794;10000.0;
120.37778;10000.0;
120.45791;10000.0;
120.61776;10000.0;
120.70778;10000.0;
120.95778;10000.0;
121.03777;10000.0;
121.1179;10000.0;
121.20808;10000.0;
121.287766;10000.0;
121.45776;10000.0;
121.53779;10000.0;
121.61797;10000.0;
121.69794;10000.0;
121.86783;10000.0;
121.94776;10000.0;
122.03775;10000.0;
122.117744;10000.0;
122.197784;10000.0;
122.28774;10000.0;
122.36795;10000.0;
122.44795;10000.0;
122.53783;10000.0;
122.61778;10000.0;
122.86777;10000.0;
123.02788;10000.0;
123.11777;10000.0;
123.197876;10000.0;
123.36778;10000.0;
123.44776;10000.0;
123.52778;10000.0;
123.69777;10000.0;
123.77775;10000.0;
123.85774;10000.0;
123.94782;10000.0;
124.0278;10000.0;
124.197845;10000.0;
124.27777;10000.0;
124.35774;10000.0;
124.4441;10000.0;
124.52778;10000.0;
124.607796;10000.0;
124.688194;10000.0;
124.77787;10000.0;
124.85779;10000.0;
124.93776;10000.0;
125.027824;10000.0;
125.10775;10000.0;
125.18777;10000.0;
125.27777;10000.0;
125.35785;10000.0;
125.43789;10000.0;
125.527756;10000.0;
125.60787;10000.0;
125.687775;10000.0;
125.76776;10000.0;
125.85801;10000.0;
125.937744;10000.0;
126.01775;10000.0;
126.10775;10000.0;
126.187744;10000.0;
126.26775;10000.0;
126.35779;10000.0;
126.43788;10000.0;
126.51782;10000.0;
126.607796;10000.0;
126.8478;10000.0;
126.937775;10000.0;
127.01792;10000.0;
127.097755;10000.0;
127.18775;10000.0;
127.34777;10000.0;
127.437775;10000.0;
127.59778;10000.0;
127.68776;10000.0;
128.01778;10000.0;
128.17793;10000.0;
128.26776;10000.0;
128.34778;10000.0;
128.42801;10000.0;
128.51779;10000.0;
128.67778;10000.0;
128.75775;10000.0;
128.84776;10000.0;
128.92778;10000.0;
129.00777;10000.0;
129.25775;10000.0;
129.34787;10000.0;
129.42776;10000.0;
129.50783;10000.0;
129.58818;10000.0;
129.67778;10000.0;
129.75775;10000.0;
129.83783;10000.0;
129.92776;10000.0;
130.00778;10000.0;
130.17795;10000.0;
130.25777;10000.0;
130.3383;10000.0;
130.50787;10000.0;
130.66777;10000.0;
130.83775;10000.0;
130.91777;10000.0;
131.33781;10000.0;
131.41779;10000.0;
131.50775;10000.0;
131.58778;10000.0;
131.66779;10000.0;
131.83778;10000.0;
131.91783;10000.0;
131.99776;10000.0;
132.08775;10000.0;
132.24786;10000.0;
132.33778;10000.0;
132.41795;10000.0;
132.49777;10000.0;
