Timestamp;Time;Longitude;Latitude;Altitude;Accuracy;Speed (m/s);Speed (km/h);Speed (mph);Speed (kts);
23.000002;09:44:07;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
24.000002;09:44:08;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
25.000002;09:44:09;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
26.000002;09:44:10;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
27.000002;09:44:11;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
28.000002;09:44:12;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
29.000002;09:44:13;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
30.000002;09:44:14;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
31.000002;09:44:15;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
32.0;09:44:16;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
33.0;09:44:17;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
34.0;09:44:18;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
35.0;09:44:19;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
36.0;09:44:20;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
37.0;09:44:21;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
38.0;09:44:22;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
39.0;09:44:23;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
40.0;09:44:24;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
41.000004;09:44:25;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
42.000004;09:44:26;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
43.000004;09:44:27;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
44.000004;09:44:28;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
45.000004;09:44:29;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
46.000004;09:44:30;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
47.000004;09:44:31;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
48.000004;09:44:32;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
49.000004;09:44:33;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
50.000004;09:44:34;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
51.000004;09:44:35;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
52.000004;09:44:36;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
53.000004;09:44:37;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
54.000004;09:44:38;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
55.000004;09:44:39;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
56.000004;09:44:40;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
57.000004;09:44:41;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
58.000004;09:44:42;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
59.000004;09:44:43;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
60.000004;09:44:44;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
61.000004;09:44:45;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
62.000004;09:44:46;146.83177708648145;-36.332439933903515;369.4000244140625;5.0;0.0;0.0;0.0;0.0;
63.000004;09:44:47;146.83179971762002;-36.33243712596595;370.70001220703125;10.0;0.43785;1.57626;0.97944415;0.85111034;
64.0;09:44:48;146.83180885389447;-36.332438508979976;370.70001220703125;10.0;0.6255;2.2518;1.3992059;1.2158719;
65.0;09:44:49;146.83181438595057;-36.332440855912864;370.5999755859375;10.0;0.6255;2.2518;1.3992059;1.2158719;
66.0;09:44:50;146.83181706815958;-36.33244240656495;370.5999755859375;10.0;0.37530002;1.3510801;0.8395236;0.7295232;
67.0;09:44:51;146.83182042092085;-36.33244521450251;370.5;10.0;0.37530002;1.3510801;0.8395236;0.7295232;
68.0;09:44:52;146.83182679116726;-36.33244663942605;370.5;10.0;0.56295;2.02662;1.2592853;1.0942848;
69.0;09:44:53;146.83183207176626;-36.332445717416704;370.5;10.0;0.43785;1.57626;0.97944415;0.85111034;
70.0;09:44:54;146.83183785527945;-36.33244777098298;370.29998779296875;10.0;0.5004;1.80144;1.1193647;0.97269756;
71.0;09:44:55;146.83184129185975;-36.33244877681136;370.20001220703125;10.0;0.2502;0.90072;0.55968237;0.48634878;
72.0;09:44:56;146.83184313587844;-36.332450243644416;370.4000244140625;10.0;0.2502;0.90072;0.55968237;0.48634878;
73.0;09:44:57;146.83184506371617;-36.332450243644416;370.5999755859375;10.0;0.0;0.0;0.0;0.0;
74.0;09:44:58;146.8318490870297;-36.33244969882071;370.79998779296875;10.0;0.43785;1.57626;0.97944415;0.85111034;
75.0;09:44:59;146.83185445144773;-36.332450159825385;371.0;10.0;0.37530002;1.3510801;0.8395236;0.7295232;
76.0;09:45:00;146.83185696601868;-36.33245078846812;370.9000244140625;10.0;0.1251;0.45036;0.27984118;0.24317439;
77.0;09:45:01;146.83184975758195;-36.33244982454926;371.0999755859375;10.0;0.37530002;1.3510801;0.8395236;0.7295232;
78.0;09:45:02;146.83184028603137;-36.33244575932622;371.0999755859375;10.0;0.75060004;2.7021601;1.6790472;1.4590464;
79.0;09:45:03;146.83183207176626;-36.332444292493165;371.0999755859375;10.0;0.68805;2.4769797;1.5391264;1.3374591;
80.0;09:45:04;146.8318350892514;-36.33244462776929;370.9000244140625;10.0;0.06255;0.22518;0.13992059;0.121587195;
81.00001;09:45:05;146.83183584362268;-36.33244274184108;370.70001220703125;10.0;0.1251;0.45036;0.27984118;0.24317439;
82.00001;09:45:06;146.83183383196592;-36.332444376312196;370.79998779296875;10.0;0.0;0.0;0.0;0.0;
83.00001;09:45:07;146.83183383196592;-36.332444376312196;370.79998779296875;10.0;0.0;0.0;0.0;0.0;
84.00001;09:45:08;146.83183383196592;-36.332444376312196;370.79998779296875;10.0;0.0;0.0;0.0;0.0;
85.00001;09:45:09;146.83183383196592;-36.332444376312196;370.79998779296875;10.0;0.0;0.0;0.0;0.0;
86.00001;09:45:10;146.83183383196592;-36.332444376312196;370.79998779296875;10.0;0.0;0.0;0.0;0.0;
87.00001;09:45:11;146.83183383196592;-36.332444376312196;370.79998779296875;10.0;0.0;0.0;0.0;0.0;
88.00001;09:45:12;146.83183383196592;-36.332444376312196;370.79998779296875;10.0;0.0;0.0;0.0;0.0;
89.00001;09:45:13;146.83183383196592;-36.332444376312196;370.79998779296875;10.0;0.0;0.0;0.0;0.0;
90.00001;09:45:14;146.83183383196592;-36.332444376312196;370.79998779296875;10.0;0.0;0.0;0.0;0.0;
91.00001;09:45:15;146.83183383196592;-36.332444376312196;370.79998779296875;10.0;0.0;0.0;0.0;0.0;
92.00001;09:45:16;146.83180239982903;-36.33242622949183;371.5;10.0;0.43785;1.57626;0.97944415;0.85111034;
93.00001;09:45:17;146.83179904706776;-36.332424762658775;371.5999755859375;10.0;0.18765001;0.67554003;0.4197618;0.3647616;
94.00001;09:45:18;146.8317925091833;-36.33242379873991;371.70001220703125;10.0;0.1251;0.45036;0.27984118;0.24317439;
95.00001;09:45:19;146.83178680948913;-36.332423044368625;371.9000244140625;10.0;0.0;0.0;0.0;0.0;
96.00001;09:45:20;146.83178680948913;-36.332423044368625;371.9000244140625;10.0;0.0;0.0;0.0;0.0;
97.00001;09:45:21;146.83178680948913;-36.332423044368625;371.9000244140625;10.0;0.0;0.0;0.0;0.0;
98.00001;09:45:22;146.83178689330816;-36.33242451120168;372.5999755859375;10.0;0.5004;1.80144;1.1193647;0.97269756;
99.00001;09:45:23;146.83178815059364;-36.33242551703006;372.70001220703125;10.0;0.18765001;0.67554003;0.4197618;0.3647616;
100.00001;09:45:24;146.83178898878396;-36.332426900044084;372.5999755859375;10.0;0.18765001;0.67554003;0.4197618;0.3647616;
101.00001;09:45:25;146.83179477229714;-36.33242974989116;372.4000244140625;10.0;0.5004;1.80144;1.1193647;0.97269756;
102.00001;09:45:26;146.83179317973554;-36.332424259744585;372.5999755859375;10.0;0.2502;0.90072;0.55968237;0.48634878;
103.00001;09:45:27;146.8317967839539;-36.33242124225944;372.70001220703125;10.0;0.18765001;0.67554003;0.4197618;0.3647616;
104.00001;09:45:28;146.83180633932352;-36.3324219128117;372.70001220703125;10.0;0.68805;2.4769797;1.5391264;1.3374591;
105.00001;09:45:29;146.8318126257509;-36.33242249954492;372.70001220703125;10.0;0.75060004;2.7021601;1.6790472;1.4590464;
106.00001;09:45:30;146.83182142674923;-36.33242287673056;372.5999755859375;10.0;0.75060004;2.7021601;1.6790472;1.4590464;
107.00001;09:45:31;146.8318250309676;-36.332422751002014;372.5999755859375;10.0;0.5004;1.80144;1.1193647;0.97269756;
108.00001;09:45:32;146.83182603679597;-36.3324235053733;372.5;15.0;0.43785;1.57626;0.97944415;0.85111034;
109.00001;09:45:33;146.83182410895824;-36.332419691607356;372.29998779296875;15.0;0.18765001;0.67554003;0.4197618;0.3647616;
110.00001;09:45:34;146.83182234875858;-36.33241734467447;372.20001220703125;15.0;0.06255;0.22518;0.13992059;0.121587195;
111.00001;09:45:35;146.83182075619698;-36.332414746284485;372.20001220703125;15.0;0.43785;1.57626;0.97944415;0.85111034;
112.00001;09:45:36;146.83181413449347;-36.33241290226579;372.20001220703125;15.0;0.18765001;0.67554003;0.4197618;0.3647616;
113.00001;09:45:37;146.8318078480661;-36.33241026196629;372.0;15.0;0.0;0.0;0.0;0.0;
114.00001;09:45:38;146.83180239982903;-36.332410387694836;372.29998779296875;10.0;0.0;0.0;0.0;0.0;
115.00001;09:45:39;146.83180239982903;-36.332410387694836;372.29998779296875;10.0;0.0;0.0;0.0;0.0;
116.00001;09:45:40;146.83180239982903;-36.332410387694836;372.29998779296875;10.0;0.0;0.0;0.0;0.0;
117.00001;09:45:41;146.83180239982903;-36.332410387694836;372.29998779296875;10.0;0.0;0.0;0.0;0.0;
118.00001;09:45:42;146.83180239982903;-36.332410387694836;372.29998779296875;10.0;0.0;0.0;0.0;0.0;
119.00001;09:45:43;146.83178446255624;-36.33240984287113;371.9000244140625;10.0;0.6255;2.2518;1.3992059;1.2158719;
120.00001;09:45:44;146.83178245089948;-36.33240611292422;372.0999755859375;10.0;0.0;0.0;0.0;0.0;
121.00001;09:45:45;146.83177901431918;-36.33240313734859;372.20001220703125;10.0;0.1251;0.45036;0.27984118;0.24317439;
122.00001;09:45:46;146.83177675120533;-36.33240188006312;372.29998779296875;10.0;0.0;0.0;0.0;0.0;
123.00001;09:45:47;146.83177675120533;-36.33240188006312;372.29998779296875;10.0;0.0;0.0;0.0;0.0;
124.00001;09:45:48;146.83177675120533;-36.33240188006312;372.29998779296875;10.0;0.0;0.0;0.0;0.0;
125.00001;09:45:49;146.83177675120533;-36.33240188006312;372.29998779296875;10.0;0.0;0.0;0.0;0.0;
126.00001;09:45:50;146.83177675120533;-36.33240188006312;372.29998779296875;10.0;0.0;0.0;0.0;0.0;
127.00001;09:45:51;146.8317832890898;-36.33239953313023;372.9000244140625;10.0;0.5004;1.80144;1.1193647;0.97269756;
128.0;09:45:52;146.8317856360227;-36.33240049704909;372.9000244140625;10.0;0.37530002;1.3510801;0.8395236;0.7295232;
129.0;09:45:53;146.83178387582302;-36.332397940568626;372.9000244140625;10.0;0.1251;0.45036;0.27984118;0.24317439;
130.0;09:45:54;146.83178161270916;-36.33240003604442;372.9000244140625;10.0;0.5004;1.80144;1.1193647;0.97269756;
131.0;09:45:55;146.83177784085274;-36.33239894639701;373.0999755859375;10.0;0.2502;0.90072;0.55968237;0.48634878;
132.0;09:45:56;146.83177599683404;-36.33239974267781;373.4000244140625;10.0;0.2502;0.90072;0.55968237;0.48634878;
