unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
1.1254909;-0.054652736;-0.28379875;0.29052734;
1.135556;-5.1113963E-4;-0.31076008;0.19519234;
1.145649;-0.015162259;-0.31055817;0.20884132;
1.157;-0.0034842193;-0.311868;0.20890903;
1.166688;0.009454638;-0.35129923;0.222538;
1.177835;-0.0188213;-0.32319158;0.22256184;
1.188106;-0.006330371;-0.32208732;0.20896626;
1.198107;-0.007469058;-0.3069099;0.24984932;
1.208118;-0.03526464;-0.31889954;0.23623276;
1.218096;-0.06249167;-0.30421418;0.20898438;
1.228199;-0.049477264;-0.31730095;0.20899773;
1.2381369;-0.03643295;-0.2895977;0.24987316;
1.248172;-0.05096726;-0.27522543;0.20903397;
1.258225;-0.051697686;-0.28812924;0.15456963;
1.26844;-0.025256038;-0.3009732;0.2090702;
1.2784669;0.0015651584;-0.30089504;0.24994373;
1.288626;-0.026552558;-0.3005089;0.2363472;
1.3008939;-0.028138965;-0.31500542;0.2772627;
1.3104669;-0.04208204;-0.32741755;0.25002384;
1.320463;-0.042825222;-0.32601306;0.26365662;
1.330608;-0.02998516;-0.35236472;0.2772951;
1.340779;-0.057048783;-0.31053516;0.25004292;
1.3516539;-0.057242468;-0.3093085;0.25004005;
1.361743;-0.016768485;-0.2946023;0.25004482;
1.3720089;-0.0038027465;-0.28055167;0.25006294;
1.3828219;-0.01764059;-0.27977383;0.25006485;
1.3922269;-0.018428952;-0.30531612;0.2500782;
1.402349;-0.060018823;-0.3302615;0.25008774;
1.412499;-0.019757092;-0.36908144;0.22285366;
1.422537;0.0067429543;-0.34058976;0.19562912;
1.4330289;-0.02112016;-0.33922338;0.22288132;
1.4427829;-0.0079467;-0.2838086;0.23651123;
1.454269;-0.023659974;-0.2996449;0.23658943;
1.463872;-0.06497215;-0.28468347;0.22297478;
1.4743719;-0.05227688;-0.28302994;0.23661613;
1.489388;-0.06651123;-0.2951847;0.2502489;
1.4992999;-0.053114146;-0.3076217;0.2638693;
1.50918;-0.03960955;-0.27975136;0.25025082;
1.519276;-0.08044754;-0.26576898;0.20938683;
1.5292909;-0.012866765;-0.2649668;0.18215847;
1.5397309;-8.149147E-4;-0.29192138;0.19582748;
1.549325;-0.002016902;-0.3171831;0.25033855;
1.559874;-0.017615855;-0.28876024;0.1822958;
1.569432;-0.019293576;-0.287843;0.19596672;
1.5793209;-0.020191103;-0.2873181;0.19599247;
1.589404;-0.020464092;-0.2592041;0.15513706;
1.599479;-0.074845895;-0.27202865;0.22323227;
1.609582;-0.047724783;-0.29803434;0.19599056;
1.6197809;-0.034826845;-0.31032926;0.2504902;
1.629789;-0.062281787;-0.281792;0.26411247;
1.6400199;-0.049254447;-0.26708093;0.23688698;
1.6499228;-0.05000019;-0.29339942;0.22328758;
1.6600889;-0.03729987;-0.2920909;0.23693466;
1.6704739;-0.037901282;-0.263886;0.26419258;
1.6805899;-0.03864032;-0.27684748;0.25059414;
1.69061;-0.038873166;-0.27558047;0.20973682;
1.7007759;-0.079429016;-0.27454522;0.18248272;
1.7107899;-0.10587625;-0.25982055;0.2914152;
1.7208779;-0.07806949;-0.2722408;0.2505331;
1.732396;-0.024225026;-0.27251732;0.2914152;
1.7421479;-0.06552282;-0.28453708;0.22332382;
1.7519559;-0.03970748;-0.28277978;0.23698711;
1.762054;-0.08064516;-0.2819236;0.22336769;
1.772218;-0.039713234;-0.26746902;0.25060368;
1.7822329;-0.039776832;-0.28020367;0.26422405;
1.792288;-0.03953761;-0.27921486;0.29145432;
1.8024299;-0.053684443;-0.25148737;0.25061035;
1.812475;-0.053625345;-0.23738803;0.25060654;
1.822653;-0.040096134;-0.24973816;0.25060844;
1.8326908;-0.06723139;-0.2618061;0.25060177;
1.8427339;-0.05417016;-0.274222;0.2778597;
1.852795;-0.041282445;-0.2595638;0.30512333;
1.8629369;-0.08235805;-0.29976135;0.26426792;
1.87313;-0.014673144;-0.3123912;0.30514145;
1.883128;-0.06935722;-0.2971116;0.30514622;
1.893234;-0.09658678;-0.2689727;0.30514526;
1.903302;-0.10999812;-0.25489107;0.29151726;
1.9147239;-0.042063236;-0.25639614;0.2506628;
1.924183;-0.08282466;-0.24331295;0.25065994;
1.9340739;-0.06883857;-0.24211289;0.20978546;
1.9441819;-0.041668355;-0.2548565;0.22340775;
1.954235;-0.042220265;-0.21404223;0.19618511;
1.964325;-0.110314295;-0.22694308;0.22342491;
1.9743949;-0.096210614;-0.2401954;0.2234087;
1.98453;-0.042254716;-0.25284606;0.25066566;
1.9946079;-0.056310177;-0.25218275;0.20981884;
2.004688;-0.04281947;-0.22404583;0.22344303;
2.0148258;-0.015675783;-0.18280312;0.29154778;
2.024888;-0.029559642;-0.22265203;0.25069523;
2.035104;-0.04291576;-0.28882787;0.2506857;
2.04545;-0.043127358;-0.2742443;0.25069237;
2.05548;-0.08296965;-0.25944185;0.2778988;
2.0656629;-0.06929433;-0.24494983;0.2915182;
2.075722;-0.10961743;-0.2573618;0.27787876;
2.086379;-0.08235748;-0.23020175;0.29149914;
2.096032;-0.041632712;-0.24279939;0.26426315;
2.107195;-0.042340457;-0.25565892;0.23704624;
2.124285;-0.042506874;-0.28160435;0.29153347;
2.1351569;-0.07029328;-0.24010883;0.29155254;
2.1447878;-0.029862702;-0.21153742;0.26432705;
2.154808;-0.04306674;-0.22444685;0.22345257;
2.1648798;-0.08266522;-0.20979345;0.26427174;
2.1750147;-0.082191035;-0.22223432;0.2233963;
2.1850739;-0.081991;-0.20740598;0.23701096;
2.195176;-0.054998696;-0.21970212;0.20977974;
2.2053177;-0.04242286;-0.2328337;0.25067616;
2.215383;-0.083061084;-0.2318575;0.25067043;
2.225848;-0.09625949;-0.2169915;0.25065804;
2.235584;-0.04193893;-0.2290881;0.26428604;
2.2456439;-0.042049825;-0.24117441;0.26429176;
2.2557418;-0.06909189;-0.22677952;0.27790833;
2.265863;-0.06863925;-0.22538213;0.30513573;
2.275918;-0.09492098;-0.23735452;0.2506256;
2.2860348;-0.026920855;-0.2222482;0.2506323;
2.2961829;-0.041165024;-0.22098316;0.25065708;
2.3069088;-0.055221915;-0.24715097;0.29153442;
2.316501;-0.08206387;-0.28662327;0.23704338;
2.3269649;-0.04183519;-0.29949722;0.35964966;
2.336494;-0.041957498;-0.29742557;0.3596592;
2.346957;-0.04188654;-0.29551366;0.34604168;
2.3571699;-0.09589212;-0.2530503;0.3187914;
2.369411;-0.028153569;-0.23774928;0.19622707;
2.3788168;-0.082286224;-0.20939904;0.23707962;
2.3892338;-0.055333912;-0.22169915;0.2234745;
2.399227;-0.0953141;-0.1930065;0.2506914;
2.4093618;-0.08118941;-0.20618677;0.2779169;
2.419216;-0.026469886;-0.20488878;0.26429367;
2.432628;-4.9978495E-5;-0.20431508;0.29156494;
2.442143;-0.041306525;-0.20341212;0.2643404;
2.452109;-0.041412234;-0.20209555;0.26434994;
2.462168;-0.06902394;-0.2008692;0.25074768;
2.472257;-0.09602369;-0.17288917;0.29160404;
2.4831228;-0.04199052;-0.19872779;0.29162502;
2.4956768;-0.06893203;-0.18427332;0.22351742;
2.5053859;-0.08235197;-0.22453263;0.20989323;
2.515441;-0.08211322;-0.22345273;0.19626999;
2.529274;-0.05561745;-0.21015689;0.19629383;
2.538559;-0.06832662;-0.22276527;0.15540695;
2.5486348;-0.081188366;-0.20778118;0.23711109;
2.559213;-0.08068429;-0.1935743;0.18261528;
2.5693288;-0.053347588;-0.16603282;0.23709583;
2.579247;-0.05329895;-0.16530687;0.22347736;
2.589238;-0.026143223;-0.16481222;0.25072384;
2.5992498;-0.0397954;-0.17764802;0.25072956;
2.609417;-0.052730054;-0.19086596;0.25070858;
2.6192708;-0.05239725;-0.18994519;0.20984173;
2.6293948;-0.038850874;-0.17498314;0.27795315;
2.639566;-0.03923163;-0.20076758;0.237113;
2.649583;-0.03916198;-0.18611969;0.26435852;
2.65972;-0.05265543;-0.18547486;0.26435757;
2.6699939;-0.05214688;-0.1849241;0.25072384;
2.685418;-0.07941277;-0.18478143;0.29158688;
2.697988;-0.06546202;-0.19779532;0.25071812;
2.7072968;-0.06478983;-0.1695768;0.25070286;
2.717837;-0.07842703;-0.18217032;0.22346878;
2.7277758;-0.06421375;-0.19556119;0.20983028;
2.737686;-0.07719685;-0.18175477;0.19618988;
2.7488828;-0.076792195;-0.18193455;0.25065708;
2.758432;-0.061940074;-0.18155536;0.2506199;
2.7683408;-0.047840774;-0.19396383;0.22337055;
2.778518;-0.048642993;-0.19287717;0.2915058;
2.7884889;-0.04828137;-0.2052451;0.27788258;
2.798642;-0.048128247;-0.23137745;0.25064468;
2.8093061;-0.07477586;-0.18997495;0.2370081;
2.819214;-0.07408278;-0.17599371;0.23698807;
2.8291898;-0.073475674;-0.18898785;0.27783394;
2.8399458;-0.05975139;-0.18765175;0.26422024;
2.849376;-0.07273598;-0.18658563;0.26420784;
2.863927;-0.07247527;-0.20085306;0.25057316;
2.873643;-0.045431435;-0.21330217;0.25058842;
2.883266;-0.072127596;-0.2114869;0.26420498;
2.893343;-0.071351096;-0.19697614;0.2369461;
2.903467;-0.070243135;-0.18246928;0.22329617;
2.913544;-0.029022127;-0.18148679;0.20967293;
2.923631;-0.0557307;-0.18071437;0.264143;
2.933839;-0.042463064;-0.20649761;0.2505455;
2.943838;-0.0020399988;-0.17771937;0.27781296;
2.953908;-0.028879672;-0.17662379;0.2778101;
2.9645538;-0.041944563;-0.13497934;0.2777977;
2.974137;-0.0010857582;-0.13429604;0.25056267;
2.9841888;-0.04194063;-0.13328129;0.23695183;
2.994317;-0.05530733;-0.1460532;0.2505703;
3.004378;-0.06811793;-0.14497034;0.26417542;
3.0144389;-0.06735535;-0.14448585;0.2777748;
3.024597;-0.080054864;-0.14379129;0.31861305;
3.034657;-0.052150697;-0.12999688;0.3049736;
3.04613;-0.06509693;-0.14368863;0.2913313;
3.055746;-0.02340725;-0.1972023;0.26407242;
3.065729;-0.00971666;-0.19623002;0.25045872;
3.075918;0.0038247705;-0.16797367;0.22323036;
3.085923;-0.023263782;-0.15364242;0.2913332;
3.095968;-0.022813976;-0.15317151;0.16874027;
3.106124;-0.03649372;-0.13894781;0.23684978;
3.116395;-0.063748196;-0.15189058;0.22323704;
3.129283;-0.049150616;-0.15208945;0.25044537;
3.1386008;-0.020937532;-0.16549945;0.2776575;
3.1486049;-0.02094832;-0.15141284;0.26404095;
3.158743;-0.020929724;-0.16463059;0.22318363;
3.170008;0.0058543384;-0.16476569;0.2368164;
3.1795409;-0.021532357;-0.16429237;0.25044632;
3.189966;-0.034887373;-0.15050434;0.2776804;
3.1997519;-0.0479694;-0.14997017;0.25042725;
3.209643;-0.034424514;-0.1489948;0.2776804;
3.219705;-0.03450471;-0.1487396;0.25044537;
3.22994;-0.04835236;-0.1483137;0.23683548;
3.240036;-0.06178777;-0.14797491;0.2776947;
3.2500217;-0.04777646;-0.14705935;0.19596863;
3.260133;-0.047725737;-0.15905668;0.19598389;
3.270766;-0.020275652;-0.14453083;0.2232275;
3.2807958;0.0066964924;-0.14429;0.25047874;
3.2910488;-0.02019462;-0.14421955;0.2232275;
3.301319;-0.020087957;-0.11683388;0.22322655;
3.311364;-0.020016104;-0.11672869;0.25046635;
3.3214839;0.0066343546;-0.11598496;0.29135323;
3.3316128;-0.047659278;-0.14243299;0.250494;
3.3417199;-0.0061267316;-0.11445477;0.2777214;
3.3526359;-0.03234881;-0.11452296;0.25044823;
3.362659;-0.085503474;-0.11418206;0.2640314;
3.3727338;-0.057818905;-0.13987327;0.22317314;
3.3827019;-0.05697064;-0.15245107;0.2776394;
3.3924139;-0.05687879;-0.19109069;0.20955944;
3.402648;-0.056354776;-0.09516141;0.15506744;
3.4125729;-0.06871255;-0.09460117;0.23675823;
3.422735;-0.04146886;-0.094057836;0.23676395;
3.4327967;-0.05499731;-0.10752662;0.22314262;
3.44283;-0.08151345;-0.13451591;0.23674297;
3.45293;-0.0805891;-0.14780758;0.2503395;
3.468469;-0.03956172;-0.14836301;0.25032806;
3.4817069;-0.053115234;-0.13363445;0.2775793;
3.490936;-0.05326055;-0.13303068;0.23672962;
3.501736;-0.06634639;-0.119436875;0.23671341;
3.5115361;-0.051648483;-0.14580953;0.29117203;
3.524854;-0.024248779;-0.13148361;0.25031376;
3.534393;-0.06454478;-0.17125668;0.22306824;
3.5460038;-0.010030985;-0.17056876;0.18221474;
3.555311;-0.03716606;-0.15617493;0.2503233;
3.5654569;-0.05003397;-0.14173195;0.29117107;
3.575518;-0.049583986;-0.14046356;0.26393223;
3.5856497;-0.03611657;-0.16569477;0.22309971;
3.595738;-0.04919757;-0.13750568;0.2503357;
3.6058679;-0.0079906285;-0.12321079;0.29119492;
3.615913;-0.007322997;-0.1217509;0.291193;
3.6261318;-0.033897936;-0.13495632;0.26393795;
3.636144;-0.019667208;-0.06717298;0.25029564;
3.646226;0.048063457;-0.080459476;0.23669052;
3.656314;0.020310163;-0.12067307;0.22309303;
3.6664119;0.0071045756;-0.093015745;0.2503271;
3.6766918;-0.0058101416;-0.09236942;0.2639351;
3.688663;-0.03205195;-0.11885515;0.22305298;
3.698237;-0.0050629973;-0.15862356;0.1685934;
3.708152;-0.005345136;-0.11720769;0.18223;
3.7184699;-0.0055725873;-0.13009675;0.22310734;
3.7282789;-0.0052217245;-0.1290684;0.2231102;
3.7383528;-0.0053501725;-0.10100371;0.2503662;
3.748554;-0.018547535;-0.11321467;0.29123306;
3.758554;-0.046112046;-0.08485715;0.25039673;
3.768628;-0.07324444;-0.08442071;0.22315884;
3.779289;-0.017884135;-0.11117013;0.20951939;
3.789262;-0.016943216;-0.11014804;0.2503662;
3.7992039;0.02412486;-0.08226767;0.2912302;
3.809234;0.02374795;-0.09458062;0.25039864;
3.819234;-0.0037992597;-0.10738222;0.27765942;
3.8291929;-0.01715067;-0.10705572;0.2776556;
3.840484;-0.03027746;-0.106878236;0.23678303;
3.850029;-0.016000807;-0.07931475;0.15504551;
3.8618128;-0.0031295419;-0.13315421;0.19593811;
3.8711967;-0.0027445853;-0.13254912;0.19593525;
3.881252;-0.0026893914;-0.131681;0.23680687;
3.8913457;-0.016044319;-0.117299795;0.26405144;
3.9013999;-0.0022478998;-0.11647086;0.2640581;
3.911476;-0.002082467;-0.115432665;0.2640686;
3.9216387;-0.029480815;-0.10091303;0.2232256;
3.9316888;-0.042444214;-0.09938459;0.2504692;
3.941744;-0.04188128;-0.11218445;0.25046444;
3.9519768;-0.014143944;-0.110664725;0.25047302;
3.9619358;-0.041501597;-0.09579012;0.2504959;
3.971999;-0.041376904;-0.10867478;0.23688316;
3.982138;-0.027718723;-0.09464845;0.2505083;
3.9921868;-6.211996E-4;-0.09361695;0.29138947;
4.002283;0.012268782;-0.119935706;0.2914257;
4.012394;0.026189476;-0.15972824;0.23695183;
4.022477;-0.02816391;-0.15829036;0.25059128;
4.033468;-0.041521445;-0.10231227;0.25060654;
4.0434537;-0.041402444;-0.10086693;0.22338581;
4.05308;-0.02748406;-0.1001652;0.25062943;
4.063162;-0.04076563;-0.09940714;0.2642517;
4.0732236;-0.04037796;-0.08464672;0.25063992;
4.083333;-0.02633974;-0.083626986;0.25064373;
4.093557;-0.039109394;-0.08326787;0.23700428;
4.10358;0.0019206703;-0.06918673;0.23700714;
4.113605;0.0019046664;-0.05516641;0.25063515;
4.1236987;-0.024917036;-0.054734007;0.25062943;
4.133779;-0.024189323;-0.08157012;0.25061607;
4.143861;-0.036737517;-0.05435732;0.1961031;
4.1539297;0.004537463;-0.06756863;0.2778206;
4.164166;0.0048223436;-0.13430862;0.23697376;
4.174158;0.005500227;-0.11897275;0.2914648;
4.184259;0.0060539544;-0.09101415;0.30508137;
4.1943398;0.006265402;-0.09087324;0.29145718;
4.204414;-0.020718217;-0.09078123;0.2642107;
4.2153587;0.00645262;-0.11811386;0.23696995;
4.2257147;0.0059459507;-0.09147489;0.19611359;
4.235243;-0.0070554316;-0.07812896;0.22333145;
4.245381;0.0067938864;-0.07746172;0.25057793;
4.255423;-0.006429136;-0.06391658;0.3186674;
4.265484;0.007395208;-0.07739875;0.3186636;
4.275561;0.0072083473;-0.090295315;0.29144096;
4.285656;-0.0063003004;-0.07633154;0.27782345;
4.295709;0.033931375;-0.076099604;0.27784443;
4.306019;-0.02058655;-0.11567569;0.27786827;
4.315929;-0.033239648;-0.10079317;0.26424217;
4.325994;-0.0058431327;-0.10029228;0.2914877;
4.3361707;-0.01972565;-0.07217185;0.29151058;
4.346338;-0.0059104264;-0.07161319;0.27789402;
4.356358;0.0075802207;-0.07156755;0.29151917;
4.3665237;0.034337997;-0.0710385;0.25068092;
4.3771467;0.0070675313;-0.057409346;0.25068188;
4.3886867;0.006480962;-0.05790937;0.2506895;
4.398571;0.0061271787;-0.07098223;0.2643299;
4.408168;0.03304535;-0.07063982;0.2507248;
4.4181967;0.03290996;-0.07034445;0.22349262;
4.428343;0.0059393644;-0.05627577;0.22349358;
4.438379;-0.03434597;-0.07027073;0.25071144;
4.4484687;-0.0067333877;-0.09711239;0.14174461;
4.458716;-0.006801307;-0.0967083;0.31881905;
4.468758;-0.033176646;-0.06881614;0.1962223;
4.478836;-0.03260161;-0.06850834;0.20983219;
4.4892306;-0.03230755;-0.06843372;0.22344589;
4.4992356;0.008084506;-0.054440275;0.25070667;
4.509309;0.021362454;-0.06698114;0.22349453;
4.519405;0.007117212;-0.05282724;0.22352314;
4.5295663;-0.0064451993;-0.080137655;0.2643814;
4.5396028;0.020671755;-0.06631307;0.2507677;
4.549765;0.0074323714;-0.06609088;0.2643814;
4.560508;-0.03210695;-0.079481214;0.26434803;
4.5700917;-0.004194081;-0.06539783;0.25071716;
4.580545;-0.004027009;-0.05225052;0.2507038;
4.590128;0.009743094;-0.038784027;0.22345543;
4.600259;-0.0039852858;-0.10581888;0.2370987;
4.6116166;0.06279135;-0.064682335;0.30524254;
4.621719;0.048644245;-0.07808639;0.23715973;
4.631826;0.03468743;-0.10476251;0.19631863;
4.6428547;0.0074347556;-0.063529804;0.23718739;
4.6521387;-0.0056160092;-0.03603168;0.25079632;
4.6622057;-0.046037868;-0.035166487;0.2780409;
4.67227;0.008472353;-0.061324567;0.3053007;
4.6823606;-0.03152077;-0.07509254;0.29165363;
4.6924706;-0.058064923;-0.07446472;0.22354317;
4.702599;-0.057490364;-0.060552627;0.23715305;
4.712643;-0.029507294;-0.07380642;0.27799988;
4.7234726;-0.015915781;-0.07418835;0.26437378;
4.7330737;0.038048685;-0.07399762;0.25077152;
4.743784;0.036654204;-0.059892505;0.2916813;
4.7533817;-0.0046548247;-0.086061925;0.23723221;
4.763466;0.035728037;-0.099101186;0.21001625;
4.7735257;-0.018849045;-0.07145542;0.291749;
4.7836485;0.034716934;-0.030609056;0.27815437;
4.7938747;0.007379532;-0.03044407;0.26453972;
4.803887;-0.0056110322;-0.057546854;0.26452446;
4.8140187;-0.032504454;-0.05732821;0.2781391;
4.824042;-0.01891017;-0.057266757;0.22365952;
4.8340898;-0.032403365;-0.0574065;0.25089455;
4.84423;0.00828284;-0.057907164;0.22364807;
4.85441;0.00715518;-0.05845633;0.22367;
4.86437;-0.033757374;-0.08510123;0.2509241;
4.874479;-0.020023763;-0.044368118;0.22367668;
4.884592;-0.033467636;-0.08488555;0.2781601;
4.894659;-0.018898487;-0.084689766;0.31899834;
4.904942;0.008209825;-0.057201073;0.2645254;
4.915292;0.035330296;-0.08433065;0.2781515;
4.9258156;-0.0055725276;-0.056327254;0.31902885;
4.9354157;-0.0053206086;-0.056044787;0.26454544;
4.9454455;0.021719635;-0.06888868;0.21008492;
4.9554286;0.035348117;-0.068633795;0.25094986;
4.9657717;0.021637797;-0.068988875;0.29180717;
4.975825;-0.019490063;-0.08320022;0.29180336;
4.9858966;0.02190721;-0.056010336;0.27816677;
4.9959636;-0.005766928;-0.055305526;0.23733139;
5.006658;0.0071621835;-0.068405315;0.29184246;
5.016184;0.0069538653;-0.06759779;0.27824306;
5.026219;-0.033314988;-0.06715678;0.25099468;
5.036361;0.0077893436;-0.065892935;0.23739243;
5.04653;0.02124542;-0.051492974;0.29189396;
5.056545;0.034439504;-0.078015804;0.2646799;
5.067184;0.006431788;-0.036914438;0.2919464;
5.077145;0.019888788;-0.050671294;0.2510872;
5.0887785;0.032527804;-0.078363925;0.26472664;
5.0983047;0.005281538;-0.07743415;0.25112534;
5.1081576;0.01879564;-0.076418266;0.25114918;
5.118216;0.0057382584;-0.07527305;0.25115585;
5.13197;-0.034658268;-0.061259195;0.25115013;
5.1412897;0.03345737;-0.047801346;0.23752594;
5.1513376;0.019640207;-0.047796816;0.25115204;
5.161934;-0.0066055655;-0.046989515;0.23751926;
5.17156;-0.005918443;-0.046303973;0.2375145;
5.1816006;-0.005610615;-0.09968887;0.30562973;
5.1917806;0.021451205;-0.05731456;0.2920456;
5.201817;-0.0054237545;-0.015675247;0.29205036;
5.212574;-0.017975688;-0.042141855;0.15583324;
5.222125;-0.017119884;-0.08241369;0.15582085;
5.232657;0.01042974;-0.09614453;0.22391129;
5.242227;0.037331074;-0.041428477;0.2511673;
5.252298;0.036986947;-0.05504997;0.23755646;
5.2623467;0.064184755;-0.06897399;0.23755074;
5.2725224;0.022681653;-0.055389836;0.25118923;
5.282602;0.008554667;-0.05530183;0.26482487;
5.292676;-0.018933296;-0.028178468;0.27845097;
5.3027744;-0.032724425;-0.028239518;0.21035194;
5.312937;0.034813315;-0.04247722;0.22397614;
5.323071;0.0074679255;-0.016171873;0.2375803;
5.333086;-0.0063506067;-0.015840411;0.25121212;
5.343248;-0.032885298;-0.042659417;0.25120163;
5.3532157;-0.032135203;-0.042246267;0.2648096;
5.3632545;0.008935213;-0.10922961;0.23758507;
5.373376;-0.018063664;-0.013952076;0.19671631;
5.383445;-0.085479066;-0.054854557;0.23755741;
5.393583;-0.043792352;-0.054783687;0.25115585;
5.4043727;0.010051906;-0.040945172;0.26479816;
5.413954;-0.0302694;-0.0143179;0.25115013;
5.4244256;-0.0018183887;-0.014773354;0.26472664;
5.434029;0.012383044;-0.028499916;0.25108814;
5.444187;0.026418775;-0.041717827;0.25108528;
