unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
1.3922269;0.2860273;-0.24516626;10.051817;
1.402349;0.24516626;-0.27240697;10.051817;
1.412499;0.2860273;-0.313268;10.024576;
1.422537;0.313268;-0.2860273;9.997335;
1.4330289;0.2860273;-0.2860273;10.024576;
1.4427829;0.29964766;-0.23154591;10.038197;
1.454269;0.2860273;-0.24516626;10.038197;
1.463872;0.24516626;-0.23154591;10.024576;
1.4743719;0.25878662;-0.23154591;10.038197;
1.489388;0.24516626;-0.24516626;10.051817;
1.4992999;0.25878662;-0.25878662;10.065437;
1.50918;0.27240697;-0.23154591;10.051817;
1.519276;0.23154591;-0.21792556;10.010956;
1.5292909;0.29964766;-0.21792556;9.983715;
1.5397309;0.313268;-0.24516626;9.997335;
1.549325;0.313268;-0.27240697;10.051817;
1.559874;0.29964766;-0.24516626;9.983715;
1.569432;0.29964766;-0.24516626;9.997335;
1.5793209;0.29964766;-0.24516626;9.997335;
1.589404;0.29964766;-0.21792556;9.956474;
1.599479;0.24516626;-0.23154591;10.024576;
1.609582;0.27240697;-0.25878662;9.997335;
1.6197809;0.2860273;-0.27240697;10.051817;
1.629789;0.25878662;-0.24516626;10.065437;
1.6400199;0.27240697;-0.23154591;10.038197;
1.6499228;0.27240697;-0.25878662;10.024576;
1.6600889;0.2860273;-0.25878662;10.038197;
1.6704739;0.2860273;-0.23154591;10.065437;
1.6805899;0.2860273;-0.24516626;10.051817;
1.69061;0.2860273;-0.24516626;10.010956;
1.7007759;0.24516626;-0.24516626;9.983715;
1.7107899;0.21792556;-0.23154591;10.092678;
1.7208779;0.24516626;-0.24516626;10.051817;
1.732396;0.29964766;-0.24516626;10.092678;
1.7421479;0.25878662;-0.25878662;10.024576;
1.7519559;0.2860273;-0.25878662;10.038197;
1.762054;0.24516626;-0.25878662;10.024576;
1.772218;0.2860273;-0.24516626;10.051817;
1.7822329;0.2860273;-0.25878662;10.065437;
1.792288;0.2860273;-0.25878662;10.092678;
1.8024299;0.27240697;-0.23154591;10.051817;
1.812475;0.27240697;-0.21792556;10.051817;
1.822653;0.2860273;-0.23154591;10.051817;
1.8326908;0.25878662;-0.24516626;10.051817;
1.8427339;0.27240697;-0.25878662;10.079058;
1.852795;0.2860273;-0.24516626;10.106298;
1.8629369;0.24516626;-0.2860273;10.065437;
1.87313;0.313268;-0.29964766;10.106298;
1.883128;0.25878662;-0.2860273;10.106298;
1.893234;0.23154591;-0.25878662;10.106298;
1.903302;0.21792556;-0.24516626;10.092678;
1.9147239;0.2860273;-0.24516626;10.051817;
1.924183;0.24516626;-0.23154591;10.051817;
1.9340739;0.25878662;-0.23154591;10.010956;
1.9441819;0.2860273;-0.24516626;10.024576;
1.954235;0.2860273;-0.20430522;9.997335;
1.964325;0.21792556;-0.21792556;10.024576;
1.9743949;0.23154591;-0.23154591;10.024576;
1.98453;0.2860273;-0.24516626;10.051817;
1.9946079;0.27240697;-0.24516626;10.010956;
2.004688;0.2860273;-0.21792556;10.024576;
2.0148258;0.313268;-0.17706452;10.092678;
2.024888;0.29964766;-0.21792556;10.051817;
2.035104;0.2860273;-0.2860273;10.051817;
2.04545;0.2860273;-0.27240697;10.051817;
2.05548;0.24516626;-0.25878662;10.079058;
2.0656629;0.25878662;-0.24516626;10.092678;
2.075722;0.21792556;-0.25878662;10.079058;
2.086379;0.24516626;-0.23154591;10.092678;
2.096032;0.2860273;-0.24516626;10.065437;
2.107195;0.2860273;-0.25878662;10.038197;
2.124285;0.2860273;-0.2860273;10.092678;
2.1351569;0.25878662;-0.24516626;10.092678;
2.1447878;0.29964766;-0.21792556;10.065437;
2.154808;0.2860273;-0.23154591;10.024576;
2.1648798;0.24516626;-0.21792556;10.065437;
2.1750147;0.24516626;-0.23154591;10.024576;
2.1850739;0.24516626;-0.21792556;10.038197;
2.195176;0.27240697;-0.23154591;10.010956;
2.2053177;0.2860273;-0.24516626;10.051817;
2.215383;0.24516626;-0.24516626;10.051817;
2.225848;0.23154591;-0.23154591;10.051817;
2.235584;0.2860273;-0.24516626;10.065437;
2.2456439;0.2860273;-0.25878662;10.065437;
2.2557418;0.25878662;-0.24516626;10.079058;
2.265863;0.25878662;-0.24516626;10.106298;
2.275918;0.23154591;-0.25878662;10.051817;
2.2860348;0.29964766;-0.24516626;10.051817;
2.2961829;0.2860273;-0.24516626;10.051817;
2.3069088;0.27240697;-0.27240697;10.092678;
2.316501;0.24516626;-0.313268;10.038197;
2.3269649;0.2860273;-0.32688835;10.160779;
2.336494;0.2860273;-0.32688835;10.160779;
2.346957;0.2860273;-0.32688835;10.147159;
2.3571699;0.23154591;-0.2860273;10.119919;
2.369411;0.29964766;-0.27240697;9.997335;
2.3788168;0.24516626;-0.24516626;10.038197;
2.3892338;0.27240697;-0.25878662;10.024576;
2.399227;0.23154591;-0.23154591;10.051817;
2.4093618;0.24516626;-0.24516626;10.079058;
2.419216;0.29964766;-0.24516626;10.065437;
2.432628;0.32688835;-0.24516626;10.092678;
2.442143;0.2860273;-0.24516626;10.065437;
2.452109;0.2860273;-0.24516626;10.065437;
2.462168;0.25878662;-0.24516626;10.051817;
2.472257;0.23154591;-0.21792556;10.092678;
2.4831228;0.2860273;-0.24516626;10.092678;
2.4956768;0.25878662;-0.23154591;10.024576;
2.5053859;0.24516626;-0.27240697;10.010956;
2.515441;0.24516626;-0.27240697;9.997335;
2.529274;0.27240697;-0.25878662;9.997335;
2.538559;0.25878662;-0.27240697;9.956474;
2.5486348;0.24516626;-0.25878662;10.038197;
2.559213;0.24516626;-0.24516626;9.983715;
2.5693288;0.27240697;-0.21792556;10.038197;
2.579247;0.27240697;-0.21792556;10.024576;
2.589238;0.29964766;-0.21792556;10.051817;
2.5992498;0.2860273;-0.23154591;10.051817;
2.609417;0.27240697;-0.24516626;10.051817;
2.6192708;0.27240697;-0.24516626;10.010956;
2.6293948;0.2860273;-0.23154591;10.079058;
2.639566;0.2860273;-0.25878662;10.038197;
2.649583;0.2860273;-0.24516626;10.065437;
2.65972;0.27240697;-0.24516626;10.065437;
2.6699939;0.27240697;-0.24516626;10.051817;
2.685418;0.24516626;-0.24516626;10.092678;
2.697988;0.25878662;-0.25878662;10.051817;
2.7072968;0.25878662;-0.23154591;10.051817;
2.717837;0.24516626;-0.24516626;10.024576;
2.7277758;0.25878662;-0.25878662;10.010956;
2.737686;0.24516626;-0.24516626;9.997335;
2.7488828;0.24516626;-0.24516626;10.051817;
2.758432;0.25878662;-0.24516626;10.051817;
2.7683408;0.27240697;-0.25878662;10.024576;
2.778518;0.27240697;-0.25878662;10.092678;
2.7884889;0.27240697;-0.27240697;10.079058;
2.798642;0.27240697;-0.29964766;10.051817;
2.8093061;0.24516626;-0.25878662;10.038197;
2.819214;0.24516626;-0.24516626;10.038197;
2.8291898;0.24516626;-0.25878662;10.079058;
2.8399458;0.25878662;-0.25878662;10.065437;
2.849376;0.24516626;-0.25878662;10.065437;
2.863927;0.24516626;-0.27240697;10.051817;
2.873643;0.27240697;-0.2860273;10.051817;
2.883266;0.24516626;-0.2860273;10.065437;
2.893343;0.24516626;-0.27240697;10.038197;
2.903467;0.24516626;-0.25878662;10.024576;
2.913544;0.2860273;-0.25878662;10.010956;
2.923631;0.25878662;-0.25878662;10.065437;
2.933839;0.27240697;-0.2860273;10.051817;
2.943838;0.313268;-0.25878662;10.079058;
2.953908;0.2860273;-0.25878662;10.079058;
2.9645538;0.27240697;-0.21792556;10.079058;
2.974137;0.313268;-0.21792556;10.051817;
2.9841888;0.27240697;-0.21792556;10.038197;
2.994317;0.25878662;-0.23154591;10.051817;
3.004378;0.24516626;-0.23154591;10.065437;
3.0144389;0.24516626;-0.23154591;10.079058;
3.024597;0.23154591;-0.23154591;10.119919;
3.034657;0.25878662;-0.21792556;10.106298;
3.04613;0.24516626;-0.23154591;10.092678;
3.055746;0.2860273;-0.2860273;10.065437;
3.065729;0.29964766;-0.2860273;10.051817;
3.075918;0.313268;-0.25878662;10.024576;
3.085923;0.2860273;-0.24516626;10.092678;
3.095968;0.2860273;-0.24516626;9.970095;
3.106124;0.27240697;-0.23154591;10.038197;
3.116395;0.24516626;-0.24516626;10.024576;
3.129283;0.25878662;-0.24516626;10.051817;
3.1386008;0.2860273;-0.25878662;10.079058;
3.1486049;0.2860273;-0.24516626;10.065437;
3.158743;0.2860273;-0.25878662;10.024576;
3.170008;0.313268;-0.25878662;10.038197;
3.1795409;0.2860273;-0.25878662;10.051817;
3.189966;0.27240697;-0.24516626;10.079058;
3.1997519;0.25878662;-0.24516626;10.051817;
3.209643;0.27240697;-0.24516626;10.079058;
3.219705;0.27240697;-0.24516626;10.051817;
3.22994;0.25878662;-0.24516626;10.038197;
3.240036;0.24516626;-0.24516626;10.079058;
3.2500217;0.25878662;-0.24516626;9.997335;
3.260133;0.25878662;-0.25878662;9.997335;
3.270766;0.2860273;-0.24516626;10.024576;
3.2807958;0.313268;-0.24516626;10.051817;
3.2910488;0.2860273;-0.24516626;10.024576;
3.301319;0.2860273;-0.21792556;10.024576;
3.311364;0.2860273;-0.21792556;10.051817;
3.3214839;0.313268;-0.21792556;10.092678;
3.3316128;0.25878662;-0.24516626;10.051817;
3.3417199;0.29964766;-0.21792556;10.079058;
3.3526359;0.27240697;-0.21792556;10.051817;
3.362659;0.21792556;-0.21792556;10.065437;
3.3727338;0.24516626;-0.24516626;10.024576;
3.3827019;0.24516626;-0.25878662;10.079058;
3.3924139;0.24516626;-0.29964766;10.010956;
3.402648;0.24516626;-0.20430522;9.956474;
3.4125729;0.23154591;-0.20430522;10.038197;
3.422735;0.25878662;-0.20430522;10.038197;
3.4327967;0.24516626;-0.21792556;10.024576;
3.44283;0.21792556;-0.24516626;10.038197;
3.45293;0.21792556;-0.25878662;10.051817;
3.468469;0.25878662;-0.25878662;10.051817;
3.4817069;0.24516626;-0.24516626;10.079058;
3.490936;0.24516626;-0.24516626;10.038197;
3.501736;0.23154591;-0.23154591;10.038197;
3.5115361;0.24516626;-0.25878662;10.092678;
3.524854;0.27240697;-0.24516626;10.051817;
3.534393;0.23154591;-0.2860273;10.024576;
3.5460038;0.2860273;-0.2860273;9.983715;
3.555311;0.25878662;-0.27240697;10.051817;
3.5654569;0.24516626;-0.25878662;10.092678;
3.575518;0.24516626;-0.25878662;10.065437;
3.5856497;0.25878662;-0.2860273;10.024576;
3.595738;0.24516626;-0.25878662;10.051817;
3.6058679;0.2860273;-0.24516626;10.092678;
3.615913;0.2860273;-0.24516626;10.092678;
3.6261318;0.25878662;-0.25878662;10.065437;
3.636144;0.27240697;-0.19068487;10.051817;
3.646226;0.3405087;-0.20430522;10.038197;
3.656314;0.313268;-0.24516626;10.024576;
3.6664119;0.29964766;-0.21792556;10.051817;
3.6766918;0.2860273;-0.21792556;10.065437;
3.688663;0.25878662;-0.24516626;10.024576;
3.698237;0.2860273;-0.2860273;9.970095;
3.708152;0.2860273;-0.24516626;9.983715;
3.7184699;0.2860273;-0.25878662;10.024576;
3.7282789;0.2860273;-0.25878662;10.024576;
3.7383528;0.2860273;-0.23154591;10.051817;
3.748554;0.27240697;-0.24516626;10.092678;
3.758554;0.24516626;-0.21792556;10.051817;
3.768628;0.21792556;-0.21792556;10.024576;
3.779289;0.27240697;-0.24516626;10.010956;
3.789262;0.27240697;-0.24516626;10.051817;
3.7992039;0.313268;-0.21792556;10.092678;
3.809234;0.313268;-0.23154591;10.051817;
3.819234;0.2860273;-0.24516626;10.079058;
3.8291929;0.27240697;-0.24516626;10.079058;
3.840484;0.25878662;-0.24516626;10.038197;
3.850029;0.27240697;-0.21792556;9.956474;
3.8618128;0.2860273;-0.27240697;9.997335;
3.8711967;0.2860273;-0.27240697;9.997335;
3.881252;0.2860273;-0.27240697;10.038197;
3.8913457;0.27240697;-0.25878662;10.065437;
3.9013999;0.2860273;-0.25878662;10.065437;
3.911476;0.2860273;-0.25878662;10.065437;
3.9216387;0.25878662;-0.24516626;10.024576;
3.9316888;0.24516626;-0.24516626;10.051817;
3.941744;0.24516626;-0.25878662;10.051817;
3.9519768;0.27240697;-0.25878662;10.051817;
3.9619358;0.24516626;-0.24516626;10.051817;
3.971999;0.24516626;-0.25878662;10.038197;
3.982138;0.25878662;-0.24516626;10.051817;
3.9921868;0.2860273;-0.24516626;10.092678;
4.002283;0.29964766;-0.27240697;10.092678;
4.012394;0.313268;-0.313268;10.038197;
4.022477;0.25878662;-0.313268;10.051817;
4.033468;0.24516626;-0.25878662;10.051817;
4.0434537;0.24516626;-0.25878662;10.024576;
4.05308;0.25878662;-0.25878662;10.051817;
4.063162;0.24516626;-0.25878662;10.065437;
4.0732236;0.24516626;-0.24516626;10.051817;
4.083333;0.25878662;-0.24516626;10.051817;
4.093557;0.24516626;-0.24516626;10.038197;
4.10358;0.2860273;-0.23154591;10.038197;
4.113605;0.2860273;-0.21792556;10.051817;
4.1236987;0.25878662;-0.21792556;10.051817;
4.133779;0.25878662;-0.24516626;10.051817;
4.143861;0.24516626;-0.21792556;9.997335;
4.1539297;0.2860273;-0.23154591;10.079058;
4.164166;0.2860273;-0.29964766;10.038197;
4.174158;0.2860273;-0.2860273;10.092678;
4.184259;0.2860273;-0.25878662;10.106298;
4.1943398;0.2860273;-0.25878662;10.092678;
4.204414;0.25878662;-0.25878662;10.065437;
4.2153587;0.2860273;-0.2860273;10.038197;
4.2257147;0.2860273;-0.25878662;9.997335;
4.235243;0.27240697;-0.24516626;10.024576;
4.245381;0.2860273;-0.24516626;10.051817;
4.255423;0.27240697;-0.23154591;10.119919;
4.265484;0.2860273;-0.24516626;10.119919;
4.275561;0.2860273;-0.25878662;10.092678;
4.285656;0.27240697;-0.24516626;10.079058;
4.295709;0.313268;-0.24516626;10.079058;
4.306019;0.25878662;-0.2860273;10.079058;
4.315929;0.24516626;-0.27240697;10.065437;
4.325994;0.27240697;-0.27240697;10.092678;
4.3361707;0.25878662;-0.24516626;10.092678;
4.346338;0.27240697;-0.24516626;10.079058;
4.356358;0.2860273;-0.24516626;10.092678;
4.3665237;0.313268;-0.24516626;10.051817;
4.3771467;0.2860273;-0.23154591;10.051817;
4.3886867;0.2860273;-0.23154591;10.051817;
4.398571;0.2860273;-0.24516626;10.065437;
4.408168;0.313268;-0.24516626;10.051817;
4.4181967;0.313268;-0.24516626;10.024576;
4.428343;0.2860273;-0.23154591;10.024576;
4.438379;0.24516626;-0.24516626;10.051817;
4.4484687;0.27240697;-0.27240697;9.942854;
4.458716;0.27240697;-0.27240697;10.119919;
4.468758;0.24516626;-0.24516626;9.997335;
4.478836;0.24516626;-0.24516626;10.010956;
4.4892306;0.24516626;-0.24516626;10.024576;
4.4992356;0.2860273;-0.23154591;10.051817;
4.509309;0.29964766;-0.24516626;10.024576;
4.519405;0.2860273;-0.23154591;10.024576;
4.5295663;0.27240697;-0.25878662;10.065437;
4.5396028;0.29964766;-0.24516626;10.051817;
4.549765;0.2860273;-0.24516626;10.065437;
4.560508;0.24516626;-0.25878662;10.065437;
4.5700917;0.27240697;-0.24516626;10.051817;
4.580545;0.27240697;-0.23154591;10.051817;
4.590128;0.2860273;-0.21792556;10.024576;
4.600259;0.27240697;-0.2860273;10.038197;
4.6116166;0.3405087;-0.24516626;10.106298;
4.621719;0.32688835;-0.25878662;10.038197;
4.631826;0.313268;-0.2860273;9.997335;
4.6428547;0.2860273;-0.24516626;10.038197;
4.6521387;0.27240697;-0.21792556;10.051817;
4.6622057;0.23154591;-0.21792556;10.079058;
4.67227;0.2860273;-0.24516626;10.106298;
4.6823606;0.24516626;-0.25878662;10.092678;
4.6924706;0.21792556;-0.25878662;10.024576;
4.702599;0.21792556;-0.24516626;10.038197;
4.712643;0.24516626;-0.25878662;10.079058;
4.7234726;0.25878662;-0.25878662;10.065437;
4.7330737;0.313268;-0.25878662;10.051817;
4.743784;0.313268;-0.24516626;10.092678;
4.7533817;0.27240697;-0.27240697;10.038197;
4.763466;0.313268;-0.2860273;10.010956;
4.7735257;0.25878662;-0.25878662;10.092678;
4.7836485;0.313268;-0.21792556;10.079058;
4.7938747;0.2860273;-0.21792556;10.065437;
4.803887;0.27240697;-0.24516626;10.065437;
4.8140187;0.24516626;-0.24516626;10.079058;
4.824042;0.25878662;-0.24516626;10.024576;
4.8340898;0.24516626;-0.24516626;10.051817;
4.84423;0.2860273;-0.24516626;10.024576;
4.85441;0.2860273;-0.24516626;10.024576;
4.86437;0.24516626;-0.27240697;10.051817;
4.874479;0.25878662;-0.23154591;10.024576;
4.884592;0.24516626;-0.27240697;10.079058;
4.894659;0.25878662;-0.27240697;10.119919;
4.904942;0.2860273;-0.24516626;10.065437;
4.915292;0.313268;-0.27240697;10.079058;
4.9258156;0.27240697;-0.24516626;10.119919;
4.9354157;0.27240697;-0.24516626;10.065437;
4.9454455;0.29964766;-0.25878662;10.010956;
4.9554286;0.313268;-0.25878662;10.051817;
4.9657717;0.29964766;-0.25878662;10.092678;
4.975825;0.25878662;-0.27240697;10.092678;
4.9858966;0.29964766;-0.24516626;10.079058;
4.9959636;0.27240697;-0.24516626;10.038197;
5.006658;0.2860273;-0.25878662;10.092678;
5.016184;0.2860273;-0.25878662;10.079058;
5.026219;0.24516626;-0.25878662;10.051817;
5.036361;0.2860273;-0.25878662;10.038197;
5.04653;0.29964766;-0.24516626;10.092678;
5.056545;0.313268;-0.27240697;10.065437;
5.067184;0.2860273;-0.23154591;10.092678;
5.077145;0.29964766;-0.24516626;10.051817;
5.0887785;0.313268;-0.27240697;10.065437;
5.0983047;0.2860273;-0.27240697;10.051817;
5.1081576;0.29964766;-0.27240697;10.051817;
5.118216;0.2860273;-0.27240697;10.051817;
5.13197;0.24516626;-0.25878662;10.051817;
5.1412897;0.313268;-0.24516626;10.038197;
5.1513376;0.29964766;-0.24516626;10.051817;
5.161934;0.27240697;-0.24516626;10.038197;
5.17156;0.27240697;-0.24516626;10.038197;
5.1816006;0.27240697;-0.29964766;10.106298;
5.1917806;0.29964766;-0.25878662;10.092678;
5.201817;0.27240697;-0.21792556;10.092678;
5.212574;0.25878662;-0.24516626;9.956474;
5.222125;0.25878662;-0.2860273;9.956474;
5.232657;0.2860273;-0.29964766;10.024576;
5.242227;0.313268;-0.24516626;10.051817;
5.252298;0.313268;-0.25878662;10.038197;
5.2623467;0.3405087;-0.27240697;10.038197;
5.2725224;0.29964766;-0.25878662;10.051817;
5.282602;0.2860273;-0.25878662;10.065437;
5.292676;0.25878662;-0.23154591;10.079058;
5.3027744;0.24516626;-0.23154591;10.010956;
5.312937;0.313268;-0.24516626;10.024576;
5.323071;0.2860273;-0.21792556;10.038197;
5.333086;0.27240697;-0.21792556;10.051817;
5.343248;0.24516626;-0.24516626;10.051817;
5.3532157;0.24516626;-0.24516626;10.065437;
5.3632545;0.2860273;-0.313268;10.038197;
5.373376;0.25878662;-0.21792556;9.997335;
5.383445;0.19068487;-0.25878662;10.038197;
5.393583;0.23154591;-0.25878662;10.051817;
5.4043727;0.2860273;-0.24516626;10.065437;
5.413954;0.24516626;-0.21792556;10.051817;
5.4244256;0.27240697;-0.21792556;10.065437;
5.434029;0.2860273;-0.23154591;10.051817;
5.444187;0.29964766;-0.24516626;10.051817;
5.4559255;0.29964766;-0.23154591;10.065437;
5.4653754;0.2860273;-0.24516626;10.024576;
5.4754567;0.27240697;-0.25878662;10.038197;
5.4854746;0.27240697;-0.24516626;10.024576;
5.495583;0.24516626;-0.24516626;10.024576;
5.5056868;0.24516626;-0.2860273;10.024576;
5.515812;0.25878662;-0.2860273;10.024576;
5.532733;0.2860273;-0.2860273;10.010956;
5.5419927;0.24516626;-0.27240697;9.983715;
5.552285;0.24516626;-0.27240697;9.997335;
5.5628715;0.27240697;-0.24516626;10.024576;
5.5724316;0.29964766;-0.24516626;10.024576;
5.582493;0.29964766;-0.24516626;10.024576;
5.592624;0.313268;-0.24516626;10.010956;
5.6026134;0.27240697;-0.24516626;10.024576;
5.6127257;0.2860273;-0.23154591;10.051817;
5.622834;0.2860273;-0.24516626;10.051817;
5.632922;0.27240697;-0.24516626;10.092678;
5.6429806;0.24516626;-0.23154591;10.092678;
5.654623;0.25878662;-0.23154591;10.079058;
5.66428;0.24516626;-0.27240697;10.092678;
5.674355;0.24516626;-0.24516626;10.119919;
5.684399;0.27240697;-0.24516626;10.092678;
5.694492;0.24516626;-0.25878662;10.106298;
5.704647;0.24516626;-0.2860273;10.038197;
5.714792;0.24516626;-0.25878662;10.024576;
5.72503;0.27240697;-0.24516626;10.038197;
5.734892;0.25878662;-0.24516626;10.038197;
5.7449317;0.23154591;-0.24516626;10.024576;
5.755054;0.2860273;-0.27240697;9.997335;
5.765122;0.2860273;-0.27240697;9.997335;
5.7753525;0.2860273;-0.2860273;9.997335;
5.7853985;0.2860273;-0.24516626;10.051817;
5.7954926;0.313268;-0.24516626;9.997335;
5.8055606;0.29964766;-0.25878662;9.997335;
5.815654;0.313268;-0.23154591;10.024576;
5.826334;0.313268;-0.24516626;10.051817;
5.835906;0.32688835;-0.24516626;10.092678;
5.8463287;0.313268;-0.2860273;10.051817;
